Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00379665	0.00376888	-0.0076177	9.86955e-05	-2.04858e-05	-0.00016886	-0.00080944	-0.0145492	-61.5588	0.189828	-0.307762	-0.376125	0	0	0.021753
0.0038228	0.00379347	-0.00766728	9.92896e-05	-2.06103e-05	-0.000170023	-0.0164077	0.00349195	-61.6007	0.172613	-0.292181	-0.365372	0	0	0.021905
0.00384765	0.00381916	-0.00771686	9.97862e-05	-2.08083e-05	-0.000170141	-0.013557	-0.00721855	-61.7163	0.193093	-0.291145	-0.363332	0	0	0.0220567
0.00387524	0.00384227	-0.00776643	0.000100537	-2.06696e-05	-0.000172173	-0.0112234	-0.00494825	-61.7798	0.18816	-0.281051	-0.362307	0	0	0.0222089
0.00389937	0.00386876	-0.007816	0.000101041	-2.07936e-05	-0.000172614	-0.0104422	-0.00525228	-61.8745	0.195182	-0.280369	-0.357502	0	0	0.022361
0.00392734	0.00389156	-0.00786557	0.000102116	-2.06295e-05	-0.0001734	-0.00992635	-0.00407943	-61.9122	0.176458	-0.280521	-0.370172	0	0	0.0225136
0.003952	0.00391741	-0.00791514	0.000102517	-2.12762e-05	-0.000173096	-0.00479068	-0.00527131	-62.0588	0.181137	-0.29202	-0.371533	0	0	0.0226647
0.00397944	0.00394077	-0.0079647	0.00010311	-2.06312e-05	-0.000174872	-0.0171515	-0.00130181	-62.0806	0.194155	-0.290198	-0.36032	0	0	0.0228175
0.00400386	0.00396692	-0.00801426	0.000103928	-2.15055e-05	-0.000174694	0.015068	-0.0341391	-62.1985	0.185721	-0.297665	-0.370147	0	0	0.0229691
0.00403051	0.00399107	-0.00806382	0.000104307	-2.14079e-05	-0.000176938	-0.00667608	-0.00164215	-62.2429	0.169556	-0.291339	-0.386188	0	0	0.0231216
0.00405554	0.0040166	-0.00811337	0.000104816	-2.15296e-05	-0.000177312	-0.0212412	0.00301404	-62.3677	0.181543	-0.291762	-0.3898	0	0	0.023273
0.00408343	0.00403956	-0.00816293	0.00010626	-2.2161e-05	-0.000178356	0.00681855	-0.0166712	-62.394	0.178142	-0.295144	-0.368613	0	0	0.0234254
0.00410988	0.00406377	-0.00821247	0.000106367	-2.27784e-05	-0.000178562	0.00287928	-0.0202807	-62.4838	0.171755	-0.31302	-0.393122	0	0	0.0235771
0.00413561	0.00408871	-0.00826202	0.000107472	-2.24746e-05	-0.000180347	0.00123823	-0.0064742	-62.5904	0.192739	-0.301602	-0.373367	0	0	0.0237284
0.00416182	0.00411308	-0.00831157	0.000108004	-2.27503e-05	-0.000180745	-0.00578993	-0.0132466	-62.7092	0.181786	-0.29173	-0.380827	0	0	0.0238808
0.00418787	0.0041378	-0.00836111	0.000108556	-2.23387e-05	-0.000181831	-0.0238095	0.00387874	-62.7661	0.180696	-0.304555	-0.378573	0	0	0.0240329
0.00421489	0.00416148	-0.00841064	0.000109467	-2.24953e-05	-0.000181383	-0.0134244	-0.00525883	-62.8521	0.180719	-0.31157	-0.38106	0	0	0.0241849
0.00424071	0.00418641	-0.00846018	0.000109495	-2.25397e-05	-0.000183118	0.00258563	-0.0144016	-62.9292	0.17816	-0.29382	-0.397132	0	0	0.0243377
0.0042661	0.00421183	-0.00850971	0.000109853	-2.24797e-05	-0.000182951	0.00157577	-0.014615	-62.9764	0.170044	-0.309409	-0.402157	0	0	0.0244897
0.00429151	0.00423704	-0.00855924	0.00011055	-2.24663e-05	-0.000185657	-0.0132499	-0.011286	-63.0937	0.184168	-0.296834	-0.38465	0	0	0.0246414
0.0043174	0.00426196	-0.00860877	0.000110843	-2.3172e-05	-0.000186118	-0.0160938	0.00697717	-63.1631	0.173701	-0.304982	-0.359796	0	0	0.0247938
0.00434371	0.0042864	-0.00865829	0.000111358	-2.25712e-05	-0.00018775	-0.000445514	-0.018902	-63.2364	0.159682	-0.314079	-0.38913	0	0	0.0249465
0.00436956	0.00431132	-0.00870782	0.000111824	-2.29879e-05	-0.000188525	-0.0149981	-0.00793226	-63.3042	0.180851	-0.311969	-0.386718	0	0	0.0250987
0.00439574	0.00433579	-0.00875733	0.000112809	-2.28649e-05	-0.000190153	-0.0205785	-6.1496e-05	-63.4309	0.19489	-0.307363	-0.381266	0	0	0.0252502
0.00442109	0.00436127	-0.00880685	0.000113299	-2.32463e-05	-0.000189655	-0.0142526	-0.000318411	-63.4901	0.186325	-0.311654	-0.387687	0	0	0.0254028
0.00444679	0.00438643	-0.00885636	0.000113882	-2.37843e-05	-0.00019132	-0.0226769	0.00782031	-63.5357	0.175495	-0.308994	-0.384653	0	0	0.0255548
0.00447476	0.00440914	-0.00890587	0.00011454	-2.39267e-05	-0.000191561	-0.012047	0.00144057	-63.6578	0.176063	-0.312416	-0.398435	0	0	0.0257071
0.00449956	0.00443519	-0.00895538	0.000115156	-2.36548e-05	-0.000192935	-0.00713345	-0.0208206	-63.6962	0.17709	-0.307824	-0.379168	0	0	0.0258593
0.00452654	0.00445895	-0.00900489	0.000115533	-2.35827e-05	-0.000193579	-0.0216281	0.000311929	-63.8003	0.172471	-0.309935	-0.384089	0	0	0.0260112
0.00455264	0.0044836	-0.00905439	0.000115719	-2.39275e-05	-0.000195415	-0.0123132	-0.0154243	-63.8898	0.167503	-0.304569	-0.385457	0	0	0.0261634
0.00457874	0.00450835	-0.00910389	0.000116453	-2.42909e-05	-0.000196144	-0.00339992	-0.0166408	-63.9603	0.175578	-0.291221	-0.381687	0	0	0.0263164
0.00460357	0.00453431	-0.00915338	0.000117239	-2.4633e-05	-0.000198145	0.00293277	-0.020978	-64.0426	0.168742	-0.315477	-0.369986	0	0	0.0264686
0.00463115	0.00455756	-0.00920288	0.000117375	-2.46285e-05	-0.000198104	-0.00101543	-0.00775728	-64.1249	0.166106	-0.312519	-0.397987	0	0	0.0266209
0.00465486	0.00458464	-0.00925237	0.000118474	-2.48249e-05	-0.000199915	-0.00855124	-0.0126089	-64.1996	0.171057	-0.313498	-0.393157	0	0	0.0267732
0.00468167	0.00460854	-0.00930186	0.000119157	-2.48215e-05	-0.000199964	-0.0124929	-0.00710067	-64.3265	0.179931	-0.328583	-0.382191	0	0	0.0269254
0.00470811	0.00463309	-0.00935135	0.000119949	-2.44907e-05	-0.000201244	-0.029975	0.00280374	-64.3321	0.19647	-0.304166	-0.37347	0	0	0.0270786
0.00473426	0.00465767	-0.00940083	0.000120415	-2.48154e-05	-0.000201419	0.00302733	-0.0279611	-64.4548	0.189905	-0.315493	-0.400769	0	0	0.0272305
0.0047605	0.00468231	-0.00945032	0.000120362	-2.48939e-05	-0.000203198	-0.00933274	-0.0106862	-64.524	0.183312	-0.31741	-0.400807	0	0	0.027383
0.0047871	0.00470655	-0.0094998	0.000121103	-2.48586e-05	-0.000203587	-0.00194968	-0.0120175	-64.6106	0.185136	-0.310655	-0.402472	0	0	0.0275354
0.00481268	0.0047318	-0.00954927	0.000121433	-2.4851e-05	-0.000205651	-0.0130002	-0.0143032	-64.6826	0.181759	-0.312239	-0.378192	0	0	0.027688
0.00483782	0.00475749	-0.00959875	0.000122039	-2.53538e-05	-0.00020496	-0.0127049	-0.011156	-64.7757	0.184578	-0.317571	-0.399355	0	0	0.02784
0.00486508	0.00478109	-0.00964822	0.000122453	-2.54725e-05	-0.000206436	-0.0264988	-0.0098154	-64.845	0.168298	-0.320542	-0.406045	0	0	0.0279928
0.00488935	0.0048077	-0.00969769	0.000123036	-2.54946e-05	-0.000206206	-0.0271451	0.00171683	-64.9299	0.192689	-0.305193	-0.387028	0	0	0.028145
0.00491606	0.00483189	-0.00974715	0.000123327	-2.51954e-05	-0.000208041	-0.013212	-0.0103434	-64.9981	0.176297	-0.31377	-0.371477	0	0	0.0282976
0.00494274	0.00485606	-0.0097966	0.000123679	-2.54388e-05	-0.000208549	-0.0090261	-0.0184834	-65.0824	0.174799	-0.301339	-0.369913	0	0	0.0284503
0.00496852	0.00488112	-0.00984606	0.000124555	-2.60794e-05	-0.000208787	-0.00463434	-0.0210109	-65.1796	0.168932	-0.309642	-0.381949	0	0	0.0286026
0.00499423	0.00490637	-0.00989552	0.000125397	-2.64544e-05	-0.000210115	-0.0220838	-0.0076363	-65.2245	0.161707	-0.324971	-0.369536	0	0	0.0287556
0.0050213	0.00493019	-0.00994497	0.000125625	-2.58745e-05	-0.000210422	-0.0110171	-0.0103737	-65.3174	0.166274	-0.315782	-0.384274	0	0	0.0289076
0.00504771	0.00495464	-0.00999442	0.000125904	-2.62875e-05	-0.000211178	-0.0133879	-0.0142413	-65.409	0.160435	-0.302515	-0.386132	0	0	0.0290603
0.00507249	0.00498083	-0.0100439	0.00012606	-2.63704e-05	-0.000212481	0.00113305	-0.026911	-65.4604	0.183654	-0.315164	-0.383505	0	0	0.0292131
0.00509914	0.00500495	-0.0100933	0.000126535	-2.6566e-05	-0.000213505	-0.00967167	-0.0114801	-65.6043	0.183714	-0.324384	-0.36441	0	0	0.0293652
0.00512434	0.00503082	-0.0101428	0.000127287	-2.61874e-05	-0.000214016	0.00230623	-0.0169368	-65.6263	0.189271	-0.321244	-0.384186	0	0	0.0295186
0.00515092	0.0050551	-0.0101922	0.000128345	-2.70727e-05	-0.000215664	-0.027569	0.0106311	-65.7221	0.197344	-0.319028	-0.376151	0	0	0.0296712
0.00517734	0.00507959	-0.0102416	0.000128301	-2.66943e-05	-0.0002167	-0.00723513	-0.0155807	-65.8022	0.176567	-0.322851	-0.397457	0	0	0.0298239
0.00520392	0.00510396	-0.0102911	0.000128933	-2.71425e-05	-0.000216556	-0.0103982	-0.018331	-65.8659	0.179499	-0.332089	-0.397457	0	0	0.0299769
0.00523017	0.00512867	-0.0103405	0.000129259	-2.70536e-05	-0.000217698	-0.00839934	-0.0233168	-65.9369	0.176197	-0.325108	-0.396796	0	0	0.030129
0.00525582	0.00515383	-0.0103899	0.000129865	-2.72754e-05	-0.0002181	-0.0141882	-0.0146155	-66.069	0.177588	-0.321822	-0.37885	0	0	0.0302816
0.00528343	0.00517726	-0.0104394	0.000130472	-2.7199e-05	-0.000219221	-0.0148257	-0.010602	-66.114	0.178018	-0.306662	-0.403637	0	0	0.0304349
0.00530785	0.00520376	-0.0104888	0.000131295	-2.78128e-05	-0.000219709	-0.00237677	-0.0129023	-66.2141	0.192829	-0.305295	-0.385105	0	0	0.0305873
0.00533379	0.00522881	-0.0105382	0.000131622	-2.79313e-05	-0.000221389	-0.00676798	-0.0147804	-66.2734	0.170114	-0.304716	-0.395306	0	0	0.0307404
0.00535917	0.00525435	-0.0105876	0.000132082	-2.87825e-05	-0.000221566	-0.00166684	-0.0231824	-66.3683	0.168643	-0.306831	-0.370872	0	0	0.0308931
0.00538597	0.00527859	-0.010637	0.000132872	-2.90665e-05	-0.00022299	-0.0141932	-0.0145087	-66.4192	0.180606	-0.317024	-0.383801	0	0	0.0310457
0.00541161	0.00530388	-0.0106865	0.000133008	-2.98093e-05	-0.000223578	-0.0124474	-0.00309794	-66.5261	0.170845	-0.316587	-0.375457	0	0	0.0311982
0.00543848	0.00532797	-0.0107359	0.000133358	-2.97801e-05	-0.000224599	-0.0128426	-0.00570486	-66.6136	0.18389	-0.319374	-0.406155	0	0	0.0313516
0.00546413	0.00535344	-0.0107853	0.00013412	-2.97189e-05	-0.000225637	-0.0262958	0.000262213	-66.6329	0.192932	-0.320609	-0.391027	0	0	0.0315054
0.00549069	0.00537788	-0.0108347	0.000134992	-2.9399e-05	-0.000227536	-0.0122838	-0.0152828	-66.7033	0.197479	-0.329514	-0.397274	0	0	0.0316577
0.00551696	0.00540253	-0.0108841	0.000135411	-2.98151e-05	-0.00022849	-0.0198055	-0.00750579	-66.8179	0.194394	-0.31802	-0.3989	0	0	0.0318098
0.00554311	0.00542731	-0.0109335	0.00013573	-2.92017e-05	-0.000229771	-0.0202995	-0.00121551	-66.9319	0.18134	-0.319335	-0.40414	0	0	0.0319622
0.00556811	0.00545341	-0.0109829	0.000135875	-2.89849e-05	-0.000230254	0.00654858	-0.0246289	-66.9749	0.185144	-0.313822	-0.392367	0	0	0.0321157
0.00559463	0.00547778	-0.0110323	0.000136019	-2.90922e-05	-0.000230668	-0.00641868	-0.0243718	-67.0897	0.183903	-0.328525	-0.392669	0	0	0.0322688
0.00562143	0.00550223	-0.0110817	0.000136872	-2.95576e-05	-0.000231928	-0.0315739	0.00760767	-67.0845	0.187984	-0.345829	-0.38149	0	0	0.0324221
0.00564718	0.00552728	-0.0111311	0.000137339	-2.9462e-05	-0.00023314	-0.00840429	-0.0154137	-67.2519	0.197614	-0.334528	-0.398728	0	0	0.032574
0.00567375	0.00555193	-0.0111804	0.000137844	-2.96224e-05	-0.000234096	-0.0333999	-0.00160802	-67.2437	0.177152	-0.321118	-0.382287	0	0	0.0327277
0.00570116	0.00557544	-0.0112298	0.000138479	-2.97579e-05	-0.000235362	-0.00875097	-0.012944	-67.3826	0.197556	-0.321779	-0.39685	0	0	0.0328796
0.00572785	0.00559993	-0.0112792	0.000139096	-3.09861e-05	-0.00023535	-0.0194069	-0.0171435	-67.3942	0.188215	-0.34635	-0.382136	0	0	0.0330332
0.00575512	0.00562356	-0.0113286	0.000139429	-3.0996e-05	-0.000236423	-0.0173076	-0.0110815	-67.5417	0.192246	-0.328125	-0.388621	0	0	0.0331853
0.00578143	0.00564838	-0.0113779	0.000139513	-3.10093e-05	-0.00023707	-0.0166386	-0.0121009	-67.5873	0.174105	-0.330896	-0.408155	0	0	0.0333384
0.00580791	0.00567286	-0.0114273	0.000139911	-3.09983e-05	-0.000238487	-0.00719861	-0.0112389	-67.7178	0.18068	-0.319302	-0.414977	0	0	0.033491
0.00583542	0.0056965	-0.0114767	0.00014021	-3.16575e-05	-0.000239006	-0.0068149	-0.0116326	-67.759	0.189373	-0.320966	-0.413136	0	0	0.0336449
0.00586174	0.00572122	-0.0115261	0.000141049	-3.21558e-05	-0.000240515	-0.00900198	-0.0230954	-67.8371	0.194037	-0.317596	-0.396467	0	0	0.0337974
0.00588871	0.00574533	-0.0115754	0.000141384	-3.26785e-05	-0.000240977	-0.00930304	-0.0256562	-67.9048	0.191015	-0.336963	-0.375165	0	0	0.033951
0.00591329	0.0057718	-0.0116248	0.000141979	-3.26328e-05	-0.000242119	-0.00408572	-0.0248876	-68.0071	0.180906	-0.325027	-0.383756	0	0	0.0341031
0.00594069	0.0057955	-0.0116741	0.000142571	-3.26e-05	-0.000243291	-0.017119	-0.0134769	-68.0774	0.167967	-0.333558	-0.380875	0	0	0.0342563
0.00596825	0.00581899	-0.0117235	0.000142902	-3.23764e-05	-0.000244118	-0.0226826	-0.0086219	-68.1736	0.185748	-0.327683	-0.413262	0	0	0.0344092
0.00599347	0.00584494	-0.0117728	0.000143845	-3.24894e-05	-0.000244822	-0.0232449	-0.00611492	-68.2271	0.193004	-0.33414	-0.396693	0	0	0.0345634
0.00601906	0.00587045	-0.0118222	0.000144613	-3.31484e-05	-0.000246143	0.00654052	-0.0307767	-68.309	0.187891	-0.324075	-0.395109	0	0	0.0347161
0.00604604	0.00589452	-0.0118715	0.000145436	-3.35391e-05	-0.000246059	-0.0230897	0.000971631	-68.4143	0.189147	-0.312746	-0.411269	0	0	0.0348686
0.00607221	0.00591951	-0.0119209	0.00014566	-3.35697e-05	-0.000248529	-0.00954099	-0.0182794	-68.4634	0.178124	-0.309426	-0.39338	0	0	0.0350218
0.00609953	0.00594332	-0.0119702	0.000145755	-3.39685e-05	-0.000248945	-0.00968127	-0.0264203	-68.5349	0.168883	-0.343164	-0.401287	0	0	0.035175
0.0061258	0.00596811	-0.0120196	0.000145993	-3.32977e-05	-0.000250182	-0.0196846	-0.00835352	-68.6462	0.194252	-0.327077	-0.385195	0	0	0.0353277
0.00615244	0.00599263	-0.0120689	0.00014627	-3.39986e-05	-0.00024983	-0.00602679	-0.0240193	-68.7109	0.185338	-0.322935	-0.399612	0	0	0.0354813
0.00617863	0.00601757	-0.0121182	0.000146679	-3.39323e-05	-0.000251589	-0.0291152	-0.00319646	-68.7885	0.187182	-0.307625	-0.381551	0	0	0.035634
0.0062049	0.00604248	-0.0121676	0.000147088	-3.40807e-05	-0.000252166	-0.00986507	-0.0197443	-68.8516	0.177869	-0.336949	-0.410775	0	0	0.0357875
0.00623311	0.0060654	-0.0122169	0.000147476	-3.41589e-05	-0.000254061	-0.0280727	-0.000284647	-68.9463	0.178825	-0.344276	-0.388586	0	0	0.0359408
0.00625937	0.00609037	-0.0122662	0.000148286	-3.40357e-05	-0.000253946	-0.016408	-0.0230169	-68.9761	0.187082	-0.33047	-0.403776	0	0	0.0360945
0.00628674	0.0061141	-0.0123155	0.00014882	-3.44483e-05	-0.000255877	-0.0134892	-0.0230052	-69.084	0.186839	-0.330734	-0.381563	0	0	0.0362472
0.00631062	0.00614142	-0.0123649	0.000149062	-3.4523e-05	-0.000255626	-0.0197978	-0.0149611	-69.1469	0.178826	-0.331111	-0.394062	0	0	0.0364001
0.00633809	0.00616509	-0.0124142	0.00014987	-3.44559e-05	-0.000257294	-0.0304838	-0.00506813	-69.2397	0.16843	-0.326462	-0.38968	0	0	0.0365534
0.00636458	0.0061898	-0.0124635	0.000150875	-3.48206e-05	-0.00025804	-0.0210517	-0.00338589	-69.3161	0.172689	-0.318278	-0.388867	0	0	0.0367064
0.006391	0.00621453	-0.0125128	0.000151424	-3.50413e-05	-0.000258954	-0.0169555	-0.0112268	-69.4036	0.19002	-0.32711	-0.393088	0	0	0.036859
0.00641731	0.00623941	-0.0125621	0.000151422	-3.50984e-05	-0.000259805	-0.00939866	-0.0203563	-69.4771	0.180586	-0.33899	-0.421624	0	0	0.0370125
0.00644453	0.00626347	-0.0126114	0.000151712	-3.47455e-05	-0.000260272	-0.0112405	-0.0276173	-69.5151	0.168442	-0.302177	-0.386878	0	0	0.0371661
0.00646964	0.0062895	-0.0126607	0.000152405	-3.4868e-05	-0.000260456	-0.00123745	-0.0222321	-69.6291	0.17065	-0.318974	-0.407937	0	0	0.0373181
0.00649683	0.0063135	-0.01271	0.000152537	-3.49415e-05	-0.000262149	-0.0266647	0.0022077	-69.7152	0.173115	-0.321364	-0.409971	0	0	0.037472
0.00652371	0.00633788	-0.0127593	0.00015288	-3.51444e-05	-0.000262366	-0.0217225	-0.00901623	-69.7671	0.174049	-0.329688	-0.390678	0	0	0.0376251
0.00655035	0.00636238	-0.0128086	0.000154046	-3.53929e-05	-0.000262894	-0.0280121	-0.00968105	-69.8711	0.195966	-0.32355	-0.372469	0	0	0.0377785
0.00657635	0.00638767	-0.0128579	0.000154588	-3.60876e-05	-0.000264053	-0.0275707	-0.00696586	-69.9167	0.185511	-0.329283	-0.406982	0	0	0.0379326
0.00660342	0.00641176	-0.0129072	0.000155049	-3.60339e-05	-0.000264864	-0.0199534	-0.0115759	-70.0286	0.192032	-0.326938	-0.389804	0	0	0.038085
0.00662943	0.00643699	-0.0129565	0.000155524	-3.65383e-05	-0.00026584	-0.00502212	-0.0205127	-70.1077	0.19414	-0.327091	-0.409046	0	0	0.0382381
0.00665683	0.00646079	-0.0130058	0.000156115	-3.65381e-05	-0.000267138	-0.0318753	-0.00352997	-70.1881	0.171265	-0.332798	-0.4016	0	0	0.0383921
0.0066827	0.00648612	-0.0130551	0.000156523	-3.74804e-05	-0.000266629	-0.00671819	-0.0282412	-70.2825	0.172637	-0.331041	-0.407018	0	0	0.0385449
0.00670958	0.00651056	-0.0131043	0.0001571	-3.71285e-05	-0.000268012	-0.0253124	-0.00573018	-70.3318	0.180312	-0.32684	-0.389397	0	0	0.0386994
0.00673594	0.00653543	-0.0131536	0.000157937	-3.7532e-05	-0.000268452	-0.00120342	-0.0307591	-70.4172	0.181125	-0.330432	-0.396561	0	0	0.0388529
0.00676245	0.00656026	-0.0132029	0.00015866	-3.77639e-05	-0.000270498	-0.0134218	-0.0065078	-70.4756	0.188133	-0.343115	-0.401999	0	0	0.039006
0.00678913	0.00658483	-0.0132522	0.000158907	-3.78745e-05	-0.000270594	-0.010905	-0.020431	-70.5511	0.177142	-0.319322	-0.411579	0	0	0.0391595
0.00681548	0.00660977	-0.0133014	0.000159187	-3.80511e-05	-0.000271949	-0.0137666	-0.0192233	-70.6186	0.181536	-0.333208	-0.416153	0	0	0.0393131
0.00684206	0.00663431	-0.0133507	0.000159625	-3.83716e-05	-0.00027288	-0.0177086	-0.0278451	-70.7454	0.173886	-0.341189	-0.419254	0	0	0.039466
0.00686822	0.00665956	-0.0133999	0.000160638	-3.85216e-05	-0.000273342	-0.0215534	-0.0186806	-70.7815	0.181017	-0.355532	-0.399423	0	0	0.0396194
0.0068949	0.00668411	-0.0134492	0.000161358	-3.87878e-05	-0.000274504	-0.0184507	-0.0120966	-70.8886	0.179988	-0.34812	-0.398828	0	0	0.0397727
0.00692109	0.00670915	-0.0134985	0.000161501	-3.85779e-05	-0.000275772	-0.0117141	-0.0257932	-70.9824	0.200673	-0.3413	-0.40412	0	0	0.0399265
0.0069483	0.00673332	-0.0135477	0.000161764	-3.97329e-05	-0.000276421	-0.009338	-0.0318439	-71.0232	0.192507	-0.317215	-0.412027	0	0	0.0400803
0.00697384	0.00675908	-0.013597	0.000162119	-4.02584e-05	-0.000278369	-0.0261057	-0.00736966	-71.1082	0.198538	-0.328866	-0.399977	0	0	0.0402339
0.0070002	0.00678411	-0.0136462	0.000162676	-4.01998e-05	-0.000278758	-0.0171802	-0.0180969	-71.1506	0.189951	-0.333784	-0.411322	0	0	0.0403879
0.00702748	0.00680813	-0.0136955	0.000163557	-4.06531e-05	-0.0002799	-0.0232565	-0.000297074	-71.2525	0.195732	-0.341275	-0.406227	0	0	0.0405414
0.00705485	0.00683206	-0.0137447	0.000163349	-4.01579e-05	-0.000279962	-0.0149377	-0.0159248	-71.3298	0.179428	-0.335958	-0.415927	0	0	0.0406945
0.00708089	0.00685732	-0.013794	0.000163991	-4.10103e-05	-0.0002812	-0.0163279	-0.00960249	-71.4175	0.177204	-0.345396	-0.412572	0	0	0.0408484
0.00710698	0.00688269	-0.0138432	0.000165027	-4.12152e-05	-0.000281081	-0.0253219	-0.000648272	-71.4453	0.182005	-0.34209	-0.397725	0	0	0.0410023
0.00713409	0.00690678	-0.0138924	0.000165272	-4.1367e-05	-0.000282291	-0.0275056	-0.00924227	-71.5707	0.186278	-0.352227	-0.397388	0	0	0.0411553
0.0071604	0.00693197	-0.0139417	0.000166235	-4.10972e-05	-0.000282642	-0.0259331	-0.0176768	-71.5786	0.178964	-0.327139	-0.416559	0	0	0.0413092
0.00718564	0.00695794	-0.0139909	0.000166884	-4.16279e-05	-0.000283428	-0.0274786	-0.0092438	-71.7179	0.16965	-0.342054	-0.410703	0	0	0.0414617
0.00721211	0.00698284	-0.0140401	0.000167472	-4.19037e-05	-0.00028392	-0.0166392	-0.0127228	-71.7951	0.175612	-0.336772	-0.404502	0	0	0.0416154
0.00723827	0.00700809	-0.0140893	0.000168914	-4.21911e-05	-0.000285661	-0.0235461	-0.00668558	-71.8517	0.19494	-0.345283	-0.420646	0	0	0.0417696
0.00726534	0.00703235	-0.0141386	0.000169116	-4.20643e-05	-0.000286591	-0.0268687	-0.00881029	-71.9381	0.186836	-0.326126	-0.403204	0	0	0.0419225
0.00729181	0.00705716	-0.0141878	0.000169273	-4.23668e-05	-0.000288764	-0.0274572	-0.023842	-72.0336	0.19091	-0.334882	-0.39959	0	0	0.0420762
0.00731959	0.00708082	-0.014237	0.000169882	-4.26199e-05	-0.000288923	-0.0133703	-0.014114	-72.1125	0.160806	-0.332315	-0.414861	0	0	0.0422294
0.00734479	0.00710711	-0.0142862	0.000171054	-4.22764e-05	-0.000290206	-0.02126	-0.0259655	-72.1276	0.196711	-0.336122	-0.424483	0	0	0.0423843
0.00737227	0.0071309	-0.0143354	0.000171629	-4.22335e-05	-0.000290948	-0.0100944	-0.0237441	-72.2658	0.175668	-0.325519	-0.415666	0	0	0.042537
0.00739705	0.00715762	-0.0143846	0.000172164	-4.20563e-05	-0.000292565	-0.0251914	-0.0194309	-72.288	0.180713	-0.339928	-0.396547	0	0	0.0426909
0.00742551	0.00718051	-0.0144338	0.000172434	-4.24824e-05	-0.00029234	-0.0117597	-0.0142664	-72.4043	0.177064	-0.32718	-0.41662	0	0	0.0428441
0.00745099	0.00720636	-0.014483	0.000172849	-4.28455e-05	-0.000293435	-0.0127772	-0.0189151	-72.5019	0.196131	-0.333503	-0.411075	0	0	0.0429981
0.00747804	0.00723086	-0.0145322	0.00017383	-4.33482e-05	-0.000293721	-0.0148682	-0.0198422	-72.527	0.184747	-0.341956	-0.42745	0	0	0.0431521
0.00750386	0.0072564	-0.0145814	0.000174314	-4.42022e-05	-0.000295517	-0.0148493	-0.0248249	-72.6182	0.183719	-0.334389	-0.412863	0	0	0.0433065
0.00753182	0.00727983	-0.0146306	0.000174783	-4.44623e-05	-0.000295543	-0.020487	-0.0201289	-72.7039	0.185901	-0.34338	-0.392332	0	0	0.0434596
0.00755786	0.00730519	-0.0146798	0.000175135	-4.47554e-05	-0.000296926	-0.0219855	-0.00689946	-72.8025	0.181236	-0.362336	-0.404174	0	0	0.043613
0.00758496	0.00732959	-0.014729	0.000175819	-4.59246e-05	-0.000296802	-0.0136534	-0.0241098	-72.8418	0.165385	-0.357479	-0.398065	0	0	0.043768
0.00761017	0.00735589	-0.0147782	0.000176667	-4.65193e-05	-0.000298871	-0.00539013	-0.0321793	-72.8971	0.200459	-0.336322	-0.408059	0	0	0.0439219
0.00763739	0.00738005	-0.0148274	0.000177243	-4.66089e-05	-0.000299436	-0.0205956	-0.014403	-72.9967	0.195545	-0.332653	-0.408352	0	0	0.0440753
0.00766413	0.00740469	-0.0148766	0.000177989	-4.69954e-05	-0.000300178	-0.0260203	-0.0111081	-73.0965	0.20334	-0.327255	-0.391951	0	0	0.0442291
0.00769084	0.0074295	-0.0149257	0.000178535	-4.72426e-05	-0.000300691	-0.0272145	-0.0130119	-73.1458	0.208961	-0.345126	-0.407983	0	0	0.0443823
0.00771657	0.00745518	-0.0149749	0.000179444	-4.77081e-05	-0.000301778	-0.0108843	-0.0264203	-73.2466	0.199314	-0.343697	-0.398347	0	0	0.0445362
0.00774368	0.00747951	-0.0150241	0.00017959	-4.73799e-05	-0.000302569	-0.0193743	-0.0150237	-73.3372	0.188067	-0.331217	-0.420198	0	0	0.0446899
0.00777075	0.0075039	-0.0150733	0.00017989	-4.77461e-05	-0.000303819	-0.0205402	-0.0179233	-73.4105	0.181538	-0.35149	-0.41166	0	0	0.0448439
0.00779737	0.00752878	-0.0151224	0.000180546	-4.82656e-05	-0.000304742	-0.0128951	-0.0242829	-73.4778	0.184065	-0.35946	-0.410886	0	0	0.0449981
0.00782522	0.00755247	-0.0151716	0.000181268	-4.81245e-05	-0.000305232	-0.018843	-0.0203347	-73.5318	0.200865	-0.335314	-0.392888	0	0	0.0451523
0.00785161	0.00757751	-0.0152208	0.000181479	-4.84404e-05	-0.00030628	-0.0227754	-0.0116094	-73.6353	0.185391	-0.327696	-0.415095	0	0	0.0453055
0.00787822	0.00760246	-0.0152699	0.000182342	-4.89675e-05	-0.000307523	-0.0440614	0.00611608	-73.6798	0.208906	-0.344508	-0.396433	0	0	0.0454597
0.00790488	0.00762723	-0.0153191	0.000182162	-4.90568e-05	-0.000308412	-0.0360656	-0.00385748	-73.7816	0.191512	-0.355754	-0.414191	0	0	0.0456131
0.00793135	0.0076524	-0.0153682	0.000183484	-4.928e-05	-0.000309655	-0.0188549	-0.0216169	-73.8057	0.196446	-0.343508	-0.39643	0	0	0.0457673
0.00795942	0.00767569	-0.0154174	0.000183927	-4.98012e-05	-0.000310056	-0.013258	-0.0223977	-73.9468	0.189079	-0.341496	-0.40521	0	0	0.045921
