Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00718955	0.00692762	-0.0150102	3.58972e-05	-0.000946908	-0.000323421	-11.8358	-11.4236	-123.631	-0.0170545	-0.0403887	0.110427	0.109375	0	0.0260267
0.00724309	0.00697626	-0.0151078	4.0077e-05	-0.000952663	-0.000325806	-11.8747	-11.5202	-123.742	-0.0390198	0.00521472	0.15966	0.110141	0	0.0262483
0.00729541	0.00702814	-0.0152051	3.98606e-05	-0.000957708	-0.000332756	-11.8953	-11.5236	-123.776	-0.0317576	-0.0151348	0.0942359	0.110934	0	0.0264708
0.00734802	0.00707741	-0.0153026	3.77096e-05	-0.000962767	-0.000334144	-11.9473	-11.5792	-123.943	-0.0655369	0.0295285	0.1585	0.111731	0	0.0266799
0.00740379	0.0071264	-0.0153999	3.62521e-05	-0.000971066	-0.000335172	-11.9159	-11.601	-123.953	-0.0393745	0.0294827	0.143065	0.112485	0	0.0269129
0.00745679	0.00717759	-0.0154972	3.55543e-05	-0.000981658	-0.000338952	-11.9687	-11.5765	-123.988	0.0225324	0.00366011	0.131918	0.113249	0	0.0271391
0.00750858	0.00722862	-0.0155945	3.27095e-05	-0.000989941	-0.000341157	-12.0083	-11.642	-124.081	-0.0376186	0.0351052	0.10934	0.113999	0	0.02736
0.00756117	0.00727864	-0.0156919	3.39993e-05	-0.00100016	-0.000341653	-12.0967	-11.6733	-124.172	0.00427332	-0.00775581	0.140321	0.114745	0	0.0275768
0.00761458	0.00732894	-0.0157892	3.41054e-05	-0.00100518	-0.000345359	-12.1235	-11.7018	-124.237	0.0330019	-0.0248714	0.110138	0.11552	0	0.0277941
0.00766645	0.0073814	-0.0158863	3.08129e-05	-0.00101044	-0.000349003	-12.0784	-11.7128	-124.337	0.0542924	-0.0206673	0.115955	0.116281	0	0.0280108
0.00772172	0.00742808	-0.0159836	2.69965e-05	-0.00101749	-0.000351944	-12.1345	-11.8269	-124.461	0.0074661	-0.0651873	0.106808	0.11703	0	0.0282335
0.00777655	0.00747754	-0.0160809	2.85276e-05	-0.00102333	-0.000356	-12.1378	-11.8482	-124.507	0.00782681	-0.0674285	0.124877	0.117776	0	0.028459
0.00782958	0.0075274	-0.0161781	2.97698e-05	-0.00102892	-0.000360428	-12.217	-11.8517	-124.629	-0.00797468	-0.0299361	0.104919	0.118536	0	0.028674
0.00788358	0.00757679	-0.0162754	2.69277e-05	-0.00103246	-0.000364396	-12.1947	-11.9111	-124.748	-0.0624335	-0.0414658	0.140086	0.119314	0	0.0288884
0.00793692	0.00762752	-0.0163726	2.93298e-05	-0.00103867	-0.000368555	-12.2131	-11.9404	-124.799	-0.0125189	-0.045478	0.127617	0.120078	0	0.0291103
0.00799207	0.00767664	-0.0164696	3.06759e-05	-0.00104504	-0.000369383	-12.2445	-11.9468	-124.853	-0.0171434	-0.0507626	0.14422	0.120818	0	0.0293331
0.00804695	0.00772577	-0.0165668	3.03529e-05	-0.00105513	-0.000373098	-12.336	-11.9763	-124.844	0.0111829	-0.021017	0.174385	0.121578	0	0.0295653
0.0081025	0.00777546	-0.0166637	3.14741e-05	-0.00106142	-0.000376514	-12.3207	-12.014	-124.832	-0.0354197	-0.0312933	0.146834	0.122329	0	0.0298025
0.00815743	0.00782515	-0.0167608	3.33135e-05	-0.00106508	-0.0003784	-12.3249	-12.0188	-124.887	0.0276043	-0.0229576	0.167456	0.123079	0	0.0300255
0.00820835	0.00787705	-0.0168579	2.86212e-05	-0.00107074	-0.000381856	-12.3597	-12.0628	-125.043	-0.0107276	-0.0233395	0.10087	0.123828	0	0.030248
0.00826472	0.00792463	-0.016955	2.92747e-05	-0.00107502	-0.000380151	-12.3941	-12.0991	-125.104	-0.0171364	0.00654959	0.223898	0.1246	0	0.0304698
0.00831982	0.00797274	-0.0170521	2.46399e-05	-0.00108353	-0.000385893	-12.4501	-12.1529	-125.195	-0.0311322	-0.0213943	0.129079	0.125355	0	0.0306899
0.00837399	0.0080221	-0.0171492	2.59371e-05	-0.00108722	-0.000389082	-12.4727	-12.1826	-125.318	0.0172218	0.0324439	0.141213	0.12609	0	0.0309089
0.00842907	0.00806968	-0.0172463	2.40337e-05	-0.00109464	-0.000391813	-12.5081	-12.2662	-125.457	0.00899374	0.0168324	0.128059	0.126847	0.000244141	0.0311239
0.00848049	0.00812259	-0.0173433	2.44212e-05	-0.00109607	-0.000394302	-12.5763	-12.2377	-125.514	-0.0069246	0.014126	0.153798	0.127589	0.000244141	0.0313515
0.00853756	0.00817064	-0.0174402	2.20994e-05	-0.00110496	-0.000396498	-12.5455	-12.2688	-125.545	0.0248101	-0.0184591	0.132426	0.128348	0.000488281	0.0315756
0.008589	0.00822323	-0.0175373	2.06541e-05	-0.00110797	-0.000399477	-12.6173	-12.2472	-125.638	-0.0278913	0.00862559	0.147222	0.1291	0.000488281	0.031801
0.0086441	0.00827116	-0.0176344	1.84069e-05	-0.00111261	-0.000403962	-12.6178	-12.3232	-125.795	-0.0440437	-0.0402549	0.162047	0.129875	0.000488281	0.0320088
0.00869536	0.00832294	-0.0177313	1.87199e-05	-0.00111427	-0.000408812	-12.7269	-12.3651	-125.887	-0.0184976	-0.000614844	0.165512	0.130598	0.000488281	0.0322369
0.00875259	0.00837034	-0.0178283	1.92099e-05	-0.00111998	-0.000412271	-12.6932	-12.4373	-125.945	0.0439153	-0.038103	0.150651	0.131384	0.000488281	0.0324555
0.00880732	0.0084204	-0.0179251	1.48089e-05	-0.00112588	-0.000414662	-12.7	-12.4577	-125.993	-0.0169202	-0.00289022	0.183826	0.132124	0.000488281	0.0326834
0.00885961	0.0084711	-0.0180222	1.85343e-05	-0.00113221	-0.000417763	-12.7867	-12.4931	-126.118	0.0177609	0.0145346	0.156193	0.13286	0.000488281	0.0329001
0.00891465	0.00852026	-0.0181191	1.56819e-05	-0.00113756	-0.000420655	-12.7624	-12.5452	-126.244	0.0300952	0.00765814	0.143471	0.133634	0.000732422	0.0331121
0.00896668	0.00857222	-0.018216	1.51069e-05	-0.00114274	-0.000422947	-12.8561	-12.5351	-126.32	-0.0247527	0.004985	0.174193	0.134394	0.000976563	0.0333325
0.00901988	0.00862326	-0.018313	1.64525e-05	-0.00114623	-0.000424184	-12.8956	-12.5971	-126.367	0.0232857	-0.00550831	0.158755	0.135145	0.000976563	0.0335621
0.00907312	0.0086746	-0.0184098	1.44968e-05	-0.00115256	-0.000429662	-12.9119	-12.6121	-126.445	-0.0335473	-0.0334688	0.144752	0.135908	0.000976563	0.033783
0.0091293	0.00872326	-0.0185066	1.2273e-05	-0.00115695	-0.00043268	-12.9261	-12.6617	-126.477	-0.00885242	-0.0444471	0.192371	0.136651	0.0012207	0.0340112
0.00918431	0.00877375	-0.0186033	1.08776e-05	-0.00116445	-0.000436381	-12.9325	-12.6687	-126.503	0.00724267	-0.0283145	0.194566	0.137391	0.0012207	0.0342456
0.00923776	0.0088235	-0.0187002	1.12805e-05	-0.00116821	-0.000437414	-12.9944	-12.7334	-126.633	-0.00677013	-0.00730737	0.216284	0.13813	0.0012207	0.0344681
0.00929141	0.00887382	-0.0187971	1.07249e-05	-0.00117419	-0.000443166	-13.0031	-12.8054	-126.744	-0.0393767	-0.0349767	0.199231	0.138876	0.0012207	0.0346892
0.00934091	0.00892841	-0.0188939	1.09332e-05	-0.00117783	-0.000446222	-13.096	-12.7906	-126.84	-0.0303757	-0.0418422	0.161944	0.139634	0.0012207	0.0349062
0.00939778	0.00897631	-0.0189908	9.80942e-06	-0.00117963	-0.000449985	-13.0577	-12.8381	-126.938	-0.0112872	-0.039738	0.168938	0.140402	0.0012207	0.0351244
0.00945376	0.00902427	-0.0190876	1.15508e-05	-0.0011841	-0.000454652	-13.0958	-12.928	-127.006	0.0130483	-0.0165667	0.158635	0.141151	0.0012207	0.0353527
0.00950649	0.00907539	-0.0191844	1.14542e-05	-0.00118971	-0.000457158	-13.158	-12.9367	-127.128	-0.0495489	-0.0366588	0.194335	0.141892	0.0012207	0.0355743
0.00956053	0.0091263	-0.0192812	1.11451e-05	-0.00119763	-0.00046116	-13.2352	-12.9207	-127.178	-0.0315831	-0.0275288	0.160552	0.142639	0.00146484	0.0358011
0.00961482	0.00917573	-0.0193779	1.28471e-05	-0.00120059	-0.000464701	-13.2541	-12.9815	-127.323	-0.0104473	0.00106074	0.202053	0.14339	0.00146484	0.0360142
0.00966909	0.00922661	-0.0194746	1.20714e-05	-0.00121043	-0.000469611	-13.2967	-12.9882	-127.36	-0.00619978	-0.0631869	0.156339	0.144136	0.00146484	0.0362377
0.00972327	0.00927659	-0.0195713	1.10101e-05	-0.00121333	-0.000471552	-13.3243	-13.0681	-127.442	0.0153181	-0.047149	0.161477	0.14486	0.00146484	0.0364626
0.00977819	0.00932608	-0.019668	8.73088e-06	-0.00121564	-0.000471618	-13.3254	-13.1106	-127.556	0.0271791	-0.0230035	0.179158	0.145618	0.00244141	0.036677
0.00983391	0.00937521	-0.0197648	6.49561e-06	-0.00121938	-0.000476946	-13.355	-13.1274	-127.627	0.00207878	-0.0537779	0.149617	0.146367	0.00244141	0.0369079
0.00988776	0.0094261	-0.0198615	6.26257e-06	-0.00122384	-0.000478946	-13.3978	-13.1328	-127.729	-0.00230342	-0.0468578	0.193806	0.147128	0.00244141	0.0371248
0.00994116	0.00947644	-0.0199582	6.87203e-06	-0.00122516	-0.000482748	-13.4254	-13.2222	-127.851	-0.0127876	0.0168341	0.176975	0.147891	0.00268555	0.0373449
0.00999272	0.00952988	-0.0200548	4.31696e-06	-0.00123164	-0.00048683	-13.5236	-13.1881	-127.904	-0.0223234	-0.0408648	0.156631	0.14862	0.00268555	0.0375699
0.0100479	0.00957924	-0.0201514	4.09947e-06	-0.00123647	-0.000486156	-13.5328	-13.2645	-127.992	-0.014929	-0.00410365	0.23012	0.149364	0.00268555	0.0377963
0.010099	0.0096324	-0.020248	3.35466e-06	-0.00123834	-0.000493473	-13.5893	-13.2555	-128.146	-0.0128601	-0.0135556	0.155682	0.150121	0.00292969	0.0380116
0.0101539	0.00968199	-0.0203446	5.73999e-06	-0.00124433	-0.000496815	-13.6054	-13.3187	-128.233	0.0185824	-0.0121658	0.131468	0.150863	0.00341797	0.0382383
0.010208	0.00973288	-0.0204412	2.48234e-07	-0.00124905	-0.000499875	-13.6275	-13.3411	-128.317	-0.0264722	-0.0299561	0.203738	0.151596	0.00390625	0.0384621
0.0102614	0.00978357	-0.0205378	8.54676e-07	-0.00125358	-0.000505664	-13.6543	-13.4066	-128.447	-0.0192865	-0.00444838	0.175709	0.152308	0.00390625	0.0386875
0.0103163	0.00983371	-0.0206343	6.36094e-07	-0.00125726	-0.000510508	-13.7281	-13.451	-128.464	0.00742071	0.00454271	0.187652	0.153052	0.00439453	0.0389233
0.0103714	0.00988315	-0.0207309	5.55776e-07	-0.00125984	-0.000514664	-13.7587	-13.4693	-128.587	-0.0251819	0.0252889	0.197862	0.153778	0.00488281	0.0391471
0.0104292	0.0099294	-0.0208275	-9.16694e-07	-0.00126177	-0.000517505	-13.7505	-13.5511	-128.742	0.0139127	-0.0115251	0.231765	0.15453	0.00512695	0.03937
0.0104863	0.00997896	-0.0209238	-2.83343e-07	-0.00127107	-0.000523654	-13.7502	-13.5614	-128.72	-0.0183229	-0.00876024	0.200269	0.155252	0.00512695	0.039605
0.0105393	0.0100293	-0.0210205	-8.45397e-07	-0.00127449	-0.000526072	-13.8144	-13.5848	-128.931	-0.0137639	-0.0079922	0.18449	0.155971	0.00512695	0.0398213
0.0105896	0.0100823	-0.0211172	-5.72218e-07	-0.00128085	-0.000528359	-13.9162	-13.6556	-129.058	-0.0548014	-0.00980797	0.223302	0.156712	0.00512695	0.0400408
0.010646	0.0101319	-0.0212137	-7.45269e-07	-0.00128322	-0.000536456	-13.8817	-13.6819	-129.112	0.0442043	-0.00592144	0.129188	0.157448	0.00512695	0.0402672
0.0107	0.0101813	-0.0213103	1.51976e-08	-0.00129311	-0.000537853	-13.9467	-13.7672	-129.255	-0.0114741	-0.0798533	0.211006	0.15818	0.00512695	0.0404911
0.010754	0.0102323	-0.0214068	-3.1495e-07	-0.00129159	-0.000543073	-14.0323	-13.7668	-129.326	-0.0119082	0.013783	0.182162	0.15891	0.00537109	0.0407215
0.0108097	0.0102817	-0.0215034	-5.62192e-07	-0.00129672	-0.000546517	-14.027	-13.8064	-129.432	-0.0216669	0.01098	0.192928	0.159634	0.00585938	0.0409463
0.0108642	0.0103306	-0.0215999	-1.66461e-06	-0.00130118	-0.000550501	-14.1239	-13.8394	-129.6	0.00967112	-0.0183753	0.250984	0.16036	0.00610352	0.0411706
0.0109201	0.0103792	-0.0216965	-3.41855e-06	-0.00130692	-0.000554507	-14.1414	-13.8859	-129.74	0.000971032	-0.0281478	0.171901	0.161084	0.00610352	0.0413904
0.0109772	0.0104267	-0.021793	-3.97188e-06	-0.00131289	-0.000558431	-14.1679	-13.9502	-129.843	0.0346552	-0.0170708	0.22466	0.161817	0.00683594	0.0416154
0.0110324	0.010476	-0.0218896	-3.76707e-06	-0.00131646	-0.000562002	-14.1855	-13.9951	-129.982	0.0219876	0.0201437	0.210664	0.162542	0.00683594	0.0418401
0.0110888	0.0105252	-0.021986	-6.11652e-06	-0.00132109	-0.000565542	-14.2334	-14.008	-130.04	0.0178781	-0.0275021	0.201283	0.163258	0.00683594	0.0420705
0.0111425	0.0105757	-0.0220826	-7.27545e-06	-0.00132594	-0.000569799	-14.2451	-14.0917	-130.177	0.00370404	-0.0413082	0.186023	0.163988	0.00708008	0.042292
0.0111945	0.0106281	-0.0221791	-7.58022e-06	-0.00132716	-0.00057342	-14.354	-14.0682	-130.317	-0.041735	-0.00882902	0.193546	0.164734	0.00708008	0.0425106
0.0112493	0.0106771	-0.0222757	-1.20079e-05	-0.0013285	-0.000574866	-14.3831	-14.177	-130.456	0.0167879	-0.010933	0.179564	0.165486	0.00756836	0.0427304
0.0113056	0.0107259	-0.0223721	-1.52021e-05	-0.00133089	-0.000576611	-14.4002	-14.2223	-130.556	-0.004025	-0.0136117	0.208527	0.166213	0.00756836	0.0429586
0.0113604	0.010777	-0.0224685	-1.57114e-05	-0.00133727	-0.000584326	-14.4242	-14.1892	-130.657	0.00747268	-0.0243638	0.149464	0.166939	0.0078125	0.0431857
0.011417	0.0108254	-0.0225648	-1.19764e-05	-0.00134067	-0.000586611	-14.4488	-14.2445	-130.758	0.047754	-0.00944875	0.151597	0.167642	0.0078125	0.0434123
0.0114704	0.0108763	-0.0226612	-1.37842e-05	-0.00134584	-0.00058853	-14.5334	-14.3011	-130.856	0.00977294	-0.00981361	0.194529	0.168354	0.0078125	0.043637
0.0115283	0.0109227	-0.0227576	-1.42431e-05	-0.00134938	-0.000589637	-14.5549	-14.3831	-131.002	-0.0197753	-0.0128057	0.214885	0.169098	0.00805664	0.0438551
0.0115854	0.0109714	-0.0228537	-1.54002e-05	-0.00135557	-0.000593838	-14.5611	-14.3985	-131.108	0.00535202	0.0329558	0.192823	0.169799	0.00805664	0.0440872
0.0116432	0.0110205	-0.0229499	-1.8554e-05	-0.00136116	-0.0005987	-14.5809	-14.3799	-131.12	-0.0216697	-0.00679711	0.146057	0.170514	0.00830078	0.0443239
0.0117006	0.0110673	-0.0230462	-2.20299e-05	-0.00136905	-0.000599673	-14.6291	-14.4847	-131.229	-0.0515526	0.0031879	0.187022	0.17122	0.00830078	0.0445595
0.0117565	0.0111158	-0.0231425	-2.13117e-05	-0.00137407	-0.000606303	-14.6641	-14.5508	-131.372	0.0109239	-0.0220356	0.194281	0.171932	0.00830078	0.0447865
0.0118109	0.011167	-0.0232387	-2.36106e-05	-0.00138024	-0.000611617	-14.6778	-14.575	-131.453	0.0104101	-0.0235863	0.203233	0.17265	0.00854492	0.0450127
0.0118638	0.011218	-0.0233351	-2.49626e-05	-0.00138392	-0.000613392	-14.7795	-14.6099	-131.602	-0.0139845	-0.00369993	0.221287	0.173357	0.0090332	0.0452349
0.0119205	0.0112667	-0.0234314	-2.56209e-05	-0.0013872	-0.000615589	-14.7995	-14.6628	-131.703	-0.0117359	-0.000474725	0.223797	0.174068	0.0090332	0.045466
0.0119772	0.0113147	-0.0235277	-2.58686e-05	-0.00139044	-0.00061873	-14.8347	-14.6889	-131.874	0.0125057	-0.0378998	0.219273	0.174801	0.00927734	0.0456827
0.0120322	0.0113642	-0.023624	-2.83419e-05	-0.00139646	-0.000622653	-14.8759	-14.7464	-132.024	-0.0175777	-0.0750715	0.240613	0.17549	0.00927734	0.0459117
0.0120898	0.0114116	-0.0237203	-3.12747e-05	-0.00140217	-0.000630455	-14.9234	-14.8065	-132.118	-0.0138634	-0.055776	0.151604	0.176212	0.00927734	0.0461403
0.0121455	0.0114601	-0.0238166	-3.31137e-05	-0.00140336	-0.000633032	-14.9749	-14.8505	-132.297	-0.024933	-0.0559439	0.198906	0.176912	0.00927734	0.0463606
0.0122015	0.0115093	-0.0239129	-3.29995e-05	-0.0014111	-0.000636132	-14.9986	-14.8907	-132.405	0.00292641	-0.0704339	0.235781	0.177624	0.00927734	0.046582
0.0122563	0.011559	-0.0240091	-3.26387e-05	-0.00141342	-0.000639009	-15.084	-14.9218	-132.529	0.0414795	0.00823887	0.219503	0.178322	0.00927734	0.046818
0.0123111	0.0116099	-0.0241053	-3.62434e-05	-0.00141948	-0.000643841	-15.1015	-14.9911	-132.602	0.0163678	-0.0219721	0.201253	0.179059	0.00952148	0.047047
0.0123686	0.0116555	-0.0242017	-3.66563e-05	-0.00142218	-0.000646001	-15.1559	-15.1116	-132.798	0.00228697	0.00944778	0.259623	0.17975	0.00952148	0.0472703
0.0124255	0.0117043	-0.0242978	-3.82669e-05	-0.00142941	-0.000648305	-15.2184	-15.0745	-132.92	-0.0225063	-0.0100952	0.25733	0.180454	0.0100098	0.0474991
0.0124824	0.0117517	-0.024394	-3.48424e-05	-0.00143631	-0.000652554	-15.2703	-15.1823	-133.044	0.0279421	-0.00393031	0.237808	0.181146	0.0100098	0.0477369
0.0125358	0.0118029	-0.0244902	-3.6178e-05	-0.00144322	-0.000656965	-15.3699	-15.1843	-133.204	0.00659715	-0.0516926	0.187997	0.181844	0.0107422	0.0479583
0.0125928	0.0118498	-0.0245864	-3.88548e-05	-0.00144754	-0.000659061	-15.3911	-15.3102	-133.363	0.00581555	-0.0169397	0.226201	0.182578	0.0114746	0.0481754
0.0126474	0.0119016	-0.0246825	-3.66218e-05	-0.0014553	-0.00066401	-15.4439	-15.2771	-133.443	-0.0150006	-0.0828458	0.212905	0.183289	0.012207	0.0484091
0.0127033	0.0119505	-0.0247787	-3.82517e-05	-0.00145694	-0.000665416	-15.4677	-15.3245	-133.595	-0.00193794	-0.0186544	0.220864	0.183982	0.012207	0.048632
0.0127598	0.0119991	-0.0248748	-4.10967e-05	-0.0014622	-0.000668427	-15.4858	-15.3709	-133.759	-0.0207913	-0.00363055	0.22722	0.184674	0.012207	0.0488551
0.0128171	0.012047	-0.0249709	-4.30419e-05	-0.00146953	-0.000672463	-15.4992	-15.4439	-133.875	-0.0210505	-0.0233823	0.232036	0.185362	0.0126953	0.0490829
0.0128714	0.0120965	-0.0250671	-4.59489e-05	-0.00147363	-0.000673015	-15.5762	-15.4976	-134.064	-0.0506046	0.00642464	0.252532	0.18607	0.0131836	0.049298
0.0129284	0.0121446	-0.0251631	-4.6328e-05	-0.00148126	-0.00067607	-15.6693	-15.534	-134.153	0.00305208	-0.0098374	0.269562	0.186745	0.0134277	0.0495359
0.0129832	0.0121943	-0.0252593	-4.75068e-05	-0.00148063	-0.00068235	-15.7313	-15.5899	-134.302	0.00558377	-0.0248786	0.205315	0.187458	0.0136719	0.0497581
0.0130398	0.0122438	-0.0253553	-5.08427e-05	-0.0014861	-0.000684454	-15.7587	-15.6027	-134.403	-0.00748482	-0.0418811	0.241166	0.188122	0.013916	0.0499937
0.0130955	0.0122921	-0.0254514	-5.53192e-05	-0.00148935	-0.000687021	-15.8192	-15.6784	-134.574	-0.0343163	-0.0282599	0.272258	0.188788	0.0141602	0.050227
0.0131536	0.0123405	-0.0255474	-5.61767e-05	-0.00149407	-0.000693801	-15.8109	-15.7154	-134.65	-0.011479	-0.0166421	0.228023	0.189507	0.0144043	0.0504519
0.0132111	0.012388	-0.0256433	-5.3959e-05	-0.00150212	-0.000696008	-15.8492	-15.8108	-134.762	0.0268259	-0.0577864	0.240981	0.19019	0.0146484	0.0506859
0.0132666	0.0124375	-0.0257394	-5.70532e-05	-0.00150531	-0.000698316	-15.869	-15.8422	-134.94	0.0321823	-0.00841782	0.245341	0.19086	0.0153809	0.0509084
0.0133227	0.012487	-0.0258354	-5.7861e-05	-0.00151015	-0.000699854	-15.9447	-15.8936	-135.008	-0.0261467	-0.0165871	0.274932	0.191535	0.0153809	0.0511483
0.01338	0.0125352	-0.0259314	-5.61936e-05	-0.00151528	-0.000702384	-15.9757	-15.9334	-135.146	0.0038358	0.0043935	0.31422	0.192199	0.0153809	0.051386
0.013434	0.0125852	-0.0260274	-5.68304e-05	-0.00151907	-0.00070578	-16.0318	-15.9784	-135.376	0.00145486	0.00278829	0.299243	0.192895	0.0158691	0.0516013
0.0134929	0.0126322	-0.0261233	-6.04758e-05	-0.00152584	-0.000708948	-16.066	-16.0311	-135.463	0.00241898	-0.0244729	0.332281	0.193582	0.0163574	0.0518368
0.0135497	0.0126811	-0.0262192	-5.91807e-05	-0.00153231	-0.000715435	-16.1143	-16.0643	-135.557	0.0237396	-0.0437311	0.238611	0.194248	0.0168457	0.052072
0.0136046	0.0127297	-0.0263153	-6.22439e-05	-0.00153875	-0.000716442	-16.2069	-16.1457	-135.764	0.0136264	-0.0179303	0.291713	0.194915	0.0170898	0.0522973
0.0136596	0.0127793	-0.0264112	-6.14612e-05	-0.00154157	-0.000720443	-16.2346	-16.188	-135.989	0.0186123	0.0254229	0.271267	0.195582	0.0175781	0.0525176
0.0137157	0.0128289	-0.026507	-6.53251e-05	-0.00154534	-0.000724352	-16.2964	-16.1894	-136.118	-0.00838459	-0.0405136	0.246875	0.196274	0.0183105	0.0527507
0.0137717	0.012877	-0.0266031	-6.74316e-05	-0.00154897	-0.000727377	-16.3275	-16.306	-136.304	0.00447573	-0.0247386	0.257702	0.196948	0.0185547	0.052978
0.013829	0.0129234	-0.026699	-6.84803e-05	-0.00155333	-0.000730697	-16.3843	-16.4136	-136.53	0.013609	-0.039053	0.295091	0.19764	0.0185547	0.053204
0.0138838	0.0129751	-0.0267948	-7.00485e-05	-0.00155784	-0.00073547	-16.4647	-16.3711	-136.606	0.0152082	-0.0105393	0.300709	0.198319	0.0187988	0.0534394
0.0139425	0.0130214	-0.0268907	-7.08244e-05	-0.00156567	-0.000738193	-16.4662	-16.4623	-136.794	0.0294465	-0.0413992	0.307955	0.198995	0.0195313	0.0536709
0.0139997	0.0130697	-0.0269865	-7.40163e-05	-0.00156954	-0.000742592	-16.5279	-16.4898	-136.895	0.000592166	-0.0132438	0.293941	0.199682	0.0200195	0.0539039
0.014058	0.0131174	-0.0270822	-7.21749e-05	-0.0015775	-0.000746148	-16.5614	-16.517	-137.021	-0.0114342	0.0213842	0.306925	0.200366	0.0202637	0.0541387
0.0141146	0.0131645	-0.0271782	-7.11921e-05	-0.00158244	-0.000749099	-16.624	-16.6187	-137.251	0.0391155	-0.0207436	0.307334	0.201034	0.0217285	0.0543617
0.0141718	0.0132117	-0.0272741	-7.38682e-05	-0.00158517	-0.000752499	-16.6461	-16.6992	-137.467	0.0313441	-0.00756876	0.299778	0.201701	0.0219727	0.0545866
0.0142282	0.0132605	-0.02737	-7.43336e-05	-0.00158699	-0.000753066	-16.7298	-16.6971	-137.63	0.000290931	-0.00138304	0.364563	0.202364	0.0222168	0.054817
0.0142847	0.0133082	-0.0274658	-7.41873e-05	-0.00159044	-0.000759163	-16.7869	-16.7541	-137.87	0.0327206	-0.00857979	0.256874	0.203014	0.0227051	0.0550454
0.0143394	0.0133584	-0.0275617	-7.41122e-05	-0.00159664	-0.000758884	-16.8934	-16.8024	-137.989	0.0465929	-0.0177098	0.306317	0.203682	0.0234375	0.0552752
0.0143972	0.0134058	-0.0276574	-7.63548e-05	-0.00160053	-0.000759977	-16.9053	-16.8794	-138.17	0.00412269	-0.0200635	0.360838	0.204337	0.0239258	0.0555076
0.0144553	0.0134526	-0.0277533	-7.70134e-05	-0.00160427	-0.000766452	-16.9488	-16.9309	-138.368	0.00462121	-0.0324607	0.284532	0.205005	0.0239258	0.0557343
0.014512	0.0134998	-0.0278491	-7.89785e-05	-0.00160772	-0.00076886	-17.0334	-16.9763	-138.622	-0.0117824	-0.0532674	0.283119	0.205688	0.0244141	0.0559542
0.0145684	0.0135494	-0.0279448	-7.70977e-05	-0.00161348	-0.000769788	-17.0834	-17.0478	-138.714	-0.0207562	-0.000703922	0.33641	0.206307	0.0246582	0.0562034
0.0146241	0.0135978	-0.0280406	-7.61685e-05	-0.0016165	-0.000772238	-17.1534	-17.0812	-138.947	0.00581698	-0.0156931	0.315145	0.206955	0.0256348	0.0564276
0.014684	0.0136433	-0.0281362	-7.42629e-05	-0.00162221	-0.000774355	-17.1067	-17.2025	-139.129	0.0211479	0.00460592	0.327824	0.207601	0.0266113	0.0566593
0.0147396	0.0136921	-0.0282319	-7.5253e-05	-0.00162667	-0.000775237	-17.1922	-17.2453	-139.338	-0.00946566	-0.0444731	0.344925	0.208243	0.0268555	0.0568886
0.0147963	0.0137409	-0.0283276	-7.7179e-05	-0.00163105	-0.00078014	-17.2395	-17.2648	-139.496	0.0331617	-0.047197	0.302218	0.208897	0.0273438	0.0571139
0.0148509	0.0137911	-0.0284232	-7.97537e-05	-0.0016349	-0.000782937	-17.3404	-17.3022	-139.664	-0.0164711	-0.0254286	0.293235	0.209552	0.0275879	0.0573515
0.0149068	0.0138391	-0.0285189	-8.18454e-05	-0.00163856	-0.000784499	-17.4238	-17.3765	-139.89	-0.0145642	-0.0471067	0.321892	0.210198	0.0275879	0.0575764
0.0149625	0.0138884	-0.0286146	-8.39706e-05	-0.00163948	-0.000786483	-17.4798	-17.4299	-140.091	-0.0407146	-0.0158469	0.316185	0.210847	0.027832	0.0578024
0.0150214	0.0139344	-0.0287102	-8.2994e-05	-0.00164312	-0.00078728	-17.4922	-17.5334	-140.279	0.0129465	-0.00713144	0.315582	0.211494	0.0283203	0.0580353
0.0150756	0.0139846	-0.028806	-8.37135e-05	-0.00164801	-0.00078726	-17.6123	-17.5706	-140.459	-0.041398	-0.00528662	0.341811	0.212136	0.0285645	0.0582707
0.0151327	0.0140335	-0.0289016	-8.30189e-05	-0.00165368	-0.000788309	-17.5984	-17.6475	-140.601	-0.00625043	0.0216277	0.341146	0.212761	0.0290527	0.0585101
0.0151896	0.0140824	-0.0289971	-8.2185e-05	-0.00166139	-0.000788526	-17.6376	-17.6746	-140.758	0.00738803	-0.0307653	0.363562	0.213395	0.0292969	0.058746
0.0152478	0.014129	-0.0290928	-8.69301e-05	-0.00166515	-0.00078979	-17.6853	-17.7596	-140.933	0.000497749	-0.0299295	0.366661	0.214028	0.0297852	0.0589804
0.0153027	0.0141797	-0.0291883	-8.68307e-05	-0.00167101	-0.000790903	-17.7815	-17.7549	-141.088	-0.000205348	-0.0182872	0.358675	0.214669	0.0302734	0.0592115
0.0153612	0.0142257	-0.029284	-8.8739e-05	-0.00167272	-0.000791479	-17.8096	-17.8555	-141.312	0.00854007	-0.0149952	0.366201	0.215287	0.0305176	0.0594422
0.0154169	0.0142742	-0.0293796	-8.82149e-05	-0.00167823	-0.000793321	-17.8774	-17.9409	-141.555	0.0115156	-0.0380123	0.357416	0.215949	0.0310059	0.0596634
