Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00668859	-0.00666313	0.0158072	-0.000342448	0.00104428	-0.000579095	12.4177	12.3448	189.013	-0.0210941	-0.049455	-0.0310293	0.0107985	0	0.0349569
-0.00674201	-0.00669985	0.0159103	-0.000339986	0.00105131	-0.000583444	12.3434	12.6514	189.34	0.0955278	-0.0416307	-0.020851	0.0108978	0	0.0352336
-0.00678227	-0.00675344	0.0160127	-0.000343827	0.00105625	-0.000588389	12.4166	12.4792	189.72	-0.00613431	-0.0812978	-0.00905171	0.0109884	0	0.0355008
-0.00683352	-0.00679343	0.0161158	-0.000340826	0.00106779	-0.000593338	12.4397	12.693	189.928	0.119744	0.0356212	-0.00319421	0.0110808	0	0.0357888
-0.00687162	-0.00685121	0.0162183	-0.000346637	0.00107117	-0.000600723	12.5127	12.4812	190.099	-0.0426868	-0.0819726	-0.0543818	0.0111661	0	0.0360758
-0.00692285	-0.00688828	0.0163214	-0.000345418	0.00108007	-0.00060434	12.5311	12.8384	190.5	0.0736122	0.0324575	-0.00410713	0.0112637	0	0.036347
-0.00695969	-0.00694633	0.0164238	-0.000349918	0.00108075	-0.000610011	12.6179	12.5404	190.852	-0.0133034	-0.102726	-0.0310997	0.0113401	0	0.0366172
-0.00701453	-0.00698207	0.016527	-0.000348475	0.00109383	-0.000612798	12.6418	12.9184	190.946	0.071879	0.0443995	0.0173743	0.0114338	0	0.0369156
-0.00705221	-0.00704068	0.0166295	-0.000353192	0.0010972	-0.000620128	12.7393	12.711	191.031	-0.0272511	-0.0864451	-0.0295951	0.011512	0	0.0372071
-0.00710415	-0.00707837	0.0167328	-0.000351142	0.00110835	-0.000621749	12.6732	13.0164	191.403	0.0614933	0.026486	0.0356318	0.0116067	0	0.0374816
-0.00714176	-0.00713546	0.0168354	-0.000354425	0.00111211	-0.000629449	12.7427	12.727	191.764	-0.0152141	-0.114685	-0.00911873	0.0116837	0	0.0377519
-0.00719245	-0.00717473	0.0169385	-0.000353514	0.00112112	-0.000632047	12.7556	12.9867	192.078	0.0558362	0.00216442	0.0470611	0.0117787	0	0.0380304
-0.00723077	-0.00723273	0.0170412	-0.000359654	0.00112381	-0.000639591	12.7948	12.8021	192.175	-0.0401806	-0.0932267	-0.0264335	0.0118614	0	0.0383176
-0.00728025	-0.00727249	0.0171444	-0.000356919	0.00113619	-0.000641292	12.8265	13.0988	192.483	0.102682	0.0564097	0.0575568	0.011947	0	0.0385933
-0.00731929	-0.00732802	0.0172471	-0.000360437	0.00114179	-0.000649106	12.8936	12.8727	192.785	0.0134057	-0.0339022	0.00621462	0.0120206	0	0.0388722
-0.00737069	-0.00736702	0.0173506	-0.000362081	0.00115334	-0.000652396	12.8923	13.1369	192.995	0.0534113	0.0995645	0.0395808	0.0121265	0	0.0391523
-0.00741089	-0.0074225	0.0174533	-0.000365263	0.00115588	-0.000658558	12.9249	12.9099	193.203	0.010708	-0.0998723	0.0336188	0.0122016	0	0.0394359
-0.00746178	-0.00746092	0.0175566	-0.00036426	0.00116747	-0.000663915	12.9361	13.2597	193.468	0.0573475	0.0628794	0.018971	0.012298	0	0.0397201
-0.00749946	-0.00751872	0.0176593	-0.000368089	0.00117118	-0.000671866	13.0203	12.9309	193.738	-0.0356937	-0.0817312	-0.0124009	0.0123739	0	0.0399999
-0.00755091	-0.00755639	0.0177628	-0.000366774	0.00118219	-0.000675716	13.0203	13.3015	193.971	0.0814304	0.0791361	0.0218975	0.0124758	0	0.0402829
-0.00759054	-0.00761243	0.0178654	-0.000371151	0.00118653	-0.000682005	13.0341	13.0627	194.235	-0.0304462	-0.0894316	-0.00114978	0.0125412	0	0.0405679
-0.00763729	-0.00765513	0.0179694	-0.000371272	0.00119955	-0.000685499	13.2214	13.3487	194.292	0.07916	0.0449676	0.037292	0.0126483	0	0.0408627
-0.00768183	-0.00770627	0.0180719	-0.000374299	0.00120382	-0.000691577	13.1048	13.2052	194.57	0.0174879	-0.0672076	0.0203822	0.0127209	0	0.0411415
-0.00772807	-0.0077495	0.0181756	-0.000374326	0.00121477	-0.000697216	13.2107	13.3657	194.856	0.0586125	0.0756504	0.0307702	0.0128168	0	0.0414204
-0.00776945	-0.00780381	0.0182782	-0.000381561	0.00121855	-0.000703236	13.1913	13.2001	195.046	-0.0449014	-0.0942007	0.0218013	0.0128989	0	0.0417064
-0.00781948	-0.00784362	0.0183819	-0.000379182	0.0012292	-0.00070713	13.2458	13.4371	195.259	0.0404376	0.0162572	0.0266124	0.0129951	0	0.0419876
-0.00786013	-0.00789717	0.0184845	-0.00038298	0.00123291	-0.000711426	13.2366	13.2933	195.591	-0.0404394	-0.0932657	0.0376218	0.0130663	0	0.04226
-0.00790757	-0.0079388	0.0185884	-0.000380055	0.00124391	-0.000720125	13.3018	13.5119	195.874	0.0888329	0.0230931	-0.0262152	0.0131689	0	0.0425366
-0.00794781	-0.0079938	0.0186909	-0.000385907	0.00124729	-0.000724486	13.3676	13.369	196.021	-0.0812046	-0.102707	0.0366948	0.0132456	0	0.0428349
-0.00799646	-0.00803394	0.0187949	-0.000380724	0.00125761	-0.000731691	13.3976	13.6361	196.322	0.116454	0.00799448	0.00496419	0.0133472	0	0.043108
-0.00803861	-0.00808697	0.0188975	-0.000384882	0.001262	-0.000737239	13.3949	13.4261	196.588	-0.0831611	-0.10115	0.0118745	0.0134079	0	0.0433943
-0.00808637	-0.00812851	0.0190017	-0.000379648	0.00127643	-0.000740141	13.5083	13.6689	196.745	0.0950182	0.0611184	0.0336304	0.0135235	0	0.0436785
-0.00812898	-0.0081816	0.0191043	-0.000385503	0.00127778	-0.000744218	13.4587	13.5364	196.914	-0.0273255	-0.158776	0.0137333	0.0135926	0	0.0439688
-0.00817571	-0.00822405	0.0192085	-0.000386315	0.00129268	-0.000747896	13.5562	13.7479	197.135	0.0713148	0.0635529	0.0481895	0.0136999	0	0.0442483
-0.00821824	-0.00827704	0.0193111	-0.000390636	0.00129553	-0.000752632	13.5351	13.61	197.289	-0.0363575	-0.122769	0.0608547	0.013781	0	0.0445416
-0.0082611	-0.00832252	0.0194155	-0.000386224	0.0013126	-0.000759233	13.737	13.7866	197.512	0.100978	0.0933261	-0.00175805	0.0138805	0	0.0448293
-0.0083062	-0.00837408	0.0195182	-0.000392225	0.00131282	-0.000761432	13.4812	13.6078	197.809	-0.0207151	-0.0985469	0.0588414	0.0139576	0	0.0451018
-0.00834889	-0.00841956	0.0196224	-0.000389263	0.00132401	-0.000768307	13.7393	13.7951	197.993	0.10839	0.0221373	0.0359401	0.0140556	0	0.0453884
-0.00839376	-0.00847132	0.019725	-0.00039449	0.00132661	-0.000772814	13.5359	13.643	198.229	-0.0529788	-0.101134	0.0431762	0.0141278	0	0.0456687
-0.00843667	-0.00851485	0.0198292	-0.000392546	0.00133828	-0.000777639	13.8092	13.9049	198.506	0.05287	0.0261792	0.0345097	0.0142285	0	0.0459537
-0.00847938	-0.00856869	0.0199321	-0.000396558	0.00134475	-0.000784391	13.6762	13.6736	198.731	-0.0041755	-0.0511869	0.0257747	0.0143015	0	0.0462316
-0.00852504	-0.00861104	0.0200363	-0.000397538	0.00135579	-0.000787391	13.8229	13.9547	198.953	0.0441282	0.0224529	0.0746548	0.0144094	0	0.0465138
-0.00856823	-0.00866368	0.020139	-0.000399844	0.00136105	-0.000791516	13.7215	13.7711	199.169	-0.0298457	-0.0551445	0.0959783	0.0144786	0	0.0467955
-0.00861604	-0.00870401	0.0202435	-0.000398389	0.001375	-0.000797117	13.8732	14.0213	199.375	0.061844	0.0465482	0.0516726	0.0145792	0	0.0470817
-0.00866071	-0.00875424	0.0203459	-0.000401719	0.00137811	-0.000805514	13.8442	14.0246	199.441	-0.0249966	-0.119287	-0.0038481	0.0146447	0	0.0473825
-0.00870314	-0.00880117	0.0204509	-0.00039988	0.00139344	-0.000806087	14.0765	14.1106	199.528	0.0773158	0.0603035	0.0820974	0.0147596	0	0.0476722
-0.0087475	-0.00885295	0.0205537	-0.000405659	0.00139754	-0.000813701	13.876	13.9643	199.785	-0.0565435	-0.122008	0.0480177	0.0148268	0	0.0479577
-0.00879333	-0.00889578	0.0206583	-0.000401814	0.00141307	-0.000817489	14.0202	14.114	200.013	0.0859607	0.0314189	0.0769147	0.0149381	0	0.0482365
-0.00883968	-0.00894591	0.0207609	-0.000405754	0.0014156	-0.000825109	13.859	13.9949	200.173	-0.0433722	-0.126549	0.0198979	0.0150073	0	0.0485295
-0.00888364	-0.00898762	0.0208657	-0.000406064	0.0014287	-0.000829192	14.137	14.2937	200.41	0.0309984	0.0144669	0.0841106	0.0151338	0	0.0488121
-0.00892585	-0.00904218	0.0209685	-0.000409643	0.00143485	-0.000836219	13.9447	14.0208	200.706	-0.038619	-0.0544424	0.0329326	0.015202	0	0.0490854
-0.00897068	-0.00908514	0.0210731	-0.000410009	0.00144658	-0.000837124	14.1569	14.2642	200.848	0.0770715	0.00911493	0.0749632	0.0153054	0	0.0493724
-0.00901585	-0.00913635	0.0211758	-0.000414876	0.00145173	-0.000843823	13.9664	14.1033	201.076	-0.0814709	-0.0983847	0.0386218	0.0153596	0	0.0496572
-0.00905717	-0.00918109	0.0212805	-0.00041078	0.00146224	-0.000847547	14.2916	14.3333	201.31	0.0773953	0.013832	0.0725342	0.0154717	0	0.0499368
-0.0091013	-0.00923242	0.0213834	-0.000416332	0.00146919	-0.000853519	14.0548	14.134	201.7	-0.0550531	-0.0188574	0.045992	0.0155366	0	0.0502059
-0.00914586	-0.00927512	0.021488	-0.000414596	0.00147539	-0.000856422	14.2437	14.3725	201.942	0.0831644	-0.0415943	0.0427983	0.0156325	0	0.0504872
-0.00919001	-0.00932777	0.0215908	-0.000418559	0.00148267	-0.000863359	14.0988	14.2155	202.053	-0.0644954	-0.0597373	0.0118966	0.0156979	0	0.050783
-0.00923207	-0.00937309	0.0216959	-0.000415477	0.00149377	-0.000865837	14.3878	14.447	202.103	0.036154	0.00176501	0.0586463	0.0158077	0	0.051078
-0.00927459	-0.00942685	0.0217988	-0.000420926	0.00149697	-0.000872516	14.2435	14.2617	202.292	-0.0407502	-0.0933178	0.0416723	0.0158755	0	0.0513596
-0.00931939	-0.00946961	0.0219038	-0.000418614	0.00150971	-0.000876616	14.434	14.4836	202.446	0.0953789	0.0236095	0.0320199	0.0159888	0	0.0516446
-0.00936582	-0.00951907	0.0220063	-0.000423928	0.00151427	-0.0008838	14.2714	14.4208	202.596	-0.0817367	-0.110228	0.0264336	0.0160501	0	0.0519352
-0.00940749	-0.00956535	0.0221117	-0.00041898	0.00152794	-0.000885628	14.45	14.5172	202.808	0.0830877	0.0258091	0.0668914	0.0161619	0	0.0522155
-0.00944902	-0.00961834	0.0222145	-0.000422949	0.00153051	-0.000891927	14.3607	14.4027	203.071	-0.0311293	-0.104516	0.0463762	0.0162285	0	0.052501
-0.00949171	-0.00966356	0.0223198	-0.000424249	0.00154143	-0.000892237	14.5629	14.5671	203.193	0.033388	-0.00510075	0.0928223	0.0163583	0	0.0527855
-0.00953802	-0.00971389	0.0224227	-0.000427735	0.00154923	-0.000899026	14.3068	14.4092	203.429	-0.0461072	-0.0344152	0.0475237	0.0164227	0	0.0530667
-0.00958025	-0.00975755	0.0225278	-0.000424076	0.00156138	-0.000902803	14.5559	14.6329	203.703	0.05878	-0.016366	0.0668784	0.0165299	0.000488281	0.0533484
-0.00962232	-0.00981224	0.0226308	-0.000430406	0.00156388	-0.000909618	14.42	14.4254	203.823	-0.0743011	-0.102453	0.0426814	0.0166006	0.000488281	0.0536393
-0.0096665	-0.00985427	0.0227358	-0.000430758	0.00157202	-0.000912707	14.6139	14.6687	204.082	0.0285524	-0.0768173	0.0800908	0.016707	0.000488281	0.0539175
-0.00971165	-0.009905	0.0228387	-0.000433259	0.00158303	-0.000918913	14.4394	14.5411	204.284	-0.0573995	-0.0666506	0.0488022	0.0167603	0.000488281	0.0542077
-0.00975457	-0.00994929	0.0229442	-0.000431503	0.00159187	-0.000921989	14.6854	14.7783	204.349	0.05729	-0.0787914	0.116224	0.0168655	0.000488281	0.0544986
-0.00979949	-0.0100006	0.0230471	-0.000433873	0.00159684	-0.000930415	14.4761	14.5647	204.602	-0.0140036	-0.0716107	0.0342892	0.0169303	0.000488281	0.0547736
-0.00984037	-0.0100452	0.0231524	-0.000433193	0.00160737	-0.000931706	14.7686	14.7823	204.868	0.0561842	-0.0335793	0.101254	0.01703	0.000488281	0.0550521
-0.00988635	-0.0100963	0.0232552	-0.000436652	0.0016167	-0.000938781	14.5587	14.6645	204.925	-0.0533135	-0.0613373	0.0545727	0.0170924	0.000488281	0.055352
-0.00992991	-0.0101381	0.0233606	-0.000435172	0.0016278	-0.000946206	14.7798	14.9201	205.224	0.0436363	-0.0227469	0.0289228	0.0171907	0.000488281	0.0556313
-0.00997495	-0.0101888	0.0234635	-0.000436211	0.00163334	-0.00095082	14.6295	14.7299	205.435	-0.0161201	-0.0928811	0.0668963	0.0172596	0.000488281	0.0559139
-0.0100174	-0.010233	0.0235687	-0.000435926	0.001642	-0.000953765	14.8441	14.9366	205.645	0.0448922	-0.0873447	0.0759658	0.0173506	0.000488281	0.0561982
-0.0100605	-0.0102877	0.0236719	-0.000441362	0.00164799	-0.000961669	14.6517	14.6884	205.712	-0.0480731	-0.0671015	0.0400913	0.017426	0.000732422	0.0564899
-0.0101041	-0.0103284	0.023777	-0.00044287	0.00165705	-0.000963627	14.9093	15.0191	206.019	0.00518286	-0.0322535	0.101452	0.0175123	0.000732422	0.0567666
-0.0101495	-0.0103792	0.02388	-0.00044278	0.001663	-0.000971319	14.6778	14.8299	206.231	0.00256693	-0.0563055	0.0498393	0.0175777	0.000732422	0.0570455
-0.0101917	-0.0104229	0.0239856	-0.000444735	0.00167472	-0.000971444	14.9733	15.0993	206.349	0.0309189	0.00892264	0.137818	0.0176723	0.000732422	0.057336
-0.0102335	-0.0104784	0.0240886	-0.000449079	0.00168178	-0.000979375	14.8039	14.8278	206.483	-0.0357233	-0.0561919	0.0373658	0.0177383	0.000732422	0.0576221
-0.0102796	-0.010518	0.024194	-0.00044718	0.00168815	-0.000981333	14.9577	15.1447	206.715	0.053182	-0.0662072	0.100474	0.0178383	0.000732422	0.0579013
-0.0103216	-0.0105714	0.0242972	-0.000451651	0.00169617	-0.000989988	14.8684	14.8313	206.981	-0.0520671	-0.025507	0.0289259	0.0179057	0.000732422	0.058178
-0.0103631	-0.0106152	0.0244025	-0.000451297	0.00170443	-0.000992657	15.1218	15.1169	207.229	0.00439979	-0.0327321	0.0658275	0.0179998	0.000732422	0.0584616
-0.0104084	-0.0106673	0.0245056	-0.00045408	0.00170907	-0.000998346	14.866	14.8907	207.336	-0.0288725	-0.079812	0.0640375	0.0180721	0.000732422	0.0587543
-0.0104494	-0.0107101	0.0246111	-0.000449095	0.001719	-0.00100413	15.1826	15.2244	207.587	0.0865446	-0.0381692	0.0338913	0.0181677	0.000732422	0.059037
-0.0104959	-0.0107603	0.0247142	-0.000451183	0.00172381	-0.00101106	14.932	15.0222	207.769	-0.0239402	-0.109499	0.0472203	0.0182333	0.000732422	0.0593207
-0.0105375	-0.0108045	0.02482	-0.000452194	0.00173655	-0.0010144	15.245	15.2562	207.874	0.00883784	-0.01178	0.0466554	0.0183303	0.000732422	0.0596115
-0.010583	-0.0108563	0.0249229	-0.000457224	0.00173944	-0.00101819	15.0208	15.0696	207.963	-0.0463698	-0.110279	0.0691352	0.0184109	0.000732422	0.0599053
-0.0106255	-0.0108976	0.0250286	-0.000455241	0.00175145	-0.00101906	15.3408	15.4032	208.165	0.0776951	-0.0242288	0.16042	0.018505	0.000732422	0.0601931
-0.0106706	-0.0109495	0.0251318	-0.000459617	0.00175823	-0.00102833	15.0579	15.1036	208.421	-0.0388684	-0.0609079	0.018585	0.0185728	0.000732422	0.0604658
-0.0107121	-0.0109922	0.0252375	-0.00045874	0.00176706	-0.00102964	15.3933	15.4337	208.612	0.0194504	-0.0476694	0.108327	0.0186637	0.000732422	0.0607498
-0.0107563	-0.0110467	0.0253405	-0.000463255	0.00177066	-0.00103691	15.1563	15.0698	208.683	-0.0465876	-0.139111	0.0263568	0.0187386	0.000732422	0.0610366
-0.010798	-0.0110877	0.0254463	-0.000460579	0.00178417	-0.00104011	15.4499	15.4754	208.994	0.0770898	0.038383	0.0635455	0.0188388	0.000732422	0.0613176
-0.0108433	-0.0111395	0.0255496	-0.000463766	0.00178919	-0.00104764	15.2059	15.1952	209.184	-0.0438039	-0.0646169	0.0167546	0.018901	0.000732422	0.0615965
-0.0108872	-0.0111803	0.0256553	-0.000460147	0.00180148	-0.00104893	15.4755	15.5057	209.373	0.0781356	0.0317981	0.117514	0.0189968	0.000732422	0.0618814
-0.0109308	-0.0112333	0.0257586	-0.000464133	0.00180367	-0.00105624	15.2676	15.269	209.521	0.00765294	-0.104134	0.0268655	0.0190644	0.000976563	0.0621655
-0.0109746	-0.0112749	0.0258641	-0.000464356	0.0018121	-0.0010571	15.4779	15.5374	209.729	0.0442489	-0.0227001	0.0952312	0.0191658	0.000976563	0.0624444
-0.0110203	-0.0113252	0.0259675	-0.000468499	0.00181553	-0.0010633	15.2568	15.3341	209.899	-0.0515655	-0.116463	0.0399381	0.0192348	0.000976563	0.0627298
-0.0110611	-0.0113684	0.0260734	-0.000464232	0.00183071	-0.00106914	15.6287	15.6098	210.073	0.0647311	0.043832	0.0291436	0.0193314	0.000976563	0.0630175
-0.0111086	-0.0114184	0.0261769	-0.000470515	0.00183508	-0.00107377	15.2871	15.3533	210.245	-0.0454376	-0.0539291	0.0496265	0.0193996	0.000976563	0.0632977
-0.0111481	-0.0114627	0.0262827	-0.000465065	0.00184532	-0.00107796	15.6339	15.6194	210.483	0.126517	0.0247365	0.042418	0.0194951	0.000976563	0.0635783
-0.0111929	-0.0115148	0.0263859	-0.000475886	0.00184848	-0.00108239	15.4117	15.4379	210.562	-0.147394	-0.0989042	0.0872121	0.0195696	0.000976563	0.0638719
-0.0112336	-0.0115577	0.026492	-0.000469996	0.00186292	-0.00108762	15.6897	15.7494	210.805	0.105297	-0.0119041	0.0845039	0.0196608	0.000976563	0.0641578
-0.0112803	-0.0116082	0.0265954	-0.000475991	0.00186589	-0.00109566	15.3774	15.4427	211.022	-0.0716891	-0.0740943	0.0415682	0.0197274	0.000976563	0.0644294
-0.0113184	-0.0116538	0.0267015	-0.000473933	0.00187729	-0.00109546	15.7517	15.7256	211.171	0.0704978	0.00175628	0.138326	0.0198264	0.000976563	0.064716
-0.0113681	-0.0117022	0.0268046	-0.000481408	0.00188025	-0.00110175	15.4439	15.5589	211.172	-0.11115	-0.100173	0.102974	0.0198985	0.000976563	0.0650089
-0.011407	-0.0117465	0.0269109	-0.000479318	0.00189274	-0.00110606	15.8074	15.8007	211.435	0.0403473	0.0121958	0.104094	0.0199886	0.000976563	0.0652908
-0.0114513	-0.0117988	0.0270144	-0.000485258	0.00189573	-0.00111117	15.5122	15.4987	211.706	-0.0729903	-0.0344605	0.0976889	0.0200561	0.000976563	0.0655622
-0.0114924	-0.0118412	0.0271202	-0.000481781	0.0019044	-0.00111573	15.8466	15.8473	211.882	0.0527895	-0.0116992	0.0843926	0.0201504	0.000976563	0.065844
-0.0115402	-0.0118915	0.0272236	-0.00048539	0.00190973	-0.0011232	15.5394	15.5702	211.983	-0.0614451	-0.0413857	0.0213842	0.0202202	0.000976563	0.0661272
-0.0115815	-0.0119324	0.0273295	-0.000482696	0.00191841	-0.00112506	15.8708	15.9484	212.216	0.0674339	-0.0645668	0.0708102	0.0203109	0.000976563	0.0664131
-0.0116249	-0.011986	0.027433	-0.000489366	0.00192187	-0.00113155	15.6581	15.5762	212.421	-0.0659908	-0.0901433	0.049055	0.0203832	0.000976563	0.0666874
-0.0116681	-0.0120262	0.0275392	-0.000489986	0.00193094	-0.00113504	15.8913	15.9622	212.619	0.0247716	-0.0368412	0.0845036	0.0204816	0.0012207	0.0669744
-0.0117153	-0.0120768	0.0276425	-0.000493717	0.00193448	-0.00114162	15.6594	15.6759	212.68	-0.0532236	-0.117521	0.0469319	0.0205478	0.0012207	0.0672661
-0.0117547	-0.0121198	0.0277488	-0.000492143	0.00194413	-0.00114314	16.0138	15.9916	212.938	0.0243827	-0.0572639	0.127448	0.0206418	0.00146484	0.067547
-0.0118018	-0.01217	0.0278521	-0.000496574	0.00194909	-0.00115158	15.7405	15.7638	213.041	-0.0496718	-0.100171	0.0354579	0.0207131	0.00146484	0.0678304
-0.0118427	-0.0122126	0.0279583	-0.000494127	0.00195904	-0.00115256	15.9938	16.0279	213.319	0.0444325	-0.0470735	0.145648	0.0207931	0.00146484	0.0681087
-0.0118894	-0.012263	0.0280617	-0.000496879	0.00196637	-0.00115974	15.7281	15.778	213.435	-0.0198225	-0.0701385	0.0576852	0.0208572	0.00146484	0.068395
-0.0119263	-0.0123088	0.0281682	-0.000496587	0.00197361	-0.00116001	16.1235	16.0836	213.6	0.00379299	-0.061427	0.148363	0.0209527	0.00146484	0.0686804
-0.0119731	-0.0123584	0.0282714	-0.000500315	0.00197654	-0.00116566	15.8397	15.8578	213.789	-0.0268372	-0.145548	0.120514	0.0210228	0.00146484	0.0689569
-0.0120154	-0.0123992	0.0283782	-0.000499668	0.00199044	-0.00117137	16.1234	16.1947	213.99	0.0264303	0.0265328	0.126247	0.0211199	0.00146484	0.0692412
-0.0120634	-0.0124492	0.0284812	-0.00050246	0.00199426	-0.00117944	15.9091	15.939	213.982	-0.0770085	-0.120554	0.0438221	0.021188	0.00146484	0.0695399
-0.0121018	-0.0124934	0.0285881	-0.000502093	0.00200783	-0.00117886	16.2247	16.2229	214.225	0.0346981	0.0266849	0.1537	0.0212726	0.00146484	0.0698211
-0.0121464	-0.0125453	0.0286913	-0.00050888	0.00201175	-0.001187	15.977	15.9346	214.429	-0.0754271	-0.100762	0.0815811	0.0213354	0.00146484	0.0700962
-0.012188	-0.0125862	0.0287977	-0.000503971	0.00202367	-0.00118874	16.2294	16.3151	214.693	0.101541	0.0156774	0.140786	0.0214176	0.00146484	0.070373
-0.0122328	-0.0126395	0.028901	-0.000511204	0.0020252	-0.00119359	16.0205	15.9615	214.718	-0.0803871	-0.133831	0.107764	0.0214882	0.00146484	0.0706645
-0.0122727	-0.0126807	0.0290079	-0.000506575	0.00203697	-0.00119825	16.3469	16.3803	214.99	0.09233	0.00154814	0.0894185	0.0215767	0.00146484	0.0709441
-0.012318	-0.0127317	0.0291112	-0.000512696	0.00204013	-0.00120557	16.0988	16.0761	215.226	-0.0578817	-0.11812	0.0548165	0.0216379	0.00146484	0.0712144
-0.012358	-0.0127748	0.0292177	-0.000510483	0.00205309	-0.0012061	16.3711	16.3259	215.503	0.0417662	-0.00803833	0.140203	0.0217259	0.00146484	0.0714914
-0.0124035	-0.0128285	0.0293209	-0.000513936	0.00205718	-0.00121441	16.1188	16.0481	215.405	-0.00913941	-0.117394	0.0620779	0.0217954	0.00146484	0.0717929
-0.0124449	-0.0128682	0.0294279	-0.000513656	0.00207127	-0.00121569	16.4513	16.4847	215.594	0.0530338	0.0284064	0.151334	0.0218922	0.00146484	0.0720784
-0.0124919	-0.0129181	0.029531	-0.000519227	0.0020719	-0.00122236	16.1777	16.1679	215.779	-0.0499062	-0.14772	0.0906915	0.0219525	0.00146484	0.0723517
-0.0125329	-0.0129592	0.0296378	-0.000515427	0.00208718	-0.00122423	16.457	16.4839	216.096	0.11213	0.0439773	0.134752	0.0220416	0.00146484	0.0726302
-0.0125815	-0.0130085	0.0297411	-0.000520461	0.00208768	-0.00123201	16.2084	16.27	216.054	-0.0819895	-0.168839	0.0776454	0.0221141	0.00146484	0.0729251
-0.0126198	-0.013052	0.0298483	-0.000519585	0.00210507	-0.00123322	16.6481	16.5954	216.16	0.0207355	0.0576368	0.150913	0.0222032	0.00170898	0.0732172
-0.0126701	-0.013101	0.0299516	-0.000523448	0.0021079	-0.00124155	16.1836	16.2713	216.257	-0.076191	-0.115268	0.117085	0.0222745	0.00170898	0.0734958
-0.0127053	-0.0131456	0.0300586	-0.000518707	0.00211939	-0.0012425	16.6766	16.533	216.63	0.0719033	-0.00879716	0.197581	0.0223565	0.00170898	0.0737737
-0.0127554	-0.0131952	0.0301619	-0.00052594	0.00212278	-0.00125053	16.2101	16.2226	216.664	-0.0945578	-0.0918037	0.0778683	0.0224274	0.00170898	0.0740549
-0.0127936	-0.0132363	0.0302687	-0.000520965	0.00213501	-0.00125294	16.6435	16.6174	217.03	0.128217	0.00600495	0.128526	0.022505	0.00170898	0.0743338
-0.0128399	-0.0132871	0.0303722	-0.000529586	0.00213815	-0.00126247	16.3692	16.3495	217.137	-0.0897377	-0.112216	0.0732593	0.0225688	0.00170898	0.0746138
-0.0128805	-0.0133288	0.0304791	-0.000526061	0.00214935	-0.00126273	16.6674	16.6551	217.351	0.0963639	0.024579	0.189013	0.0226531	0.00170898	0.0748966
-0.0129291	-0.0133788	0.0305823	-0.000532991	0.00215204	-0.00127347	16.3953	16.4595	217.24	-0.0826978	-0.102734	0.0731212	0.0227234	0.00170898	0.0751972
-0.0129666	-0.0134224	0.0306895	-0.000529956	0.00216487	-0.00127384	16.7395	16.71	217.561	0.0742104	0.00450117	0.189452	0.0228058	0.00170898	0.0754766
-0.0130119	-0.0134723	0.0307932	-0.000536633	0.00216902	-0.00128187	16.4814	16.4647	217.815	-0.0992275	-0.0867258	0.0710551	0.0228655	0.00170898	0.0757505
-0.0130524	-0.0135158	0.0308999	-0.000528977	0.00218027	-0.00128024	16.744	16.7037	217.953	0.0956891	0.0128834	0.230587	0.0229564	0.00170898	0.0760344
-0.0131029	-0.0135628	0.0310033	-0.000539433	0.00218159	-0.00129074	16.4544	16.5288	217.896	-0.165615	-0.0955805	0.0621977	0.0230294	0.00170898	0.0763293
-0.0131399	-0.0136074	0.0311103	-0.000534493	0.00219686	-0.00129078	16.8173	16.7509	218.196	0.0876234	0.0478103	0.187577	0.0231099	0.00170898	0.0766079
-0.0131863	-0.0136557	0.031214	-0.000541926	0.00220072	-0.0012997	16.5527	16.5742	218.459	-0.0922156	-0.0659876	0.0483292	0.023161	0.00170898	0.0768751
-0.0132253	-0.0137001	0.0313208	-0.000536632	0.00220872	-0.00129697	16.8113	16.7854	218.649	0.105698	-0.0380531	0.2089	0.0232535	0.00170898	0.0771568
-0.0132747	-0.0137483	0.0314243	-0.000550006	0.00221451	-0.00130527	16.5433	16.6316	218.585	-0.203894	-0.107827	0.0714511	0.0233279	0.00170898	0.0774563
-0.0133107	-0.0137933	0.0315315	-0.0005398	0.00222895	-0.00130628	16.9505	16.8773	218.876	0.138646	0.0556877	0.167778	0.0234136	0.00170898	0.0777372
-0.0133592	-0.0138416	0.0316352	-0.000548641	0.00222988	-0.00131406	16.5954	16.6369	219.011	-0.107715	-0.150944	0.104231	0.0234745	0.00170898	0.0780156
-0.0133921	-0.0138898	0.0317425	-0.000543977	0.0022463	-0.00131677	17.0726	16.858	219.208	0.0816651	0.101269	0.146011	0.0235582	0.00170898	0.0783009
-0.0134438	-0.013936	0.0318458	-0.000550969	0.00224414	-0.00132532	16.6193	16.7381	219.228	-0.11836	-0.152353	0.0874638	0.0236291	0.00170898	0.0785878
-0.01348	-0.01398	0.031953	-0.000545475	0.00225802	-0.00132847	17.0427	16.962	219.588	0.0778935	0.0734009	0.105985	0.0237115	0.00170898	0.0788615
-0.0135285	-0.0140277	0.0320568	-0.000552124	0.0022571	-0.00133525	16.6956	16.7604	219.726	-0.0914564	-0.144865	0.121116	0.0237751	0.00170898	0.0791365
