Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0168577	-0.0119672	-0.00420704	0.00245387	-0.000297648	-0.000287776	62.6267	0.249716	-0.148531	0.290551	0.436291	0.726548	0	0	0.041298
0.0169596	-0.0120359	-0.00423358	0.00246929	-0.000299037	-0.000289669	62.7744	0.264487	-0.152748	0.301954	0.450292	0.756421	0	0	0.0415526
0.0170615	-0.0121112	-0.00425367	0.00248435	-0.000299852	-0.000292313	62.8255	0.250454	-0.135735	0.287755	0.431188	0.71802	0	0	0.0418094
0.0171634	-0.0121789	-0.004281	0.00249829	-0.000301837	-0.000293733	63.046	0.257811	-0.139224	0.298914	0.46756	0.770389	0	0	0.0420637
0.0172654	-0.012255	-0.0043004	0.00251354	-0.000302618	-0.000296124	63.0275	0.241728	-0.139348	0.276226	0.444227	0.738281	0	0	0.0423209
0.0173673	-0.0123227	-0.00432766	0.00252801	-0.000305023	-0.000297222	63.2536	0.26472	-0.142533	0.278732	0.448005	0.756544	0	0	0.0425746
0.0174693	-0.0123974	-0.00434824	0.00254311	-0.00030621	-0.000299921	63.3035	0.252027	-0.146502	0.274431	0.442155	0.720406	0	0	0.042831
0.0175712	-0.0124659	-0.00437484	0.00255778	-0.000307967	-0.000300713	63.4819	0.254095	-0.143508	0.275627	0.453935	0.753956	0	0	0.0430855
0.0176732	-0.0125398	-0.00439621	0.00257371	-0.000309132	-0.000303067	63.4947	0.252189	-0.143488	0.267334	0.435399	0.7144	0	0	0.0433419
0.0177752	-0.0126078	-0.00442307	0.00258771	-0.000310782	-0.00030491	63.7391	0.257387	-0.146708	0.28066	0.450855	0.754035	0	0	0.0435969
0.0178772	-0.012682	-0.00444424	0.00260387	-0.000311738	-0.000307605	63.7215	0.247681	-0.145524	0.270521	0.448781	0.74794	0	0	0.0438545
0.0179791	-0.012751	-0.00447015	0.00261831	-0.000313664	-0.000308523	63.9156	0.274149	-0.157202	0.263953	0.468595	0.77901	0	0	0.0441086
0.0180812	-0.0128255	-0.00449084	0.00263424	-0.000315011	-0.000311087	63.9589	0.253794	-0.150084	0.256387	0.469164	0.762357	0	0	0.0443654
0.0181832	-0.0128922	-0.00451886	0.00264824	-0.000317369	-0.000312682	64.1819	0.265723	-0.148012	0.265919	0.473527	0.773214	0	0	0.0446189
0.0182852	-0.0129673	-0.00453901	0.00266354	-0.000318319	-0.000315272	64.1779	0.247908	-0.145675	0.253084	0.464756	0.770141	0	0	0.0448759
0.0183873	-0.0130364	-0.00456474	0.0026779	-0.000319704	-0.000316399	64.3337	0.274804	-0.151239	0.2487	0.467207	0.78772	0	0	0.0451307
0.0184893	-0.0131099	-0.00458614	0.00269307	-0.000321377	-0.000318216	64.4632	0.242045	-0.139715	0.252977	0.457505	0.759929	0	0	0.0453863
0.0185914	-0.0131784	-0.00461253	0.00270764	-0.00032274	-0.000320143	64.59	0.264426	-0.151214	0.239909	0.461734	0.780905	0	0	0.0456421
0.0186935	-0.013252	-0.004634	0.00272397	-0.000323835	-0.000323155	64.6071	0.252915	-0.140159	0.258303	0.457127	0.787659	0	0	0.0458988
0.0187955	-0.0133219	-0.00465877	0.00273752	-0.00032534	-0.00032491	64.847	0.267811	-0.145991	0.218961	0.479839	0.809486	0	0	0.0461534
0.0188977	-0.0133951	-0.00468056	0.00275384	-0.000326523	-0.000326706	64.871	0.262447	-0.151732	0.250723	0.46272	0.760183	0	0	0.0464096
0.0189998	-0.0134646	-0.00470574	0.00276821	-0.000327856	-0.000328822	65.0401	0.261768	-0.147306	0.224475	0.48352	0.815451	0	0	0.0466649
0.0191019	-0.0135385	-0.00472665	0.00278345	-0.00032922	-0.000330614	65.1259	0.260024	-0.159855	0.234131	0.471157	0.778282	0	0	0.0469202
0.019204	-0.0136068	-0.00475307	0.002798	-0.000330352	-0.00033205	65.2737	0.273667	-0.153043	0.222322	0.470205	0.808683	0	0	0.0471745
0.0193062	-0.0136807	-0.004774	0.00281389	-0.000331338	-0.000334267	65.338	0.257148	-0.157589	0.212594	0.472765	0.775531	0	0	0.0474307
0.0194083	-0.013749	-0.00480025	0.00282732	-0.000332929	-0.000336447	65.5526	0.266485	-0.166488	0.218244	0.500471	0.806315	0	0	0.0476849
0.0195105	-0.0138231	-0.00482102	0.00284335	-0.000333429	-0.000338243	65.5472	0.259855	-0.154007	0.213256	0.484747	0.795521	0	0	0.0479418
0.0196127	-0.0138921	-0.0048465	0.00285703	-0.000335025	-0.00034007	65.7563	0.281676	-0.172118	0.202169	0.502166	0.816601	0	0	0.0481957
0.0197149	-0.0139653	-0.00486805	0.0028733	-0.000336356	-0.000341973	65.7601	0.273493	-0.164873	0.20124	0.489104	0.827731	0	0	0.0484524
0.0198171	-0.0140344	-0.00489335	0.0028868	-0.000338015	-0.000344072	66.0011	0.29072	-0.166494	0.202379	0.510577	0.846531	0	0	0.0487065
0.0199193	-0.0141061	-0.00491635	0.00290273	-0.00033974	-0.000345912	66.022	0.261686	-0.158042	0.229328	0.492808	0.835398	0	0	0.0489627
0.0200215	-0.0141757	-0.00494128	0.00291674	-0.00034122	-0.000348542	66.1709	0.277576	-0.164037	0.198568	0.518706	0.851628	0	0	0.0492182
0.0201238	-0.0142481	-0.00496352	0.00293278	-0.000342525	-0.000350462	66.2457	0.262445	-0.159749	0.2062	0.496129	0.835496	0	0	0.049474
0.020226	-0.0143173	-0.00498876	0.00294734	-0.000343842	-0.000352799	66.3899	0.272336	-0.164868	0.197071	0.517369	0.851115	0	0	0.0497293
0.0203283	-0.0143904	-0.00501026	0.00296355	-0.000345294	-0.000354382	66.423	0.275351	-0.174656	0.209879	0.492999	0.845772	0	0	0.0499846
0.0204305	-0.0144601	-0.00503484	0.00297582	-0.0003469	-0.00035661	66.6474	0.27969	-0.16508	0.187345	0.519111	0.848704	0	0	0.0502389
0.0205328	-0.0145326	-0.00505693	0.0029923	-0.000348292	-0.000358047	66.6446	0.260846	-0.161919	0.200155	0.488325	0.828524	0	0	0.0504948
0.0206351	-0.0146021	-0.00508162	0.00300552	-0.00034977	-0.000360538	66.8567	0.267963	-0.157797	0.195368	0.519688	0.860064	0	0	0.0507497
0.0207374	-0.0146753	-0.00510314	0.00302283	-0.000350618	-0.000361864	66.8216	0.262657	-0.161108	0.187606	0.495804	0.862309	0	0	0.0510062
0.0208397	-0.0147453	-0.00512711	0.00303429	-0.000352509	-0.000364208	67.1436	0.285089	-0.170711	0.16999	0.529455	0.874894	0	0	0.0512595
0.020942	-0.0148168	-0.00515022	0.00305097	-0.000354253	-0.000365739	67.0971	0.261249	-0.169699	0.204362	0.508	0.865065	0	0	0.0515165
0.0210444	-0.0148878	-0.00517338	0.00306439	-0.000355747	-0.000367787	67.3061	0.281004	-0.176953	0.160792	0.519206	0.875813	0	0	0.0517712
0.0211467	-0.0149599	-0.0051956	0.00307997	-0.000357413	-0.000369264	67.3527	0.275698	-0.168382	0.180136	0.50076	0.87669	0	0	0.0520261
0.021249	-0.0150289	-0.00522067	0.00309309	-0.000359122	-0.000371745	67.584	0.27322	-0.163506	0.150008	0.534869	0.882739	0	0	0.0522808
0.0213514	-0.015101	-0.00524315	0.00310951	-0.000360507	-0.000373404	67.5306	0.265621	-0.169484	0.179141	0.501085	0.866162	0	0	0.0525373
0.0214538	-0.0151701	-0.00526809	0.0031234	-0.000361879	-0.000375155	67.7313	0.279897	-0.174865	0.163155	0.521683	0.887679	0	0	0.0527915
0.0215562	-0.0152421	-0.00529033	0.00313988	-0.000362817	-0.000376456	67.7956	0.286322	-0.175196	0.176046	0.501282	0.877079	0	0	0.0530471
0.0216586	-0.0153126	-0.00531382	0.00315162	-0.000364234	-0.00037887	68.0364	0.283499	-0.180037	0.156822	0.544477	0.898944	0	0	0.053302
0.021761	-0.0153842	-0.00533657	0.00316847	-0.000365586	-0.00038099	68.0121	0.261413	-0.172373	0.179884	0.529084	0.908169	0	0	0.0535588
0.0218634	-0.0154535	-0.00536133	0.00318197	-0.000366632	-0.000383031	68.1584	0.290455	-0.183022	0.151901	0.550008	0.900847	0	0	0.0538133
0.0219659	-0.0155253	-0.00538366	0.00319789	-0.000368444	-0.000384957	68.261	0.277141	-0.177459	0.163814	0.537618	0.913983	0	0	0.0540685
0.0220683	-0.0155941	-0.00540883	0.00321056	-0.000370028	-0.00038731	68.4349	0.289107	-0.179731	0.125782	0.545904	0.923525	0	0	0.0543235
0.0221708	-0.0156663	-0.0054309	0.00322733	-0.000371361	-0.000389535	68.4548	0.269957	-0.180617	0.153522	0.530677	0.907144	0	0	0.0545803
0.0222732	-0.0157356	-0.00545551	0.00324078	-0.000372407	-0.000391761	68.6103	0.288305	-0.175792	0.125737	0.543725	0.91621	0	0	0.0548344
0.0223757	-0.0158085	-0.00547658	0.00325681	-0.000373584	-0.000393526	68.6749	0.271479	-0.174369	0.156004	0.520285	0.894731	0	0	0.0550903
0.0224782	-0.0158768	-0.00550214	0.00326961	-0.000375182	-0.000395611	68.8834	0.290698	-0.178368	0.138752	0.546969	0.898404	0	0	0.0553438
0.0225807	-0.0159497	-0.00552339	0.00328597	-0.000376498	-0.00039764	68.8721	0.271226	-0.181338	0.159901	0.531307	0.919333	0	0	0.0556006
0.0226832	-0.0160188	-0.00554802	0.00329971	-0.000378071	-0.000399415	69.0721	0.294169	-0.177541	0.114906	0.549608	0.927819	0	0	0.0558545
0.0227857	-0.0160912	-0.0055695	0.0033155	-0.00037914	-0.000401549	69.1135	0.297018	-0.179559	0.141667	0.525248	0.917854	0	0	0.0561101
0.0228883	-0.0161592	-0.00559529	0.00332913	-0.000381569	-0.000403697	69.3335	0.295267	-0.179266	0.108177	0.556282	0.935606	0	0	0.0563643
0.0229908	-0.0162325	-0.00561599	0.00334409	-0.000383127	-0.000405592	69.3365	0.283299	-0.192841	0.147491	0.546844	0.92837	0	0	0.0566205
0.0230934	-0.0163005	-0.00564167	0.00335804	-0.000384578	-0.000408188	69.5221	0.301611	-0.186426	0.117144	0.557757	0.941244	0	0	0.0568747
0.0231959	-0.0163744	-0.00566177	0.00337372	-0.000385882	-0.000409956	69.5287	0.278523	-0.183981	0.118319	0.524696	0.935174	0	0	0.0571308
0.0232985	-0.016443	-0.00568679	0.00338785	-0.000387119	-0.00041146	69.7322	0.304128	-0.188075	0.099141	0.559463	0.952046	0	0	0.0573857
0.0234011	-0.0165159	-0.00570777	0.00340462	-0.000388269	-0.000413021	69.7421	0.276252	-0.174257	0.127428	0.547529	0.936644	0	0	0.0576415
0.0235037	-0.0165845	-0.00573274	0.00341752	-0.000389793	-0.000414986	69.9542	0.302765	-0.189051	0.102567	0.55875	0.963818	0	0	0.0578957
0.0236063	-0.0166581	-0.00575296	0.0034333	-0.000391279	-0.000416541	69.9552	0.283197	-0.185267	0.120658	0.544692	0.960194	0	0	0.0581511
0.0237089	-0.0167263	-0.00577833	0.00344783	-0.000392508	-0.00041888	70.1437	0.303516	-0.185781	0.0771464	0.563629	0.962038	0	0	0.0584052
0.0238116	-0.0167991	-0.0057993	0.00346357	-0.000393633	-0.000420816	70.19	0.278412	-0.19057	0.115642	0.552549	0.955485	0	0	0.0586611
0.0239142	-0.0168675	-0.00582435	0.00347758	-0.00039517	-0.000422649	70.3791	0.300474	-0.193267	0.0842554	0.55569	0.951846	0	0	0.058915
0.0240169	-0.0169397	-0.0058458	0.0034936	-0.000396076	-0.000424811	70.4301	0.307103	-0.198135	0.0968708	0.547656	0.95855	0	0	0.0591711
0.0241195	-0.017009	-0.00587002	0.00350644	-0.000397755	-0.000426983	70.6391	0.286986	-0.194376	0.0983658	0.578508	0.970777	0	0	0.0594253
0.0242222	-0.0170805	-0.00589212	0.00352225	-0.00039929	-0.000428994	70.6731	0.28739	-0.196486	0.103708	0.562498	0.969705	0	0	0.0596819
0.0243249	-0.0171494	-0.00591677	0.00353542	-0.000400841	-0.000430434	70.8064	0.28196	-0.198597	0.102485	0.571001	0.977464	0	0	0.0599358
0.0244276	-0.0172205	-0.00593926	0.00355119	-0.000402517	-0.000433202	70.8941	0.288564	-0.206546	0.113348	0.574268	0.982571	0	0	0.0601922
0.0245303	-0.0172904	-0.00596282	0.00356529	-0.000403741	-0.00043466	70.9645	0.298791	-0.202418	0.0837654	0.572183	0.986769	0	0	0.0604469
0.024633	-0.0173616	-0.00598494	0.00357997	-0.000405853	-0.000437221	71.1649	0.286818	-0.202047	0.0911483	0.576596	0.98335	0	0	0.0607018
0.0247358	-0.0174311	-0.00600905	0.00359382	-0.000406761	-0.000439157	71.1917	0.303138	-0.209352	0.0925071	0.575486	0.988729	0	0	0.0609569
0.0248385	-0.0175022	-0.00603118	0.0036087	-0.000408978	-0.000441758	71.3602	0.298607	-0.206912	0.09512	0.560911	0.993865	0	0	0.0612118
0.0249413	-0.0175717	-0.00605506	0.00362238	-0.000410338	-0.000442959	71.4589	0.311106	-0.201898	0.073442	0.571928	1.00174	0	0	0.061466
0.025044	-0.0176432	-0.00607693	0.00363831	-0.000411475	-0.000444257	71.5345	0.31602	-0.202348	0.0806117	0.567289	1.00346	0	0	0.061722
0.0251468	-0.0177113	-0.00610211	0.00365087	-0.000412822	-0.000447038	71.7317	0.283751	-0.193257	0.0842642	0.594909	1.00273	0	0	0.0619761
0.0252496	-0.0177844	-0.00612264	0.0036673	-0.000413954	-0.000449088	71.6846	0.278737	-0.194801	0.0996673	0.560135	0.98798	0	0	0.0622335
0.0253523	-0.0178536	-0.0061465	0.00368107	-0.00041519	-0.000450822	71.8663	0.319018	-0.216645	0.0505802	0.586837	0.998058	0	0	0.0624862
0.0254552	-0.0179242	-0.00616912	0.0036969	-0.000416303	-0.000452814	71.9699	0.307145	-0.215531	0.0781678	0.575709	1.0039	0	0	0.0627416
0.025558	-0.0179944	-0.00619216	0.0037102	-0.000417248	-0.000453931	72.0943	0.313506	-0.209614	0.0430091	0.595265	1.01705	0	0	0.0629969
0.0256608	-0.0180653	-0.00621462	0.00372714	-0.000418327	-0.000456259	72.1025	0.300223	-0.205732	0.0792621	0.581435	1.02365	0	0	0.0632526
0.0257636	-0.0181352	-0.00623777	0.00374013	-0.000420006	-0.000458033	72.3222	0.296529	-0.207199	0.0477422	0.608492	1.03422	0	0	0.0635052
0.0258665	-0.0182062	-0.00626002	0.00375612	-0.000421323	-0.000459965	72.3308	0.296227	-0.21242	0.0596309	0.587911	1.03251	0	0	0.0637615
0.0259694	-0.018275	-0.00628413	0.00376888	-0.000422782	-0.000461991	72.5606	0.306149	-0.212412	0.0422437	0.593917	1.02377	0	0	0.0640138
0.0260722	-0.018346	-0.0063064	0.00378496	-0.000424416	-0.000464647	72.6132	0.279554	-0.204298	0.0873093	0.600786	1.02935	0	0	0.0642705
0.0261752	-0.0184157	-0.00632987	0.00379908	-0.000425067	-0.000466002	72.6471	0.318296	-0.213966	0.0309513	0.607759	1.04697	0	0	0.0645254
0.0262781	-0.0184864	-0.00635207	0.00381432	-0.000426816	-0.000468617	72.8563	0.304351	-0.213966	0.0629425	0.598738	1.03715	0	0	0.0647787
0.026381	-0.0185553	-0.00637607	0.00382772	-0.000428146	-0.00047057	73.0286	0.314734	-0.213946	0.0442367	0.595878	1.0467	0	0	0.0650329
0.0264839	-0.0186263	-0.00639834	0.00384431	-0.000429165	-0.000472463	73.0009	0.293337	-0.205452	0.0576901	0.605402	1.04539	0	0	0.065291
0.0265868	-0.0186963	-0.00642138	0.00385783	-0.000430606	-0.000474251	73.1318	0.300182	-0.215208	0.0193085	0.627317	1.06293	0	0	0.0655452
0.0266897	-0.0187679	-0.0064428	0.00387345	-0.000432221	-0.000476348	73.1662	0.296007	-0.22101	0.0431925	0.600427	1.0581	0	0	0.0658003
0.0267927	-0.018835	-0.00646847	0.00388526	-0.000433312	-0.000479031	73.4174	0.306039	-0.210071	0.0315852	0.616009	1.08062	0	0	0.0660538
0.0268957	-0.0189071	-0.00648953	0.0039018	-0.000434122	-0.000480594	73.3785	0.275627	-0.21771	0.0460967	0.594685	1.06988	0	0	0.0663103
0.0269986	-0.0189769	-0.00651248	0.00391612	-0.000435091	-0.000481814	73.5117	0.320542	-0.206824	0.0155804	0.616431	1.07102	0	0	0.0665643
0.0271016	-0.0190476	-0.00653451	0.00393095	-0.000437086	-0.000483595	73.7036	0.324434	-0.2343	0.037067	0.614232	1.09004	0	0	0.066817
0.0272046	-0.0191161	-0.0065589	0.00394375	-0.0004381	-0.000485377	73.8429	0.295039	-0.216631	0.0387007	0.637716	1.07528	0	0	0.0670719
0.0273077	-0.0191877	-0.00658027	0.00395988	-0.000438969	-0.000487647	73.8298	0.297562	-0.227095	0.0157653	0.607261	1.07856	0	0	0.0673282
0.0274107	-0.0192562	-0.00660453	0.00397378	-0.000440508	-0.000489746	73.9803	0.335143	-0.239228	0.00246914	0.621857	1.08576	0	0	0.0675815
0.0275137	-0.0193273	-0.00662613	0.00398957	-0.000441861	-0.00049165	74.0732	0.318652	-0.233134	0.0283341	0.604872	1.0767	0	0	0.0678364
0.0276167	-0.0193956	-0.00665052	0.00400255	-0.000443889	-0.000493677	74.2625	0.328998	-0.237045	0.00977444	0.622877	1.07404	0	0	0.0680894
0.0277198	-0.0194661	-0.00667281	0.00401852	-0.000444774	-0.00049574	74.3002	0.312845	-0.230687	0.0116579	0.626202	1.09288	0	0	0.0683465
0.0278228	-0.0195352	-0.00669651	0.00403152	-0.000446585	-0.000497507	74.3973	0.306277	-0.22636	0.00424208	0.632314	1.0927	0	0	0.0686005
0.0279259	-0.019606	-0.00671837	0.00404692	-0.000448356	-0.00049979	74.5074	0.301764	-0.221263	0.03316	0.623098	1.08931	0	0	0.0688559
0.028029	-0.0196749	-0.00674209	0.00406041	-0.000449985	-0.000500923	74.6271	0.328692	-0.242766	0.0058696	0.62639	1.09306	0	0	0.0691088
0.0281321	-0.0197454	-0.00676414	0.00407645	-0.000451302	-0.000502745	74.7301	0.30456	-0.223672	0.0144752	0.640769	1.09766	0	0	0.0693647
0.0282352	-0.0198143	-0.00678779	0.00408949	-0.000452302	-0.00050463	74.8327	0.338592	-0.216428	-0.0168712	0.625331	1.11007	0	0	0.0696182
0.0283383	-0.0198851	-0.00680971	0.00410479	-0.000453752	-0.000506179	74.9507	0.297854	-0.22522	0.0105512	0.628403	1.11426	0	0	0.0698727
0.0284414	-0.0199555	-0.00683184	0.00411836	-0.000454439	-0.000508314	75.0066	0.336812	-0.224429	-0.00734489	0.623855	1.11599	0	0	0.0701273
0.0285446	-0.0200252	-0.00685447	0.00413361	-0.00045621	-0.000509671	75.2037	0.319242	-0.236237	0.0115641	0.637499	1.11253	0	0	0.0703811
0.0286477	-0.020094	-0.00687833	0.00414706	-0.000457193	-0.00051201	75.256	0.33242	-0.232397	-0.0221089	0.63877	1.13098	0	0	0.070636
0.0287509	-0.0201644	-0.00690042	0.00416269	-0.000458724	-0.00051393	75.3582	0.29772	-0.227018	0.013304	0.643907	1.14148	0	0	0.0708909
0.028854	-0.0202339	-0.00692336	0.00417718	-0.000459544	-0.000515974	75.4074	0.336852	-0.22362	-0.0329448	0.644638	1.12133	0	0	0.0711454
0.0289572	-0.0203037	-0.00694592	0.00419202	-0.00046155	-0.000517782	75.6018	0.315971	-0.23485	-0.00603314	0.630294	1.12334	0	0	0.0713986
0.0290604	-0.0203726	-0.00696944	0.00420483	-0.000462189	-0.000519885	75.6864	0.325107	-0.219661	-0.0318444	0.636828	1.14317	0	0	0.0716531
0.0291636	-0.020443	-0.0069915	0.0042198	-0.000464263	-0.000521985	75.8236	0.288559	-0.238395	0.00959104	0.641626	1.13445	0	0	0.071908
0.0292668	-0.0205125	-0.00701445	0.00423426	-0.000465344	-0.00052399	75.8397	0.320441	-0.23432	-0.0294527	0.645991	1.14638	0	0	0.0721639
0.02937	-0.0205835	-0.00703567	0.00424987	-0.000466958	-0.000525192	75.9845	0.327592	-0.242235	-0.00507353	0.638361	1.14517	0	0	0.0724184
0.0294732	-0.0206519	-0.00705962	0.00426268	-0.000467804	-0.00052751	76.1286	0.329461	-0.24632	-0.0235243	0.665661	1.14069	0	0	0.0726727
0.0295765	-0.0207245	-0.00707953	0.00427871	-0.000468567	-0.000529507	76.1359	0.29383	-0.243536	-0.0175172	0.636953	1.15021	0	0	0.0729292
0.0296797	-0.0207933	-0.00710279	0.00429214	-0.000469869	-0.000531683	76.2942	0.337062	-0.240527	-0.0442968	0.657684	1.1523	0	0	0.0731821
0.029783	-0.0208636	-0.00712467	0.0043076	-0.00047185	-0.000532464	76.417	0.316296	-0.254774	-0.0249966	0.653866	1.17025	0	0	0.0734363
0.0298863	-0.0209323	-0.00714825	0.00432029	-0.000472655	-0.000535069	76.5279	0.328351	-0.247749	-0.046937	0.668224	1.16374	0	0	0.0736908
0.0299896	-0.0210039	-0.00716901	0.00433613	-0.000474011	-0.000537257	76.5064	0.305799	-0.245685	-0.0408929	0.638598	1.1653	0	0	0.0739463
0.0300929	-0.0210732	-0.00719171	0.00434916	-0.000475168	-0.000538797	76.6827	0.362054	-0.25771	-0.0697333	0.65857	1.15956	0	0	0.0741984
0.0301962	-0.0211435	-0.00721339	0.00436535	-0.000476673	-0.000540442	76.7964	0.333057	-0.241062	-0.0466546	0.651172	1.16706	0	0	0.0744526
0.0302995	-0.0212113	-0.00723769	0.00437752	-0.000478191	-0.000543302	76.9947	0.337714	-0.250597	-0.0529079	0.660307	1.15935	0	0	0.074706
0.0304029	-0.0212821	-0.00725916	0.00439349	-0.000480087	-0.000544985	76.9971	0.304877	-0.254447	-0.0342446	0.663901	1.2067	0	0	0.0749621
0.0305062	-0.0213511	-0.00728228	0.00440732	-0.000481179	-0.000547432	77.0933	0.358116	-0.273515	-0.0731425	0.674326	1.17239	0	0	0.0752165
0.0306095	-0.0214218	-0.00730353	0.00442248	-0.000483758	-0.000548517	77.234	0.323558	-0.260564	-0.0574577	0.65664	1.19105	0	0	0.0754701
0.0307129	-0.0214897	-0.00732773	0.00443424	-0.000484167	-0.000551188	77.3596	0.3262	-0.259085	-0.0500425	0.666913	1.16527	0	0	0.0757248
0.0308163	-0.0215602	-0.00734936	0.00445053	-0.000485339	-0.000552742	77.358	0.312602	-0.260978	-0.0561377	0.655595	1.18927	0	0	0.0759801
0.0309197	-0.0216292	-0.00737209	0.0044644	-0.000486322	-0.000554043	77.5281	0.354463	-0.255688	-0.0783042	0.673427	1.18929	0	0	0.0762331
0.0310231	-0.0216992	-0.00739395	0.00447935	-0.000488429	-0.000555396	77.7039	0.333815	-0.262718	-0.0529317	0.659309	1.17856	0	0	0.0764865
0.0311265	-0.0217681	-0.0074172	0.00449167	-0.000489302	-0.0005577	77.7266	0.330203	-0.249406	-0.0695945	0.666523	1.19791	0	0	0.0767416
0.0312299	-0.0218392	-0.00743788	0.00450688	-0.000490892	-0.000559406	77.8468	0.327399	-0.262332	-0.0598918	0.67386	1.20922	0	0	0.0769959
0.0313333	-0.0219078	-0.00746126	0.00452022	-0.000491824	-0.000561757	77.9201	0.348023	-0.259582	-0.0833803	0.677655	1.19865	0	0	0.0772498
0.0314368	-0.0219788	-0.0074821	0.00453544	-0.000493628	-0.000563571	78.0214	0.328229	-0.268711	-0.0777038	0.667615	1.19157	0	0	0.077504
0.0315403	-0.0220465	-0.00750619	0.00454847	-0.000494693	-0.000566054	78.1711	0.332527	-0.245838	-0.0767007	0.678951	1.19138	0	0	0.077757
0.0316437	-0.022118	-0.00752652	0.00456441	-0.000495866	-0.000567625	78.1791	0.338349	-0.260439	-0.0724775	0.664985	1.20791	0	0	0.0780126
0.0317472	-0.0221874	-0.00754885	0.00457744	-0.000496921	-0.000569321	78.3442	0.364015	-0.273378	-0.0965044	0.683723	1.20942	0	0	0.0782644
0.0318507	-0.0222575	-0.00757046	0.00459313	-0.000498447	-0.000571241	78.4399	0.343138	-0.273822	-0.0849825	0.688722	1.25801	0	0	0.0785198
0.0319542	-0.0223255	-0.00759415	0.00460598	-0.000498939	-0.000573522	78.603	0.339399	-0.259371	-0.091063	0.705358	1.23387	0	0	0.0787735
0.0320577	-0.0223963	-0.00761522	0.00462173	-0.000500654	-0.000575281	78.6396	0.324782	-0.267309	-0.085605	0.696164	1.24514	0	0	0.0790289
0.0321612	-0.0224654	-0.00763779	0.00463634	-0.000501795	-0.000576517	78.7003	0.347936	-0.258984	-0.103631	0.684837	1.21593	0	0	0.0792816
0.0322648	-0.0225348	-0.00765972	0.00465003	-0.000504186	-0.000578537	78.9597	0.342394	-0.279964	-0.0888424	0.704622	1.23147	0	0	0.0795348
0.0323683	-0.022603	-0.00768357	0.00466379	-0.000504661	-0.000581214	78.9123	0.343856	-0.263039	-0.105765	0.68668	1.23146	0	0	0.0797907
0.0324719	-0.0226741	-0.00770391	0.00467826	-0.000506758	-0.000583311	79.0812	0.319965	-0.26201	-0.088439	0.670817	1.22831	0	0	0.0800449
0.0325754	-0.0227428	-0.00772699	0.00469293	-0.000507437	-0.000585194	79.0951	0.361408	-0.269782	-0.12348	0.692917	1.23539	0	0	0.0802995
0.032679	-0.022814	-0.00774719	0.00470816	-0.00050929	-0.000586144	79.2454	0.34098	-0.271241	-0.0995227	0.684605	1.23822	0	0	0.0805526
0.0327826	-0.022881	-0.00777156	0.00472029	-0.000510431	-0.000587692	79.4513	0.3433	-0.263336	-0.0942895	0.705587	1.24448	0	0	0.0808047
0.0328862	-0.022952	-0.00779226	0.00473519	-0.000512258	-0.000590192	79.469	0.321954	-0.279507	-0.0672681	0.673536	1.26099	0	0	0.0810597
0.0329897	-0.0230204	-0.00781534	0.00474876	-0.000512962	-0.000591973	79.5535	0.365432	-0.274303	-0.12707	0.692113	1.23807	0	0	0.0813139
0.0330934	-0.0230914	-0.00783582	0.00476411	-0.000514249	-0.000593188	79.6751	0.342566	-0.284358	-0.114656	0.705559	1.2482	0	0	0.0815683
0.033197	-0.0231602	-0.00785845	0.00477692	-0.000515348	-0.000594748	79.7494	0.353163	-0.262579	-0.132132	0.701282	1.26859	0	0	0.0818221
0.0333006	-0.0232302	-0.00787987	0.0047919	-0.000516937	-0.000596861	79.8904	0.340789	-0.282046	-0.10353	0.703832	1.26997	0	0	0.0820761
0.0334043	-0.0232996	-0.00790198	0.0048061	-0.000517756	-0.000597892	79.9112	0.356757	-0.274301	-0.136329	0.69363	1.2771	0	0	0.08233
0.0335079	-0.0233693	-0.00792334	0.00482047	-0.000519286	-0.000599995	80.1209	0.335247	-0.279774	-0.0952158	0.698614	1.23939	0	0	0.0825833
0.0336116	-0.0234388	-0.00794553	0.00483419	-0.000520404	-0.000601725	80.0973	0.359334	-0.28846	-0.142691	0.687521	1.2663	0	0	0.0828372
0.0337153	-0.0235081	-0.00796719	0.00484866	-0.00052184	-0.000603507	80.3371	0.355499	-0.285022	-0.107665	0.713817	1.26885	0	0	0.0830897
0.033819	-0.0235761	-0.00799067	0.00486247	-0.000523566	-0.000605083	80.3818	0.357873	-0.277119	-0.121358	0.710743	1.27926	0	0	0.0833435
0.0339228	-0.0236469	-0.00801118	0.00487734	-0.000524742	-0.000606551	80.4616	0.355562	-0.292422	-0.121343	0.69036	1.25132	0	0	0.0835981
0.0340265	-0.023715	-0.00803426	0.00489123	-0.00052589	-0.000607487	80.6074	0.351863	-0.289998	-0.135991	0.707201	1.27094	0	0	0.0838503
0.0341302	-0.0237851	-0.0080555	0.00490678	-0.000526821	-0.000609745	80.6657	0.351773	-0.298075	-0.123026	0.722075	1.29695	0	0	0.0841056
0.0342339	-0.0238533	-0.00807853	0.00491994	-0.000527888	-0.000611496	80.7729	0.334118	-0.27365	-0.149183	0.714346	1.29525	0	0	0.0843591
0.0343377	-0.0239245	-0.00809859	0.00493533	-0.000528899	-0.000613241	80.799	0.338163	-0.294238	-0.148017	0.702659	1.2759	0	0	0.0846139
