Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.047394	0.0233394	0.0283616	-0.00325709	0.000198753	0.00197837	-144.462	-46.0528	-46.2966	0.638714	0.0832383	-0.109441	0	0	0.140336
-0.047487	0.0233892	0.0284238	-0.00326526	0.000200126	0.00198265	-144.711	-46.1524	-46.4515	0.633595	0.0627158	-0.0795106	0	0	0.140638
-0.04758	0.0234389	0.0284869	-0.00327152	0.000199806	0.00198561	-144.823	-46.2773	-46.4698	0.643606	0.0400765	-0.115374	0	0	0.140938
-0.047673	0.0234889	0.0285483	-0.00327953	0.000200254	0.00199077	-145.15	-46.4359	-46.6781	0.612751	0.0422097	-0.0979143	0	0	0.141239
-0.0477659	0.0235396	0.0286113	-0.00328501	0.000201812	0.00199481	-145.15	-46.4061	-46.6418	0.704043	0.0479238	-0.0909753	0	0	0.141539
-0.0478589	0.0235886	0.0286741	-0.00329403	0.000203103	0.00199885	-145.458	-46.5589	-46.8763	0.642526	0.0944834	-0.160688	0	0	0.14184
-0.0479517	0.0236388	0.0287373	-0.00329859	0.000203882	0.00200336	-145.551	-46.5774	-46.8391	0.665776	0.0337445	-0.102434	0	0	0.142138
-0.0480447	0.0236871	0.0288008	-0.00330803	0.000204191	0.00200692	-145.883	-46.7337	-47.0276	0.64108	0.063392	-0.121858	0	0	0.142438
-0.0481376	0.0237398	0.0288614	-0.00331282	0.000205884	0.00201088	-145.953	-46.775	-46.9949	0.652815	0.0953488	-0.122546	0	0	0.142737
-0.0482305	0.0237899	0.0289239	-0.00332043	0.000207201	0.00201488	-146.188	-46.8471	-47.1154	0.651049	0.0700118	-0.10316	0	0	0.14304
-0.0483232	0.0238427	0.0289847	-0.00332846	0.000209085	0.00202136	-146.221	-46.8686	-47.143	0.681756	0.0654572	-0.0950754	0	0	0.143339
-0.0484161	0.0238949	0.0290441	-0.00333556	0.000209515	0.00202482	-146.655	-47.0156	-47.3374	0.663328	0.0661614	-0.140145	0	0	0.143637
-0.048509	0.023944	0.0291076	-0.00334289	0.000210796	0.0020297	-146.802	-47.1504	-47.4396	0.625322	0.0759546	-0.128008	0	0	0.14394
-0.0486018	0.0239919	0.0291732	-0.00334956	0.000212717	0.00203501	-146.89	-47.2114	-47.4358	0.677036	0.0874839	-0.102955	0	0	0.144241
-0.0486946	0.0240435	0.0292344	-0.00335766	0.00021358	0.0020388	-147.027	-47.2977	-47.6157	0.659512	0.0699858	-0.103924	0	0	0.144542
-0.0487874	0.0240936	0.029297	-0.00336495	0.000214751	0.00204292	-147.272	-47.3836	-47.6585	0.684253	0.0594963	-0.0914078	0	0	0.144841
-0.0488801	0.0241449	0.0293589	-0.00336978	0.000215509	0.00204835	-147.397	-47.4691	-47.721	0.696086	0.00313451	-0.0592236	0	0	0.145142
-0.0489727	0.0241953	0.0294217	-0.00337633	0.00021635	0.00205303	-147.563	-47.4858	-47.8219	0.663671	0.050921	-0.116768	0	0	0.14544
-0.0490655	0.0242455	0.0294837	-0.00338143	0.000217913	0.00205739	-147.879	-47.7326	-47.8755	0.675118	0.0591196	-0.10113	0	0	0.145741
-0.0491582	0.0242962	0.0295464	-0.00338836	0.00021896	0.00206151	-147.992	-47.7014	-48.0115	0.643667	0.0748211	-0.143643	0	0	0.146043
-0.0492508	0.0243464	0.0296092	-0.0033944	0.000219191	0.00206729	-148.224	-47.8363	-48.0466	0.646876	0.065966	-0.106904	0	0	0.146344
-0.0493435	0.0243945	0.0296746	-0.00340244	0.00022044	0.00207139	-148.269	-47.8961	-48.1672	0.669062	0.0645567	-0.104593	0	0	0.146647
-0.0494362	0.0244433	0.0297379	-0.00340893	0.000220235	0.00207429	-148.604	-48.0605	-48.3502	0.683126	0.0426689	-0.108043	0	0	0.146946
-0.0495289	0.0244958	0.0297992	-0.00341582	0.000221612	0.00207817	-148.708	-48.0519	-48.3169	0.679275	0.0551717	-0.135559	0	0	0.147246
-0.0496215	0.0245464	0.0298613	-0.00342301	0.000221858	0.00208476	-148.963	-48.1763	-48.4486	0.643982	0.0310119	-0.0839844	0	0	0.147547
-0.0497141	0.024599	0.0299223	-0.00342865	0.000222261	0.00209012	-149.018	-48.2397	-48.4979	0.691241	0.00139851	-0.102656	0	0	0.14785
-0.0498066	0.0246504	0.029984	-0.00343662	0.000223725	0.00209467	-149.262	-48.335	-48.5516	0.658257	0.0328671	-0.105138	0	0	0.148151
-0.0498993	0.0246987	0.0300486	-0.00344625	0.000225384	0.00209818	-149.464	-48.4975	-48.7417	0.687714	0.0865718	-0.138403	0	0	0.148454
-0.0499919	0.0247519	0.0301084	-0.00345039	0.000226904	0.0021021	-149.731	-48.5519	-48.8424	0.697941	0.0615019	-0.0808569	0	0	0.148752
-0.0500846	0.0248016	0.0301719	-0.00345834	0.000226701	0.00210734	-149.924	-48.6261	-48.9333	0.684447	-0.0127948	-0.109609	0	0	0.149053
-0.050177	0.0248536	0.0302339	-0.00346484	0.000227914	0.00211375	-149.97	-48.6666	-48.9448	0.670453	0.0443213	-0.111449	0	0	0.149354
-0.0502696	0.0249042	0.0302961	-0.00347108	0.000229608	0.00211785	-150.245	-48.8104	-49.0802	0.677172	0.0468407	-0.134508	0	0	0.149655
-0.0503621	0.0249551	0.0303587	-0.00347911	0.000231766	0.00212137	-150.377	-48.9008	-49.2022	0.645167	0.0814727	-0.146704	0	0	0.149959
-0.0504546	0.0250059	0.0304214	-0.00348619	0.000233851	0.00212541	-150.575	-48.9568	-49.2444	0.710941	0.0649336	-0.143649	0	0	0.150258
-0.0505471	0.0250564	0.0304842	-0.00349145	0.000234691	0.00213001	-150.775	-49.0631	-49.3665	0.679299	0.0632852	-0.120505	0	0	0.150559
-0.0506396	0.0251072	0.0305467	-0.00350026	0.000235906	0.00213446	-150.959	-49.1544	-49.4843	0.673749	0.0497813	-0.158149	0	0	0.150862
-0.050732	0.0251573	0.0306101	-0.00350381	0.000237451	0.00213928	-151.177	-49.244	-49.501	0.671113	0.0658556	-0.111349	0	0	0.151162
-0.0508245	0.0252072	0.0306739	-0.00351247	0.000238597	0.00214286	-151.34	-49.3269	-49.5768	0.680204	0.0644309	-0.108871	0	0	0.151464
-0.0509169	0.0252613	0.0307333	-0.00351796	0.00023917	0.00214906	-151.529	-49.3987	-49.6996	0.689464	0.0696038	-0.0981764	0	0	0.151766
-0.0510093	0.0253133	0.0307951	-0.00352388	0.000237975	0.0021531	-151.723	-49.4747	-49.7564	0.736994	0.00829881	-0.106117	0	0	0.152067
-0.0511018	0.0253601	0.0308613	-0.00353323	0.000240379	0.00215679	-151.926	-49.6656	-49.9335	0.636679	0.0838959	-0.133507	0	0	0.152369
-0.0511941	0.0254119	0.0309243	-0.0035402	0.00024158	0.00216132	-151.948	-49.6368	-49.9175	0.725185	0.0201776	-0.0946238	0	0	0.15267
-0.0512864	0.0254635	0.0309856	-0.00354267	0.000243277	0.00216636	-152.311	-49.7555	-50.0363	0.6876	0.017352	-0.13998	0	0	0.15297
-0.0513788	0.0255128	0.0310503	-0.00355204	0.000244579	0.00216903	-152.382	-49.892	-50.1285	0.641577	0.0994261	-0.112895	0	0	0.153276
-0.0514711	0.0255659	0.0311109	-0.00355888	0.000245574	0.00217537	-152.589	-50.0046	-50.1504	0.672191	0.031309	-0.0588585	0	0	0.153576
-0.0515634	0.0256149	0.0311758	-0.00356677	0.000244864	0.00217945	-152.768	-50.0056	-50.3251	0.704203	0.0556897	-0.138023	0	0	0.153878
-0.0516558	0.0256649	0.0312391	-0.00357429	0.000246416	0.00218556	-152.991	-50.1689	-50.4374	0.647271	0.0488166	-0.0890863	0	0	0.154179
-0.0517482	0.0257153	0.0313021	-0.00358006	0.000248461	0.00218841	-153.258	-50.2529	-50.5156	0.674062	0.0428115	-0.0995052	0	0	0.154481
-0.0518405	0.025764	0.0313674	-0.0035879	0.000248126	0.00219259	-153.294	-50.3142	-50.6877	0.671954	0.0397748	-0.155285	0	0	0.154785
-0.0519328	0.0258146	0.0314308	-0.00359444	0.000248828	0.00219799	-153.612	-50.3934	-50.6656	0.703755	0.0816369	-0.116549	0	0	0.155084
-0.0520252	0.0258663	0.0314924	-0.00360167	0.000250375	0.00219881	-153.769	-50.539	-50.8819	0.670717	0.0214083	-0.188053	0	0	0.155389
-0.0521174	0.0259182	0.0315551	-0.00361171	0.000250037	0.0022055	-153.9	-50.6122	-50.8121	0.684827	0.073543	-0.104272	0	0	0.15569
-0.0522096	0.0259668	0.0316207	-0.00361944	0.000251238	0.00220892	-154.04	-50.6208	-50.964	0.638417	0.0819334	-0.145111	0	0	0.155993
-0.0523019	0.0260182	0.0316825	-0.00362739	0.000251813	0.00221323	-154.373	-50.8422	-51.024	0.674995	0.0636192	-0.129589	0	0	0.156295
-0.052394	0.0260684	0.0317473	-0.00363478	0.000253582	0.00221829	-154.391	-50.7885	-51.1193	0.6971	0.0398844	-0.138075	0	0	0.156599
-0.0524861	0.0261209	0.031809	-0.00364225	0.000254786	0.00222477	-154.576	-50.9137	-51.1814	0.68281	0.0730496	-0.106733	0	0	0.1569
-0.0525781	0.0261705	0.031874	-0.00364628	0.000257874	0.00222933	-154.659	-50.9538	-51.225	0.702565	0.0537835	-0.102654	0	0	0.157203
-0.0526703	0.0262198	0.0319387	-0.00365238	0.000258926	0.00223319	-154.905	-51.0907	-51.302	0.665823	0.0493076	-0.0934084	0	0	0.157504
-0.0527624	0.0262699	0.0320023	-0.00366032	0.000258635	0.00223715	-155.117	-51.2028	-51.5177	0.661829	0.0366002	-0.112307	0	0	0.157806
-0.0528544	0.0263208	0.032067	-0.00366878	0.000259979	0.00224253	-155.106	-51.1977	-51.4312	0.704865	0.063481	-0.105674	0	0	0.158108
-0.0529465	0.0263705	0.0321306	-0.00367636	0.000261315	0.00224663	-155.436	-51.3519	-51.6842	0.662661	0.038631	-0.11598	0	0	0.158411
-0.0530387	0.0264226	0.0321923	-0.00368556	0.000260795	0.00225138	-155.705	-51.4869	-51.691	0.66407	0.0484577	-0.121712	0	0	0.158712
-0.0531307	0.0264749	0.0322546	-0.00369161	0.000263384	0.0022574	-155.861	-51.5242	-51.8126	0.643519	0.0122058	-0.125026	0	0	0.159016
-0.0532228	0.026528	0.0323153	-0.00369766	0.0002635	0.00226072	-156.116	-51.6697	-51.913	0.690924	0.0462073	-0.110992	0	0	0.159319
-0.0533148	0.0265759	0.0323824	-0.00370139	0.000263839	0.00226702	-156.114	-51.6628	-51.9753	0.703286	0.0199904	-0.133527	0	0	0.159623
-0.0534069	0.0266276	0.0324445	-0.00371188	0.000264785	0.00227054	-156.448	-51.837	-52.0655	0.674715	0.0838021	-0.124239	0	0	0.159924
-0.0534991	0.0266779	0.0325079	-0.0037174	0.000266336	0.00227404	-156.677	-51.9461	-52.2647	0.684892	0.0425034	-0.149687	0	0	0.16023
-0.0535911	0.0267295	0.0325714	-0.00372251	0.000267455	0.00227971	-156.73	-51.9668	-52.2804	0.71126	0.0494407	-0.0953153	0	0	0.160532
-0.053683	0.026782	0.0326339	-0.00372882	0.000269553	0.00228439	-156.904	-52.0281	-52.3176	0.704628	0.03949	-0.150196	0	0	0.160834
-0.053775	0.0268339	0.0326963	-0.00373951	0.000270048	0.00228936	-157.09	-52.1616	-52.4381	0.671348	0.0634632	-0.130348	0	0	0.161135
-0.0538669	0.0268837	0.0327606	-0.00374415	0.000271343	0.00229479	-157.383	-52.2589	-52.515	0.724114	0.0575015	-0.0928431	0	0	0.161437
-0.0539589	0.026937	0.0328222	-0.00375089	0.000272366	0.00229705	-157.479	-52.3556	-52.609	0.676897	0.0458605	-0.128942	0	0	0.16174
-0.0540509	0.026987	0.0328859	-0.00375725	0.000272795	0.00230217	-157.813	-52.4361	-52.8244	0.651354	0.0266786	-0.108172	0	0	0.162044
-0.054143	0.0270369	0.0329503	-0.00376856	0.000273569	0.00230627	-157.999	-52.6076	-52.8726	0.636874	0.0671651	-0.144692	0	0	0.162348
-0.0542347	0.0270881	0.0330148	-0.00377263	0.000274884	0.00231113	-158.088	-52.565	-52.8304	0.709726	0.0111788	-0.114761	0	0	0.16265
-0.0543266	0.0271387	0.0330784	-0.00378031	0.000276855	0.00231534	-158.305	-52.7458	-52.9131	0.699808	0.0857358	-0.12871	0	0	0.162956
-0.0544184	0.0271884	0.033144	-0.00378521	0.000277941	0.00232102	-158.292	-52.7552	-53.0765	0.696222	0.0317075	-0.121648	0	0	0.16326
-0.0545102	0.0272387	0.0332081	-0.00379137	0.000278286	0.00232453	-158.617	-52.86	-53.1426	0.716066	0.0769966	-0.145862	0	0	0.16356
-0.0546021	0.0272901	0.0332713	-0.00379827	0.000277544	0.00232914	-158.776	-52.9329	-53.3608	0.664941	0.0543683	-0.199271	0	0	0.163864
-0.054694	0.0273436	0.0333325	-0.00380754	0.000279283	0.00233297	-159.086	-53.0751	-53.2985	0.6975	0.0658432	-0.143394	0	0	0.164165
-0.0547857	0.0273919	0.0333992	-0.00381221	0.00028061	0.00233955	-159.2	-53.1493	-53.3853	0.683127	0.0497478	-0.112435	0	0	0.164469
-0.0548774	0.0274434	0.0334634	-0.00381997	0.000281953	0.00234407	-159.197	-53.2328	-53.4404	0.679398	0.060312	-0.0976143	0	0	0.164775
-0.0549693	0.0274934	0.0335276	-0.00382582	0.000282883	0.00234858	-159.54	-53.3401	-53.5886	0.687757	0.0660645	-0.0857294	0	0	0.165078
-0.0550608	0.0275428	0.0335947	-0.00382983	0.000285354	0.00235307	-159.407	-53.3109	-53.5617	0.734152	0.0570938	-0.0942855	0	0	0.165382
-0.0551526	0.0275929	0.0336583	-0.0038376	0.000286949	0.00235802	-159.914	-53.4266	-53.784	0.697684	0.0676073	-0.0938278	0	0	0.165683
-0.0552442	0.0276466	0.0337202	-0.0038427	0.000288143	0.00236364	-159.889	-53.5696	-53.821	0.716652	0.0599855	-0.114032	0	0	0.165988
-0.0553361	0.0276965	0.0337838	-0.0038512	0.000288862	0.00236686	-160.326	-53.7435	-54.0406	0.710571	0.0403502	-0.148595	0	0	0.16629
-0.0554278	0.0277505	0.0338455	-0.00385592	0.000290501	0.00237192	-160.382	-53.8294	-54.0105	0.733153	0.0375113	-0.130694	0	0	0.166593
-0.0555195	0.0277986	0.0339124	-0.00386359	0.00029004	0.00237629	-160.633	-53.8164	-54.1236	0.712354	0.0416396	-0.129097	0	0	0.166897
-0.0556113	0.0278521	0.0339732	-0.0038732	0.000291458	0.0023796	-160.88	-54.0277	-54.2843	0.67963	0.0417522	-0.140342	0	0	0.167201
-0.055703	0.027902	0.0340384	-0.00388072	0.000291692	0.00238312	-161.036	-54.0369	-54.4081	0.692737	0.0863613	-0.155388	0	0	0.167506
-0.0557946	0.027956	0.0341004	-0.00389015	0.000292425	0.0023886	-161.051	-54.1407	-54.3581	0.708799	0.0544447	-0.0898458	0	0	0.16781
-0.0558861	0.0280077	0.0341645	-0.00389248	0.000294214	0.0023942	-161.203	-54.1084	-54.3947	0.698235	0.0488276	-0.146191	0	0	0.168114
-0.0559779	0.0280621	0.0342244	-0.00390206	0.000295104	0.00239862	-161.516	-54.3127	-54.5998	0.705427	0.0156687	-0.121228	0	0	0.168419
-0.0560691	0.0281142	0.0342895	-0.00390726	0.000299037	0.00240694	-161.35	-54.2836	-54.4752	0.753507	0.0743675	-0.0508976	0	0	0.168724
-0.0561607	0.0281648	0.0343537	-0.00391516	0.000301092	0.00241104	-161.698	-54.3846	-54.6869	0.699963	0.0752078	-0.10658	0	0	0.169026
-0.0562522	0.0282146	0.0344186	-0.00391842	0.000302264	0.00241741	-161.994	-54.5342	-54.7922	0.723383	0.044985	-0.111143	0	0	0.169327
-0.0563438	0.0282678	0.0344806	-0.00392604	0.000303879	0.0024209	-162.187	-54.6458	-54.9076	0.708347	0.0544928	-0.109484	0	0	0.169633
-0.0564353	0.0283192	0.0345453	-0.00393274	0.000305604	0.00242616	-162.271	-54.7095	-54.9375	0.663644	0.0576012	-0.114158	0	0	0.169937
-0.0565269	0.0283672	0.0346119	-0.00393945	0.000305071	0.00242969	-162.612	-54.8143	-55.1253	0.683462	0.0626485	-0.103214	0	0	0.17024
-0.0566183	0.0284199	0.0346756	-0.00394735	0.000306191	0.00243549	-162.611	-54.8813	-55.1196	0.706416	0.0337192	-0.0890753	0	0	0.170545
-0.05671	0.0284686	0.0347409	-0.00395407	0.000307175	0.00243889	-162.989	-55.0629	-55.3822	0.703222	0.0918706	-0.109142	0	0	0.17085
-0.0568015	0.0285198	0.0348051	-0.00395843	0.000308184	0.00244328	-163.188	-55.1673	-55.4105	0.700498	0.042999	-0.124564	0	0	0.171155
-0.0568931	0.0285732	0.0348673	-0.00396651	0.000309527	0.00244658	-163.316	-55.2166	-55.5339	0.723019	0.0831871	-0.152695	0	0	0.17146
-0.0569846	0.0286256	0.0349302	-0.00397378	0.000310586	0.00245124	-163.526	-55.3444	-55.5835	0.723588	0.0868897	-0.118919	0	0	0.171764
-0.0570759	0.0286807	0.034992	-0.00398108	0.000311507	0.00245685	-163.477	-55.3437	-55.6012	0.723926	0.0801876	-0.128477	0	0	0.172071
-0.0571673	0.0287318	0.0350561	-0.00398581	0.000312299	0.00246159	-163.801	-55.4127	-55.7103	0.691728	0.0859512	-0.124888	0	0	0.172371
-0.0572588	0.028784	0.0351186	-0.00399452	0.000311415	0.00246635	-164.111	-55.5996	-55.847	0.719587	0.0710289	-0.13954	0	0	0.172677
-0.0573503	0.0288355	0.0351821	-0.00400244	0.000313867	0.00246983	-164.32	-55.7765	-56.0123	0.708889	0.0932882	-0.145843	0	0	0.172982
-0.0574417	0.0288884	0.0352457	-0.00401057	0.000312467	0.00247419	-164.383	-55.7122	-56.108	0.725867	0.014596	-0.134543	0	0	0.173289
-0.0575331	0.0289375	0.0353122	-0.00402071	0.000313735	0.00247815	-164.584	-55.8576	-56.1338	0.734363	0.0673247	-0.130117	0	0	0.173593
-0.0576245	0.0289894	0.0353759	-0.0040266	0.000314669	0.00248341	-164.771	-55.9703	-56.2296	0.673762	0.106304	-0.150784	0	0	0.173897
-0.0577158	0.0290397	0.035442	-0.00403293	0.000315752	0.00248905	-164.893	-55.973	-56.27	0.748388	0.0688169	-0.109541	0	0	0.174203
-0.0578071	0.0290932	0.0355048	-0.00404258	0.000317502	0.00249449	-164.977	-56.1061	-56.3543	0.732318	0.0479994	-0.103875	0	0	0.174508
-0.0578983	0.0291424	0.0355713	-0.00404956	0.000318711	0.00249939	-165.232	-56.179	-56.383	0.734048	0.0750175	-0.133749	0	0	0.17481
-0.0579894	0.029199	0.0356313	-0.00405483	0.000319239	0.00250693	-165.338	-56.2076	-56.4384	0.7252	0.0723844	-0.120767	0	0	0.175115
-0.0580808	0.0292496	0.0356959	-0.00406399	0.000320045	0.00250961	-165.578	-56.3753	-56.6466	0.709774	0.0818055	-0.0977404	0	0	0.17542
-0.0581721	0.0293015	0.0357596	-0.00407183	0.000318822	0.00251485	-165.864	-56.4108	-56.8156	0.691649	0.0487507	-0.128101	0	0	0.175725
-0.0582633	0.0293515	0.0358266	-0.00407496	0.000319791	0.0025181	-165.883	-56.4743	-56.7744	0.759693	0.0401482	-0.111916	0	0	0.176029
-0.0583546	0.029403	0.03589	-0.00408167	0.000320743	0.00252319	-166.212	-56.641	-56.9963	0.706296	0.045185	-0.124429	0	0	0.176335
-0.0584459	0.0294574	0.0359522	-0.00408691	0.000321824	0.00252717	-166.311	-56.7204	-56.9849	0.728788	0.0400198	-0.133503	0	0	0.176641
-0.0585369	0.0295047	0.0360219	-0.0040955	0.000322065	0.00253316	-166.334	-56.722	-57.107	0.691088	0.0899449	-0.205964	0	0	0.176947
-0.0586281	0.0295597	0.0360821	-0.00410121	0.000324649	0.00253773	-166.755	-56.9142	-57.1111	0.702333	0.0568479	-0.113474	0	0	0.177247
-0.0587191	0.0296105	0.0361483	-0.0041069	0.000326811	0.00254401	-166.792	-56.8839	-57.1406	0.696446	0.0610152	-0.152431	0	0	0.177556
-0.0588103	0.0296625	0.0362115	-0.00411422	0.000327951	0.00254717	-167.039	-57.0608	-57.4134	0.709577	0.0813459	-0.14134	0	0	0.177859
-0.0589013	0.0297139	0.0362774	-0.00412084	0.000329505	0.00255359	-167.118	-57.0998	-57.3301	0.700637	0.0445293	-0.0711721	0	0	0.178165
-0.0589926	0.0297661	0.03634	-0.00412951	0.000330283	0.0025575	-167.569	-57.3129	-57.5035	0.762353	0.0821636	-0.0918396	0	0	0.17847
-0.0590837	0.0298166	0.0364069	-0.00413842	0.000331847	0.00256277	-167.424	-57.2856	-57.6845	0.678703	0.0872646	-0.1467	0	0	0.17878
-0.0591747	0.0298715	0.036468	-0.0041442	0.000332144	0.0025676	-167.707	-57.4185	-57.6612	0.698057	0.0798681	-0.101341	0	0	0.179081
-0.0592659	0.0299219	0.036533	-0.00415458	0.00033179	0.00257279	-167.98	-57.5728	-57.8852	0.655622	0.0831831	-0.176203	0	0	0.179388
-0.0593569	0.029975	0.0365974	-0.00415937	0.000331828	0.00257549	-168.06	-57.5492	-57.8078	0.713113	0.0434912	-0.113775	0	0	0.179691
-0.059448	0.0300294	0.0366586	-0.00416344	0.000333292	0.00258065	-168.333	-57.7659	-57.9691	0.742997	0.0358062	-0.103373	0	0	0.179997
-0.059539	0.0300822	0.0367224	-0.00417271	0.000334025	0.00258338	-168.459	-57.7919	-58.1164	0.689056	0.0818372	-0.156828	0	0	0.180302
-0.0596301	0.0301343	0.0367868	-0.00418032	0.000335115	0.00258877	-168.67	-57.8942	-58.1282	0.737282	0.0236219	-0.0991059	0	0	0.180607
-0.0597212	0.0301857	0.0368515	-0.00418821	0.000335133	0.00259339	-168.889	-58.004	-58.2994	0.763329	0.0691513	-0.11088	0	0	0.180913
-0.0598119	0.0302389	0.036916	-0.00419341	0.000337978	0.00260115	-168.861	-57.9898	-58.2052	0.722135	0.037266	-0.0592059	0	0	0.181222
-0.0599029	0.0302922	0.0369788	-0.00420121	0.000339171	0.00260511	-169.225	-58.1231	-58.3282	0.712676	0.0706593	-0.135305	0	0	0.181525
-0.0599939	0.0303423	0.0370446	-0.00421091	0.000339924	0.00261016	-169.422	-58.2736	-58.5882	0.679484	0.10173	-0.0837366	0	0	0.181832
-0.0600851	0.0303953	0.0371079	-0.00421531	0.000341018	0.00261293	-169.644	-58.4311	-58.5772	0.776323	0.0780742	-0.142087	0	0	0.182138
-0.060176	0.030448	0.0371716	-0.00422209	0.000341072	0.00261792	-169.82	-58.4564	-58.8255	0.701436	0.0970626	-0.155506	0	0	0.182445
-0.0602671	0.0304997	0.0372364	-0.00423119	0.000340839	0.00262069	-170.045	-58.5659	-58.8364	0.743577	0.0816463	-0.183364	0	0	0.18275
-0.0603579	0.0305546	0.0372989	-0.00423341	0.000342604	0.00262659	-170.152	-58.5851	-58.8076	0.748387	0.00815683	-0.127168	0	0	0.183056
-0.0604486	0.0306042	0.0373671	-0.00424177	0.000346294	0.0026318	-170.139	-58.6543	-58.879	0.701464	0.107523	-0.126875	0	0	0.183367
-0.0605395	0.0306559	0.0374318	-0.0042498	0.000348209	0.0026369	-170.293	-58.8205	-59.0769	0.767439	0.104142	-0.0967443	0	0	0.183673
-0.0606303	0.0307071	0.0374972	-0.00425498	0.000348527	0.00264053	-170.587	-58.8885	-59.1434	0.735814	0.103369	-0.163272	0	0	0.183976
-0.0607211	0.030762	0.0375591	-0.00426357	0.000349168	0.00264609	-170.795	-58.9375	-59.3143	0.677865	0.0704142	-0.129401	0	0	0.184282
-0.0608119	0.0308133	0.0376252	-0.00427056	0.000350396	0.00265122	-170.94	-59.0576	-59.2121	0.74602	0.120287	-0.121379	0	0	0.184588
-0.0609026	0.0308652	0.0376907	-0.00427709	0.000352525	0.00265527	-171.082	-59.0816	-59.3145	0.739299	0.0595995	-0.100799	0	0	0.184894
-0.0609934	0.0309169	0.0377562	-0.00428489	0.000350758	0.00265963	-171.182	-59.1454	-59.4476	0.723307	0.0662756	-0.100549	0	0	0.185199
-0.0610843	0.0309705	0.037818	-0.00429183	0.000351298	0.00266407	-171.604	-59.3693	-59.6265	0.731191	0.0532865	-0.118666	0	0	0.185503
-0.0611751	0.0310224	0.0378835	-0.00430149	0.00035179	0.00266895	-171.692	-59.4109	-59.6867	0.69021	0.0545795	-0.173223	0	0	0.185812
-0.0612658	0.0310784	0.0379444	-0.00430509	0.000353653	0.00267432	-171.885	-59.5183	-59.7731	0.738672	0.0548015	-0.144543	0	0	0.186118
-0.0613565	0.0311318	0.0380084	-0.00431181	0.000354547	0.00267935	-172.05	-59.5503	-59.8452	0.687593	0.0714181	-0.142262	0	0	0.186426
-0.0614474	0.0311839	0.0380725	-0.00432281	0.000354619	0.00268299	-172.303	-59.7484	-60.0208	0.723917	0.0745768	-0.129332	0	0	0.186734
-0.061538	0.0312387	0.0381351	-0.00432967	0.000355702	0.00268932	-172.453	-59.8304	-59.9982	0.734924	0.0661004	-0.0986993	0	0	0.18704
-0.0616287	0.0312895	0.0382015	-0.00433749	0.000355834	0.00269321	-172.578	-59.797	-60.254	0.721993	0.077829	-0.174462	0	0	0.187348
-0.0617195	0.0313424	0.0382657	-0.00434549	0.000357238	0.00269702	-172.823	-59.9907	-60.1993	0.743183	0.0494531	-0.112104	0	0	0.187653
-0.0618101	0.0313924	0.0383332	-0.00434906	0.00035861	0.00270296	-172.918	-60.0186	-60.3197	0.713603	0.0391514	-0.118798	0	0	0.18796
-0.0619008	0.0314472	0.0383958	-0.00435798	0.000359664	0.00270707	-173.133	-60.1157	-60.3546	0.732813	0.0653517	-0.118622	0	0	0.188266
-0.0619912	0.031499	0.0384626	-0.00436304	0.000359845	0.00271285	-173.097	-60.0371	-60.4321	0.737807	0.0494055	-0.16415	0	0	0.188574
-0.0620818	0.0315532	0.038524	-0.00436897	0.000361487	0.00271648	-173.578	-60.3552	-60.5565	0.758641	0.0738601	-0.106927	0	0	0.188877
-0.0621726	0.0316045	0.0385897	-0.00437623	0.00036206	0.00272098	-173.722	-60.395	-60.8132	0.694041	0.0436689	-0.151619	0	0	0.189187
-0.0622632	0.0316556	0.0386561	-0.00438383	0.000362425	0.00272425	-173.894	-60.5491	-60.7891	0.725299	0.0686765	-0.111014	0	0	0.189494
-0.0623538	0.0317097	0.0387187	-0.00439171	0.000363595	0.00272984	-174.151	-60.6088	-60.9936	0.72044	0.0734593	-0.167255	0	0	0.189802
-0.0624442	0.0317621	0.038786	-0.00439526	0.000363874	0.00273565	-173.93	-60.5858	-60.8211	0.802098	0.0381445	-0.092183	0	0	0.19011
-0.0625347	0.0318113	0.0388521	-0.00440198	0.000364164	0.00274209	-174.468	-60.7966	-61.1422	0.740546	0.0693412	-0.110306	0	0	0.190414
-0.0626252	0.0318681	0.0389138	-0.00440664	0.000365017	0.00274759	-174.52	-60.8226	-61.0365	0.726525	0.0552226	-0.10691	0	0	0.190722
-0.0627157	0.0319217	0.0389773	-0.00441119	0.000366213	0.00275165	-174.784	-60.9509	-61.1444	0.78424	0.0421576	-0.107798	0	0	0.191027
-0.0628063	0.0319748	0.0390417	-0.00442149	0.000367866	0.00275639	-174.903	-61.0691	-61.3391	0.699691	0.115519	-0.115032	0	0	0.191337
-0.0628968	0.0320281	0.0391061	-0.00442679	0.000369088	0.00276119	-175.008	-61.0786	-61.4663	0.77756	0.0644372	-0.119631	0	0	0.191643
-0.0629871	0.0320789	0.039173	-0.00443181	0.000371369	0.00276621	-175.277	-61.2313	-61.4499	0.726849	0.085013	-0.0800328	0	0	0.191949
-0.0630776	0.0321341	0.0392353	-0.00444093	0.000372111	0.00277097	-175.351	-61.296	-61.6942	0.753395	0.10529	-0.112817	0	0	0.19226
