Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0293823	0.0228613	-0.0483292	0.00069554	0.000127037	-0.000695478	-0.0473139	-0.0473167	-13.4443	-0.473912	-1.01454	-0.0603288	0	0	0.149176
0.0293609	0.0228433	-0.0482818	0.000694593	0.000126359	-0.000695111	-0.0469359	-0.0469339	-7.03343	-0.407988	-0.980468	-0.0646507	0	0	0.149178
0.0293382	0.0228248	-0.0482344	0.00069337	0.000125251	-0.000694768	-0.046525	-0.0465085	-1.32411	-0.373623	-0.987606	-0.0588345	0	0	0.149192
0.0293131	0.0228058	-0.048187	0.000691878	0.000123979	-0.000693943	-0.0460688	-0.0460495	3.23648	-0.370735	-1.02314	-0.042825	0	0	0.149224
0.0292853	0.0227866	-0.0481396	0.000690435	0.000122743	-0.00069277	-0.0455974	-0.0455736	6.69103	-0.393563	-1.08916	-0.00826191	0	0	0.149277
0.0292554	0.0227674	-0.0480922	0.000689302	0.000121687	-0.000691508	-0.0454642	-0.0452021	9.2766	-0.430436	-1.15154	0.0444596	0	0	0.149347
0.0292237	0.0227482	-0.0480448	0.000688278	0.000120997	-0.000690102	-0.0439055	-0.0441864	11.1831	-0.467939	-1.18671	0.112751	0	0	0.149431
0.0291909	0.0227291	-0.0479974	0.000687213	0.0001205	-0.000688646	-0.0427724	-0.0448208	12.6539	-0.508917	-1.19561	0.179966	0	0	0.149526
0.0291572	0.02271	-0.04795	0.000686006	0.000120051	-0.000687128	-0.04435	-0.0427835	13.8117	-0.54656	-1.18846	0.239988	0	0	0.149628
0.029123	0.0226909	-0.0479026	0.000684802	0.000119416	-0.00068563	-0.0430316	-0.043309	14.7634	-0.581815	-1.16909	0.287031	0	0	0.149736
0.0290883	0.022672	-0.0478552	0.000683547	0.00011878	-0.00068403	-0.0505177	-0.0417325	15.5472	-0.614792	-1.15643	0.327417	0	0	0.149848
0.0290533	0.022653	-0.0478078	0.000682321	0.000118151	-0.000682466	-0.0427854	-0.0430788	16.2165	-0.64258	-1.1291	0.362102	0	0	0.149964
0.029018	0.0226341	-0.0477604	0.000681018	0.000117489	-0.000680813	-0.0391938	-0.0396915	16.8049	-0.666239	-1.10789	0.388577	0	0	0.150083
0.0289826	0.0226151	-0.047713	0.000679675	0.00011661	-0.000679035	-0.0399777	-0.0433302	17.2944	-0.684567	-1.0979	0.403407	0	0	0.150205
0.0289467	0.0225964	-0.0476656	0.000678504	0.000115954	-0.000677364	-0.0449412	-0.0400663	17.7259	-0.698931	-1.08024	0.427044	0	0	0.150328
0.0289112	0.0225773	-0.0476181	0.000677272	0.000115313	-0.000675891	-0.0414682	-0.0419927	18.1326	-0.713195	-1.05848	0.43483	0	0	0.150453
0.0288752	0.0225586	-0.0475707	0.000675767	0.000114436	-0.000674358	-0.0387477	-0.0389683	18.4643	-0.727208	-1.05177	0.444332	0	0	0.150581
0.0288394	0.0225394	-0.0475233	0.000674461	0.000113481	-0.000672618	-0.0453007	-0.0397436	18.7624	-0.733378	-1.05261	0.452259	0	0	0.150709
0.0288037	0.0225202	-0.0474759	0.000673295	0.000112819	-0.000671163	-0.0393036	-0.0434355	19.0639	-0.733152	-1.03528	0.462922	0	0	0.150838
0.0287675	0.0225015	-0.0474284	0.00067211	0.000112037	-0.000669589	-0.0434427	-0.0419571	19.3282	-0.742375	-1.02023	0.45891	0	0	0.150969
0.0287315	0.0224826	-0.047381	0.000670828	0.000111323	-0.000668048	-0.038209	-0.0395969	19.5754	-0.742692	-1.01139	0.468947	0	0	0.1511
0.0286951	0.022464	-0.0473335	0.000669546	0.000110394	-0.000666718	-0.044285	-0.0385035	19.8027	-0.742538	-1.00585	0.468005	0	0	0.151233
0.0286589	0.0224451	-0.0472861	0.000667706	0.000109641	-0.000665174	-0.0398919	-0.0361138	20.0224	-0.746086	-0.987465	0.464711	0	0	0.151365
0.0286229	0.022426	-0.0472386	0.000666584	0.000108943	-0.000663847	-0.0439084	-0.0407155	20.2193	-0.75425	-0.977301	0.474402	0	0	0.151499
0.0285867	0.0224071	-0.0471912	0.000665422	0.000108251	-0.000662597	-0.0399075	-0.0361129	20.3988	-0.746907	-0.958743	0.469635	0	0	0.151633
0.0285497	0.0223889	-0.0471437	0.00066402	0.000107121	-0.000661204	-0.0375174	-0.0316544	20.5567	-0.748608	-0.957678	0.475318	0	0	0.151768
0.0285139	0.0223696	-0.0470963	0.000662289	0.0001066	-0.000659209	-0.0339078	-0.0368722	20.737	-0.748014	-0.935868	0.470471	0	0	0.151903
0.028478	0.0223504	-0.0470488	0.000660908	0.00010612	-0.000657987	-0.0305036	-0.035642	20.9049	-0.733241	-0.913882	0.475269	0	0	0.152039
0.0284414	0.0223319	-0.0470014	0.000659373	0.000105203	-0.000656549	-0.0307386	-0.0305113	21.0682	-0.732467	-0.909873	0.483541	0	0	0.152175
0.0284055	0.0223125	-0.0469539	0.000658053	0.000104829	-0.000654955	-0.031221	-0.0390032	21.2073	-0.723775	-0.892356	0.482509	0	0	0.152311
0.0283694	0.0222935	-0.0469064	0.000656307	0.000104364	-0.00065339	-0.0281456	-0.0330365	21.3493	-0.715674	-0.87607	0.4847	0	0	0.152448
0.028333	0.0222747	-0.046859	0.000655256	0.000103505	-0.000652214	-0.0350731	-0.0360904	21.479	-0.706664	-0.860604	0.47796	0	0	0.152585
0.0282968	0.0222557	-0.0468115	0.000653748	0.000102553	-0.000650643	-0.0348168	-0.0371052	21.6103	-0.71296	-0.8504	0.490665	0	0	0.152722
0.0282606	0.0222367	-0.046764	0.000652158	0.000101941	-0.000649085	-0.0372709	-0.0337253	21.758	-0.697755	-0.840785	0.488786	0	0	0.15286
0.0282244	0.0222177	-0.0467165	0.000650478	0.000100634	-0.00064753	-0.032059	-0.0339316	21.8767	-0.690331	-0.835117	0.481079	0	0	0.152998
0.0281881	0.0221987	-0.0466691	0.000649392	0.000100063	-0.000646132	-0.0433867	-0.0313503	21.9685	-0.682685	-0.81298	0.492007	0	0	0.153136
0.0281518	0.0221799	-0.0466216	0.000647353	9.94556e-05	-0.000644437	-0.0337375	-0.0284844	22.0798	-0.682353	-0.806543	0.488977	0	0	0.153275
0.0281155	0.0221609	-0.0465741	0.000645926	9.85984e-05	-0.000642987	-0.0353772	-0.0316152	22.1812	-0.692381	-0.808257	0.480705	0	0	0.153414
0.0280795	0.0221418	-0.0465266	0.000644303	9.79266e-05	-0.000640746	-0.0416455	-0.0368705	22.2968	-0.682852	-0.789355	0.481694	0	0	0.153552
0.0280434	0.0221226	-0.0464791	0.000642824	9.68581e-05	-0.000639552	-0.0309913	-0.0377726	22.385	-0.682944	-0.786977	0.479167	0	0	0.153692
0.0280071	0.0221037	-0.0464316	0.000641136	9.59402e-05	-0.00063772	-0.0429526	-0.0292675	22.4768	-0.662517	-0.766593	0.483125	0	0	0.153831
0.0279713	0.0220843	-0.0463841	0.000639645	9.52657e-05	-0.00063635	-0.0309182	-0.0279691	22.561	-0.66293	-0.75937	0.47295	0	0	0.153971
0.0279343	0.0220662	-0.0463366	0.000638419	9.47055e-05	-0.000635048	-0.0421449	-0.026207	22.682	-0.649318	-0.740419	0.477591	0	0	0.15411
0.0278984	0.0220469	-0.0462891	0.000637105	9.37212e-05	-0.000633674	-0.0369209	-0.0144804	22.7718	-0.654287	-0.735712	0.480022	0	0	0.15425
0.0278622	0.0220278	-0.0462416	0.000635589	9.34193e-05	-0.000631815	-0.0229943	-0.0145475	22.8515	-0.642016	-0.714746	0.46617	0	0	0.154391
0.0278258	0.0220089	-0.0461941	0.000634504	9.24407e-05	-0.000630398	-0.043156	-0.0242662	22.9259	-0.634202	-0.714438	0.459511	0	0	0.154531
0.0277896	0.02199	-0.0461466	0.000632765	9.17404e-05	-0.000628709	-0.0371524	-0.0209356	23.0271	-0.642934	-0.696446	0.471865	0	0	0.154671
0.0277543	0.0219702	-0.046099	0.000631002	9.09165e-05	-0.000627452	-0.0264202	-0.0175326	23.1244	-0.643758	-0.698333	0.4708	0	0	0.154811
0.0277183	0.021951	-0.0460515	0.000629129	9.00043e-05	-0.000625467	-0.0317344	-0.0332064	23.2212	-0.640409	-0.684149	0.472517	0	0	0.154951
0.0276826	0.0219315	-0.046004	0.000627701	8.91491e-05	-0.000624371	-0.0245398	-0.0239749	23.3044	-0.623553	-0.665225	0.454097	0	0	0.155092
0.0276458	0.0219132	-0.0459565	0.000625962	8.80959e-05	-0.000623312	-0.0339725	-0.019099	23.3812	-0.620985	-0.659948	0.457406	0	0	0.155233
0.0276098	0.021894	-0.0459089	0.0006245	8.75998e-05	-0.000621713	-0.0343692	-0.00524696	23.4609	-0.603174	-0.653271	0.454401	0	0	0.155375
0.0275741	0.0218745	-0.0458614	0.000623192	8.6904e-05	-0.000620016	-0.0486938	-0.0133312	23.5593	-0.602019	-0.633167	0.469899	0	0	0.155515
0.0275381	0.0218553	-0.0458139	0.000621577	8.60829e-05	-0.000618885	-0.03707	-0.0138568	23.6336	-0.591019	-0.636784	0.439747	0	0	0.155657
0.027502	0.0218361	-0.0457663	0.00062004	8.50912e-05	-0.000617139	-0.0327884	-0.0186421	23.6664	-0.600462	-0.634171	0.457918	0	0	0.155798
0.0274666	0.0218165	-0.0457188	0.000618675	8.43268e-05	-0.000615558	-0.0257999	-0.0274708	23.768	-0.59323	-0.618374	0.454052	0	0	0.15594
0.0274301	0.0217978	-0.0456713	0.00061709	8.34232e-05	-0.000613394	-0.0315133	-0.00648624	23.8218	-0.588979	-0.608943	0.452401	0	0	0.156082
0.0273947	0.021778	-0.0456237	0.000615406	8.23088e-05	-0.000611768	-0.0358209	-0.0346749	23.8976	-0.599493	-0.634753	0.468117	0	0	0.156223
0.0273587	0.0217589	-0.0455762	0.00061351	8.16377e-05	-0.000610272	-0.0241825	-0.0277687	23.9631	-0.594551	-0.620563	0.444158	0	0	0.156365
0.0273231	0.0217393	-0.0455286	0.000611936	8.06499e-05	-0.000607956	-0.0496723	-0.0225898	24.0336	-0.588548	-0.616222	0.44384	0	0	0.156507
0.0272869	0.0217203	-0.0454811	0.000610584	7.99303e-05	-0.000606038	-0.0295122	-0.0278532	24.0858	-0.571	-0.604194	0.454231	0	0	0.156649
0.0272497	0.0217023	-0.0454335	0.000609624	7.9506e-05	-0.000605405	-0.0401011	-0.0283937	24.1214	-0.560589	-0.587086	0.457761	0	0	0.156791
0.0272145	0.0216825	-0.0453859	0.000607797	7.84932e-05	-0.000603392	-0.0330012	-0.0200528	24.2333	-0.560692	-0.591852	0.438789	0	0	0.156933
0.0271794	0.0216625	-0.0453384	0.000606293	7.83217e-05	-0.000602198	-0.0215814	-0.0179921	24.3035	-0.54875	-0.568443	0.425984	0	0	0.157075
0.0271426	0.0216442	-0.0452908	0.000605049	7.76765e-05	-0.000600437	-0.0305375	-0.0165717	24.3702	-0.547258	-0.558093	0.433119	0	0	0.157216
0.0271062	0.0216253	-0.0452432	0.000603498	7.67567e-05	-0.000598991	-0.0227599	-0.0154158	24.3961	-0.533482	-0.553616	0.410622	0	0	0.15736
0.0270697	0.0216067	-0.0451957	0.000602224	7.57775e-05	-0.000597527	-0.026646	-0.0158949	24.4632	-0.52534	-0.53109	0.412383	0	0	0.157502
0.0270346	0.0215869	-0.0451481	0.000600627	7.50039e-05	-0.000596239	-0.0319274	-0.0112007	24.5734	-0.519665	-0.544316	0.429811	0	0	0.157643
0.0269987	0.0215677	-0.0451005	0.000599142	7.39151e-05	-0.000594798	-0.03932	-0.0173899	24.6539	-0.538041	-0.542533	0.42636	0	0	0.157785
0.0269638	0.0215475	-0.0450529	0.000597159	7.31464e-05	-0.00059328	-0.0203628	-0.0323793	24.712	-0.525314	-0.539999	0.439358	0	0	0.157928
0.0269272	0.0215289	-0.0450053	0.000596344	7.26352e-05	-0.000591576	-0.0160314	-0.0240961	24.7276	-0.515675	-0.511061	0.420774	0	0	0.158071
0.0268924	0.0215087	-0.0449577	0.000594417	7.19336e-05	-0.000589388	-0.0457599	-0.0197842	24.8392	-0.518154	-0.510518	0.443982	0	0	0.158213
0.0268562	0.0214898	-0.0449102	0.000592702	7.09355e-05	-0.000588056	-0.0271565	-0.0306408	24.8725	-0.525127	-0.505497	0.415094	0	0	0.158356
0.0268206	0.0214703	-0.0448626	0.000590724	7.01295e-05	-0.00058643	-0.0336019	-0.0374469	24.9378	-0.509348	-0.516043	0.431848	0	0	0.158499
0.0267839	0.0214519	-0.044815	0.000589476	6.98294e-05	-0.00058452	-0.0390465	-0.0214796	24.9857	-0.487621	-0.488319	0.424801	0	0	0.158642
0.0267481	0.0214326	-0.0447674	0.000587795	6.98272e-05	-0.000582822	-0.0318536	-0.0233046	25.0318	-0.485773	-0.446596	0.426831	0	0	0.158785
0.0267129	0.0214128	-0.0447198	0.000586439	6.87658e-05	-0.000581855	-0.0482554	-0.0155488	25.1203	-0.473142	-0.465587	0.425278	0	0	0.158927
0.0266776	0.0213931	-0.0446722	0.00058499	6.87266e-05	-0.000580568	-0.0407699	-0.0143835	25.1981	-0.469963	-0.451496	0.407676	0	0	0.15907
0.0266418	0.0213737	-0.0446246	0.000583568	6.78894e-05	-0.000579287	-0.0308458	-0.0201491	25.2002	-0.476412	-0.456619	0.424711	0	0	0.159214
0.0266057	0.0213548	-0.044577	0.000581834	6.74102e-05	-0.000577393	-0.0323705	-0.0210742	25.2379	-0.4868	-0.447217	0.415323	0	0	0.159357
0.0265708	0.0213346	-0.0445294	0.000580719	6.67133e-05	-0.000575546	-0.0381537	-0.0218155	25.3035	-0.492116	-0.441335	0.412164	0	0	0.1595
0.0265358	0.0213147	-0.0444817	0.000579397	6.67311e-05	-0.000573496	-0.00685943	-0.0300329	25.3631	-0.479654	-0.427215	0.408861	0	0	0.159643
0.0264998	0.0212957	-0.0444341	0.000578158	6.5519e-05	-0.000572232	-0.0338638	-0.0247998	25.4244	-0.472866	-0.439386	0.415167	0	0	0.159786
0.0264638	0.0212767	-0.0443865	0.000576441	6.51937e-05	-0.000570506	0.0036387	-0.0220212	25.4635	-0.454122	-0.423611	0.40724	0	0	0.15993
0.0264275	0.0212579	-0.0443389	0.000575293	6.44335e-05	-0.000568983	-0.0254552	-0.0189945	25.5292	-0.473835	-0.415351	0.401873	0	0	0.160072
0.0263916	0.0212388	-0.0442913	0.000573597	6.41757e-05	-0.000567839	-0.0192652	-0.0298914	25.606	-0.4656	-0.39763	0.400327	0	0	0.160215
0.0263555	0.0212199	-0.0442436	0.000572608	6.33332e-05	-0.000566942	-0.0203589	-0.0216259	25.6419	-0.456867	-0.407491	0.421907	0	0	0.160359
0.0263196	0.0212008	-0.044196	0.000570874	6.27104e-05	-0.000565271	-0.0240419	-0.0178664	25.659	-0.451831	-0.417079	0.384788	0	0	0.160503
0.0262841	0.0211813	-0.0441484	0.000569453	6.22041e-05	-0.000563659	-0.0466751	-0.0125697	25.7514	-0.444335	-0.413307	0.3889	0	0	0.160645
0.0262482	0.0211623	-0.0441007	0.000567754	6.18022e-05	-0.000561925	-0.0210926	-0.00676559	25.8069	-0.429231	-0.386203	0.401198	0	0	0.160789
0.0262122	0.0211433	-0.0440531	0.000566954	6.09227e-05	-0.000561279	-0.00903757	-0.0242175	25.8678	-0.416315	-0.374558	0.383669	0	0	0.160933
0.0261764	0.0211242	-0.0440054	0.000564701	6.03808e-05	-0.000559415	-0.0422438	-0.00637319	25.945	-0.421735	-0.392786	0.366349	0	0	0.161075
0.0261414	0.0211043	-0.0439578	0.000563664	6.00893e-05	-0.000557627	-0.0404997	-0.0171956	26.0317	-0.410022	-0.371217	0.389965	0	0	0.161218
0.026106	0.0210847	-0.0439101	0.00056182	5.97227e-05	-0.00055638	-0.0237867	-0.0233729	26.0745	-0.395932	-0.362117	0.376331	0	0	0.161363
0.0260702	0.0210655	-0.0438625	0.000560642	5.90404e-05	-0.000554932	-0.0397485	-0.0136604	26.1035	-0.393812	-0.377137	0.356192	0	0	0.161506
0.0260353	0.0210454	-0.0438148	0.000558953	5.92042e-05	-0.000553144	-0.0384509	-0.0207068	26.151	-0.401205	-0.36436	0.360562	0	0	0.16165
0.0259989	0.0210269	-0.0437672	0.000557661	5.86469e-05	-0.000551765	-0.0398533	-0.0123837	26.1734	-0.392788	-0.347606	0.370314	0	0	0.161794
0.0259637	0.0210072	-0.0437195	0.000556052	5.78742e-05	-0.000550217	-0.0354238	-0.0216001	26.2227	-0.398472	-0.355641	0.359686	0	0	0.161938
0.0259281	0.020988	-0.0436719	0.000555194	5.7093e-05	-0.000548262	-0.025067	-0.018601	26.32	-0.375957	-0.348843	0.351314	0	0	0.162081
0.0258925	0.0209685	-0.0436242	0.000553045	5.70201e-05	-0.000546348	-0.0405433	-0.0208405	26.33	-0.39578	-0.333842	0.378492	0	0	0.162225
0.0258564	0.0209497	-0.0435765	0.000551305	5.63557e-05	-0.000544691	-0.0294032	-0.00635987	26.3751	-0.402207	-0.337851	0.362509	0	0	0.162369
0.025821	0.0209304	-0.0435288	0.000550148	5.57675e-05	-0.000543001	-0.0306782	-0.018159	26.4911	-0.376448	-0.326755	0.351584	0	0	0.162512
0.0257859	0.0209104	-0.0434812	0.000548569	5.53019e-05	-0.000540829	-0.0319191	-0.025083	26.5042	-0.383407	-0.33244	0.349612	0	0	0.162657
0.0257504	0.0208909	-0.0434335	0.000547376	5.53584e-05	-0.000538564	-0.0371229	-0.0104458	26.5033	-0.378155	-0.325157	0.362151	0	0	0.162801
0.0257149	0.0208715	-0.0433858	0.000545686	5.50452e-05	-0.000536058	-0.022286	-0.0107679	26.5423	-0.373194	-0.326622	0.348917	0	0	0.162945
0.025679	0.0208525	-0.0433381	0.000544439	5.47107e-05	-0.000534682	-0.0189829	-0.0185019	26.5926	-0.372136	-0.296582	0.335832	0	0	0.163089
0.0256436	0.0208331	-0.0432904	0.000543103	5.43538e-05	-0.000533157	-0.0264349	-0.0281641	26.6677	-0.363835	-0.312896	0.347542	0	0	0.163233
0.0256077	0.0208141	-0.0432428	0.000541552	5.42653e-05	-0.000530879	-0.0278763	-0.0179154	26.7063	-0.349321	-0.30924	0.335227	0	0	0.163377
0.0255719	0.0207951	-0.0431951	0.000540553	5.42398e-05	-0.000528844	-0.0407445	-0.0190382	26.7864	-0.330291	-0.281987	0.3383	0	0	0.16352
0.0255368	0.0207754	-0.0431474	0.000538987	5.40653e-05	-0.000527855	-0.0522839	-0.016568	26.8561	-0.335003	-0.284511	0.345163	0	0	0.163663
0.0255019	0.0207555	-0.0430997	0.000537814	5.33081e-05	-0.000525546	-0.0424169	-0.0251193	26.9028	-0.339591	-0.276033	0.344153	0	0	0.163808
0.0254668	0.0207358	-0.043052	0.000536383	5.29844e-05	-0.000525197	-0.0147264	-0.0158564	26.9627	-0.33526	-0.275	0.352928	0	0	0.163952
0.0254318	0.0207158	-0.0430043	0.000534139	5.24971e-05	-0.000523031	-0.037121	-0.019682	26.9669	-0.335409	-0.296849	0.3379	0	0	0.164096
0.0253965	0.0206963	-0.0429566	0.000532808	5.1601e-05	-0.000521898	-0.033855	-0.00872996	27.0228	-0.325316	-0.295692	0.324017	0	0	0.16424
0.0253612	0.0206768	-0.0429089	0.000531214	5.15274e-05	-0.000518893	-0.0408276	-0.0276071	27.0676	-0.305077	-0.273812	0.354612	0	0	0.164384
0.0253268	0.0206564	-0.0428612	0.000529592	5.17501e-05	-0.000518706	-0.0170255	-0.0246457	27.1094	-0.301037	-0.267762	0.336826	0	0	0.164528
0.0252914	0.020637	-0.0428135	0.000528357	5.08293e-05	-0.000516662	-0.0349901	-0.00416409	27.1828	-0.306869	-0.275964	0.339127	0	0	0.164672
0.0252571	0.0206165	-0.0427657	0.000527174	5.07222e-05	-0.000515549	-0.0256973	-0.0265545	27.2202	-0.299775	-0.263137	0.33142	0	0	0.164817
0.0252223	0.0205966	-0.042718	0.000525573	5.00608e-05	-0.000514503	-0.010196	-0.0240604	27.2798	-0.28963	-0.251009	0.323035	0	0	0.164962
0.025187	0.020577	-0.0426703	0.000524176	4.98872e-05	-0.000513045	-0.0217259	-0.0102211	27.3262	-0.286331	-0.254268	0.336553	0	0	0.165106
0.0251518	0.0205574	-0.0426226	0.000522511	4.88105e-05	-0.000511296	-0.0404664	-0.0203613	27.3564	-0.295466	-0.245488	0.333388	0	0	0.16525
0.0251166	0.0205379	-0.0425749	0.000521063	4.86787e-05	-0.000509918	-0.0339665	-0.020026	27.4218	-0.297112	-0.25796	0.320282	0	0	0.165394
0.0250823	0.0205175	-0.0425271	0.000519641	4.87772e-05	-0.000508079	-0.0159051	-0.0113912	27.4912	-0.296808	-0.208795	0.330634	0	0	0.165538
0.0250476	0.0204974	-0.0424794	0.00051827	4.78626e-05	-0.000506756	-0.0266487	-0.0147469	27.5387	-0.300528	-0.230019	0.324233	0	0	0.165682
0.0250128	0.0204773	-0.0424317	0.00051704	4.73227e-05	-0.000505762	-0.0284186	-0.00519274	27.5467	-0.305916	-0.222643	0.317903	0	0	0.165827
0.0249789	0.0204565	-0.0423839	0.000515966	4.72855e-05	-0.000503926	-0.0396546	0.00145869	27.6207	-0.295998	-0.219729	0.334593	0	0	0.165972
0.0249439	0.0204367	-0.0423362	0.00051463	4.63615e-05	-0.00050254	-0.0231387	-0.0125596	27.6332	-0.299295	-0.219467	0.306022	0	0	0.166116
0.024909	0.0204168	-0.0422884	0.000513704	4.60047e-05	-0.000501132	-0.0295223	-0.019509	27.6929	-0.280942	-0.194754	0.316671	0	0	0.166261
0.0248743	0.0203969	-0.0422407	0.000512098	4.55074e-05	-0.000498936	-0.021371	-0.01444	27.7543	-0.288773	-0.201614	0.308247	0	0	0.166405
0.0248382	0.0203781	-0.0421929	0.000510158	4.51103e-05	-0.000497744	-0.0469627	-0.0217324	27.7885	-0.28019	-0.213212	0.304661	0	0	0.166549
0.0248028	0.0203589	-0.0421452	0.000508945	4.51595e-05	-0.000495611	-0.0464592	0.00669687	27.8264	-0.26111	-0.185128	0.323826	0	0	0.166695
0.024768	0.020339	-0.0420974	0.000507797	4.55737e-05	-0.000493944	-0.0361279	-0.0068768	27.8707	-0.268254	-0.167309	0.315274	0	0	0.166839
0.0247341	0.0203183	-0.0420497	0.000506338	4.5494e-05	-0.000492232	-0.0230113	-0.001718	27.9537	-0.26367	-0.174514	0.307446	0	0	0.166983
0.0246988	0.0202988	-0.0420019	0.000504989	4.48962e-05	-0.000490644	-0.0424544	-0.0120548	27.9817	-0.252936	-0.187865	0.310396	0	0	0.167127
0.0246627	0.0202801	-0.0419542	0.000503563	4.4677e-05	-0.000489076	-0.0650167	0.0019131	27.9852	-0.25795	-0.163157	0.325077	0	0	0.167272
0.0246272	0.0202609	-0.0419064	0.000502457	4.44928e-05	-0.000487405	-0.019685	-0.00631574	28.0165	-0.268561	-0.16259	0.310612	0	0	0.167418
0.0245918	0.0202416	-0.0418586	0.000501069	4.45548e-05	-0.000485372	-0.0298395	-0.00771792	28.0809	-0.233078	-0.146264	0.327277	0	0	0.167562
0.0245561	0.0202225	-0.0418109	0.000499393	4.37227e-05	-0.000484368	-0.0260532	-0.00226081	28.0703	-0.237151	-0.144473	0.303513	0	0	0.167707
0.0245211	0.0202029	-0.0417631	0.000498375	4.35461e-05	-0.000482413	-0.0236907	-0.00405943	28.1364	-0.221722	-0.128235	0.298913	0	0	0.167851
0.0244865	0.0201829	-0.0417153	0.000497166	4.31814e-05	-0.000481288	-0.0422578	-0.0101982	28.239	-0.217083	-0.132544	0.29863	0	0	0.167995
0.0244522	0.0201627	-0.0416675	0.000495294	4.32836e-05	-0.000480017	-0.0679114	-0.00358977	28.3171	-0.234316	-0.13432	0.280655	0	0	0.168139
0.0244173	0.0201427	-0.0416198	0.00049384	4.24476e-05	-0.000478293	-0.053869	-0.0257374	28.2941	-0.227754	-0.145124	0.29875	0	0	0.168285
0.0243814	0.0201239	-0.041572	0.00049274	4.1634e-05	-0.00047671	-0.0499729	-0.00271939	28.2865	-0.241282	-0.139004	0.305942	0	0	0.168431
0.0243464	0.0201041	-0.0415242	0.000491557	4.1595e-05	-0.000475092	-0.0323952	-0.0245094	28.3256	-0.233761	-0.145851	0.305723	0	0	0.168576
0.0243107	0.0200852	-0.0414764	0.000490844	4.19311e-05	-0.0004742	-0.0415438	-0.0213487	28.3624	-0.212251	-0.108548	0.28545	0	0	0.16872
0.0242748	0.0200664	-0.0414286	0.000488466	4.16483e-05	-0.00047194	-0.0464237	-0.00243119	28.3577	-0.233173	-0.150743	0.292555	0	0	0.168865
0.0242386	0.0200481	-0.0413808	0.000487423	4.19522e-05	-0.000470788	-0.0338332	-0.00517664	28.4353	-0.224103	-0.117045	0.279658	0	0	0.169009
0.0242041	0.0200281	-0.041333	0.000485813	4.16008e-05	-0.000469283	-0.0378461	-0.0111493	28.5386	-0.242284	-0.136782	0.269137	0	0	0.169153
0.0241689	0.0200086	-0.0412852	0.00048417	4.09609e-05	-0.000468062	-0.0397017	-0.010713	28.5572	-0.238115	-0.12888	0.276556	0	0	0.169298
0.0241337	0.0199891	-0.0412374	0.00048343	4.06955e-05	-0.000466413	-0.0355753	-0.018331	28.5608	-0.253897	-0.113464	0.265742	0	0	0.169444
0.0240993	0.0199689	-0.0411896	0.000481733	4.05368e-05	-0.000464412	-0.045774	-0.0023864	28.6085	-0.258424	-0.132406	0.267637	0	0	0.169588
0.0240652	0.0199484	-0.0411418	0.000480511	3.99074e-05	-0.000462468	-0.0233678	-0.00789383	28.6506	-0.224752	-0.136369	0.284647	0	0	0.169734
0.0240305	0.0199286	-0.041094	0.0004791	3.94211e-05	-0.000461227	-0.0376116	-0.000932863	28.7514	-0.239401	-0.12086	0.258946	0	0	0.169877
0.0239958	0.0199087	-0.0410461	0.000478041	3.91e-05	-0.000459493	-0.0441294	-0.0113235	28.7799	-0.224527	-0.122091	0.263576	0	0	0.170022
0.0239618	0.0198883	-0.0409983	0.000476848	3.91146e-05	-0.000457802	-0.0222197	-0.0178689	28.8555	-0.220064	-0.0970315	0.273938	0	0	0.170167
0.0239268	0.0198686	-0.0409505	0.000476271	3.86256e-05	-0.000457177	-0.0404932	-0.00708666	28.8657	-0.205955	-0.0772419	0.275409	0	0	0.170312
0.0238924	0.0198483	-0.0409027	0.000474591	3.77971e-05	-0.000455533	-0.0433496	-0.0115973	28.8765	-0.217313	-0.0950609	0.271673	0	0	0.170458
0.0238577	0.0198285	-0.0408549	0.000473688	3.7808e-05	-0.000453689	-0.0336147	0.00163817	28.887	-0.178532	-0.0801005	0.273862	0	0	0.170603
0.0238216	0.01981	-0.040807	0.000471898	3.70439e-05	-0.000453397	-0.0446383	0.0120546	28.9382	-0.203962	-0.100497	0.243502	0	0	0.170748
0.0237877	0.0197894	-0.0407592	0.000471119	3.68007e-05	-0.000451475	-0.0355049	-0.0119708	29.0099	-0.207292	-0.0977122	0.271419	0	0	0.170891
0.0237533	0.0197696	-0.0407114	0.000470397	3.69235e-05	-0.00045043	-0.0265559	-0.0139314	29.1468	-0.19822	-0.0734765	0.276761	0	0	0.171036
0.0237187	0.0197495	-0.0406635	0.000468797	3.62044e-05	-0.000448914	-0.0533	0.00368986	29.1459	-0.196154	-0.0782727	0.274701	0	0	0.171181
0.0236842	0.0197293	-0.0406157	0.000467474	3.57479e-05	-0.000446818	-0.0243913	-0.00655411	29.1295	-0.196636	-0.0686249	0.273069	0	0	0.171327
0.0236489	0.0197101	-0.0405678	0.000466638	3.64267e-05	-0.000444361	-0.0561158	-0.00696846	29.1628	-0.150758	-0.0519325	0.279385	0	0	0.171472
0.0236135	0.0196911	-0.04052	0.000465477	3.57013e-05	-0.000443815	-0.0410126	-0.00387977	29.243	-0.162705	-0.0470001	0.280727	0	0	0.171617
