Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00393364	-0.00393337	0.00796361	-1.82786e-08	1.41085e-08	5.03853e-08	-16.5909	-22.9112	39.7981	1.37251	1.55719	-1.04023	0	0	0.0217588
-0.00395844	-0.00395816	0.00801441	-1.80027e-08	1.42112e-08	5.02075e-08	-16.6736	-22.9155	39.8865	1.36492	1.57782	-1.03009	0	0	0.0219046
-0.00398323	-0.00398295	0.00806522	-1.88238e-08	1.39706e-08	5.11852e-08	-16.6663	-22.9553	39.92	1.37373	1.59427	-1.05565	0	0	0.0220507
-0.00400802	-0.00400775	0.00811604	-1.81737e-08	1.43755e-08	5.11231e-08	-16.6814	-23.0098	39.9908	1.38157	1.58472	-1.03345	0	0	0.0221972
-0.00403281	-0.00403253	0.00816686	-1.9067e-08	1.43324e-08	5.22445e-08	-16.6785	-23.0246	40.0038	1.38213	1.57835	-1.0552	0	0	0.0223432
-0.00405761	-0.00405732	0.00821769	-1.85882e-08	1.46267e-08	5.1761e-08	-16.7321	-23.0659	40.1	1.38085	1.59028	-1.0349	0	0	0.0224891
-0.0040824	-0.00408211	0.00826852	-1.95392e-08	1.43167e-08	5.27769e-08	-16.7169	-23.104	40.1241	1.37226	1.5908	-1.0542	0	0	0.0226352
-0.00410719	-0.00410689	0.00831936	-1.90495e-08	1.47866e-08	5.25501e-08	-16.7453	-23.1398	40.1895	1.38377	1.59957	-1.04116	0	0	0.0227818
-0.00413197	-0.00413168	0.0083702	-1.9938e-08	1.47644e-08	5.32871e-08	-16.7647	-23.141	40.2112	1.37708	1.60341	-1.06978	0	0	0.0229278
-0.00415676	-0.00415646	0.00842105	-1.91304e-08	1.46185e-08	5.3215e-08	-16.8215	-23.1794	40.3076	1.37524	1.61284	-1.04114	0	0	0.0230742
-0.00418154	-0.00418124	0.0084719	-2.03125e-08	1.43937e-08	5.40897e-08	-16.807	-23.2087	40.3235	1.36586	1.60154	-1.08613	0	0	0.0232201
-0.00420633	-0.00420602	0.00852276	-1.96574e-08	1.47363e-08	5.39235e-08	-16.8728	-23.2303	40.4121	1.39622	1.6221	-1.04798	0	0	0.0233666
-0.0042311	-0.0042308	0.00857362	-2.02788e-08	1.47576e-08	5.47732e-08	-16.864	-23.2437	40.4177	1.38449	1.61883	-1.04947	0	0	0.0235128
-0.00425589	-0.00425558	0.00862449	-2.00364e-08	1.49842e-08	5.4669e-08	-16.8896	-23.3027	40.5035	1.39136	1.61646	-1.07747	0	0	0.0236592
-0.00428066	-0.00428035	0.00867536	-2.07674e-08	1.47279e-08	5.56496e-08	-16.8898	-23.3036	40.5058	1.38516	1.62237	-1.07914	0	0	0.0238049
-0.00430545	-0.00430513	0.00872624	-2.0212e-08	1.51139e-08	5.57237e-08	-16.9655	-23.3441	40.6233	1.38948	1.63524	-1.05471	0	0	0.0239517
-0.00433022	-0.0043299	0.00877712	-2.08722e-08	1.47797e-08	5.65472e-08	-16.9219	-23.3773	40.6139	1.38193	1.6195	-1.07997	0	0	0.0240981
-0.004355	-0.00435467	0.00882801	-2.06859e-08	1.55538e-08	5.61418e-08	-16.966	-23.4265	40.7084	1.38532	1.62194	-1.06664	0	0	0.0242439
-0.00437977	-0.00437944	0.0088789	-2.14612e-08	1.53089e-08	5.71809e-08	-16.9927	-23.4218	40.7315	1.38569	1.63172	-1.09242	0	0	0.0243905
-0.00440454	-0.00440421	0.0089298	-2.08074e-08	1.55091e-08	5.75019e-08	-17.0248	-23.455	40.7979	1.37258	1.63476	-1.05836	0	0	0.0245369
-0.00442931	-0.00442898	0.00898071	-2.17178e-08	1.52439e-08	5.82331e-08	-16.9827	-23.5202	40.8224	1.39548	1.63402	-1.07866	0	0	0.0246826
-0.00445409	-0.00445375	0.00903161	-2.12011e-08	1.55019e-08	5.83603e-08	-17.0875	-23.5222	40.9304	1.39315	1.65338	-1.07566	0	0	0.024829
-0.00447885	-0.00447852	0.00908253	-2.23409e-08	1.51719e-08	5.90995e-08	-17.0394	-23.5561	40.9171	1.3624	1.652	-1.09061	0	0	0.0249753
-0.00450362	-0.00450328	0.00913345	-2.18968e-08	1.55989e-08	5.90783e-08	-17.11	-23.5709	41.0038	1.39296	1.66097	-1.06934	0	0	0.0251217
-0.00452839	-0.00452804	0.00918437	-2.27873e-08	1.55169e-08	6.00308e-08	-17.0969	-23.6064	41.0273	1.38958	1.66025	-1.07957	0	0	0.025268
-0.00455316	-0.00455281	0.0092353	-2.21325e-08	1.59544e-08	5.99192e-08	-17.1296	-23.6547	41.1096	1.38686	1.65133	-1.07754	0	0	0.0254144
-0.00457792	-0.00457757	0.00928623	-2.31789e-08	1.59157e-08	6.06147e-08	-17.1341	-23.6624	41.1229	1.37954	1.65724	-1.11885	0	0	0.025561
-0.00460268	-0.00460233	0.00933717	-2.25118e-08	1.63615e-08	6.02811e-08	-17.1934	-23.6797	41.2007	1.39489	1.67916	-1.06908	0	0	0.0257075
-0.00462744	-0.00462709	0.00938812	-2.35661e-08	1.62834e-08	6.14744e-08	-17.1577	-23.7442	41.2306	1.39896	1.65265	-1.11673	0	0	0.0258537
-0.0046522	-0.00465184	0.00943907	-2.30672e-08	1.63486e-08	6.15308e-08	-17.2125	-23.7486	41.291	1.39178	1.67594	-1.10163	0	0	0.0259998
-0.00467696	-0.0046766	0.00949002	-2.36415e-08	1.62911e-08	6.22222e-08	-17.2372	-23.7723	41.3406	1.3868	1.67544	-1.12109	0	0	0.0261459
-0.00470172	-0.00470135	0.00954098	-2.32943e-08	1.66787e-08	6.24294e-08	-17.2595	-23.8167	41.4086	1.39851	1.68436	-1.09839	0	0	0.0262923
-0.00472648	-0.00472611	0.00959195	-2.42883e-08	1.64056e-08	6.346e-08	-17.2553	-23.8463	41.435	1.39826	1.67996	-1.1031	0	0	0.026439
-0.00475123	-0.00475086	0.00964292	-2.37092e-08	1.69717e-08	6.32852e-08	-17.2784	-23.8799	41.493	1.40112	1.68634	-1.11292	0	0	0.0265849
-0.00477599	-0.00477561	0.00969389	-2.42377e-08	1.6817e-08	6.43174e-08	-17.2944	-23.9179	41.5482	1.39512	1.6592	-1.1248	0	0	0.026731
-0.00480074	-0.00480036	0.00974487	-2.36848e-08	1.7015e-08	6.41448e-08	-17.3196	-23.9482	41.6048	1.40185	1.69101	-1.10315	0	0	0.0268779
-0.00482549	-0.00482511	0.00979586	-2.41874e-08	1.68023e-08	6.50678e-08	-17.3466	-23.95	41.6347	1.38653	1.67781	-1.11454	0	0	0.0270244
-0.00485024	-0.00484986	0.00984685	-2.39098e-08	1.73142e-08	6.51022e-08	-17.3744	-24	41.7138	1.38175	1.69471	-1.12613	0	0	0.0271703
-0.00487499	-0.0048746	0.00989784	-2.48961e-08	1.68185e-08	6.59963e-08	-17.3695	-24.0266	41.7364	1.39792	1.6981	-1.11942	0	0	0.0273172
-0.00489974	-0.00489935	0.00994884	-2.43468e-08	1.75059e-08	6.60573e-08	-17.3952	-24.0657	41.8025	1.40258	1.69061	-1.09686	0	0	0.0274636
-0.00492449	-0.00492409	0.00999985	-2.49948e-08	1.75481e-08	6.71088e-08	-17.4202	-24.0863	41.8493	1.39291	1.6825	-1.13091	0	0	0.0276099
-0.00494923	-0.00494883	0.0100509	-2.47758e-08	1.77703e-08	6.68645e-08	-17.4386	-24.1054	41.888	1.39861	1.69492	-1.10735	0	0	0.0277566
-0.00497397	-0.00497357	0.0101019	-2.52614e-08	1.75215e-08	6.79631e-08	-17.4443	-24.1501	41.9395	1.40414	1.70479	-1.14738	0	0	0.0279026
-0.00499872	-0.00499831	0.0101529	-2.4982e-08	1.8022e-08	6.77582e-08	-17.4983	-24.1664	42.011	1.40097	1.69885	-1.10878	0	0	0.0280496
-0.00502346	-0.00502305	0.0102039	-2.59756e-08	1.76429e-08	6.86762e-08	-17.4663	-24.2058	42.0194	1.39637	1.68883	-1.12571	0	0	0.028196
-0.0050482	-0.00504779	0.010255	-2.52452e-08	1.81962e-08	6.86591e-08	-17.5178	-24.2258	42.0922	1.3977	1.69729	-1.13596	0	0	0.0283426
-0.00507294	-0.00507252	0.010306	-2.60744e-08	1.86012e-08	6.94924e-08	-17.5242	-24.2721	42.1462	1.4011	1.70254	-1.15627	0	0	0.028488
-0.00509768	-0.00509726	0.010357	-2.57338e-08	1.87915e-08	6.89614e-08	-17.5541	-24.2916	42.1967	1.41078	1.69322	-1.11716	0	0	0.0286355
-0.00512241	-0.00512199	0.0104081	-2.62995e-08	1.85515e-08	6.99143e-08	-17.5565	-24.3222	42.2308	1.40948	1.70431	-1.16486	0	0	0.0287817
-0.00514715	-0.00514672	0.0104591	-2.6459e-08	1.84839e-08	6.99119e-08	-17.622	-24.3215	42.2968	1.406	1.7147	-1.15854	0	0	0.028928
-0.00517188	-0.00517145	0.0105102	-2.74499e-08	1.80662e-08	7.09803e-08	-17.6086	-24.3731	42.336	1.38917	1.72906	-1.15641	0	0	0.0290745
-0.00519662	-0.00519618	0.0105613	-2.67567e-08	1.88164e-08	7.1065e-08	-17.6378	-24.3961	42.3894	1.40572	1.72468	-1.13481	0	0	0.0292215
-0.00522135	-0.00522091	0.0106123	-2.74973e-08	1.84792e-08	7.21146e-08	-17.6526	-24.4135	42.4228	1.41685	1.72112	-1.15603	0	0	0.0293676
-0.00524608	-0.00524563	0.0106634	-2.69438e-08	1.89898e-08	7.20492e-08	-17.7088	-24.4396	42.5066	1.42136	1.73579	-1.15083	0	0	0.0295136
-0.0052708	-0.00527036	0.0107145	-2.80158e-08	1.82807e-08	7.31502e-08	-17.6873	-24.4791	42.5254	1.39946	1.73802	-1.15403	0	0	0.0296605
-0.00529553	-0.00529508	0.0107656	-2.76517e-08	1.89939e-08	7.30395e-08	-17.7166	-24.5046	42.5815	1.40639	1.74317	-1.14316	0	0	0.0298072
-0.00532026	-0.00531981	0.0108166	-2.87561e-08	1.86166e-08	7.36607e-08	-17.7257	-24.5463	42.6334	1.40644	1.72456	-1.13543	0	0	0.0299533
-0.00534499	-0.00534453	0.0108677	-2.81987e-08	1.93457e-08	7.33365e-08	-17.7536	-24.5722	42.6886	1.41275	1.73284	-1.17078	0	0	0.0300998
-0.00536971	-0.00536925	0.0109188	-2.93531e-08	1.89256e-08	7.4788e-08	-17.7612	-24.6067	42.7317	1.41404	1.75337	-1.15821	0	0	0.0302465
-0.00539443	-0.00539397	0.0109699	-2.86866e-08	1.9287e-08	7.48597e-08	-17.8234	-24.6031	42.7915	1.4206	1.75808	-1.15774	0	0	0.0303933
-0.00541915	-0.00541869	0.011021	-2.92006e-08	1.88736e-08	7.5648e-08	-17.8196	-24.6523	42.838	1.41946	1.73856	-1.15174	0	0	0.0305393
-0.00544388	-0.0054434	0.0110722	-2.91692e-08	1.9125e-08	7.56424e-08	-17.8663	-24.6541	42.8877	1.41368	1.75165	-1.17571	0	0	0.0306864
-0.00546859	-0.00546812	0.0111233	-2.95415e-08	1.87406e-08	7.65386e-08	-17.8484	-24.7138	42.9305	1.40317	1.76778	-1.18394	0	0	0.0308331
-0.00549331	-0.00549283	0.0111744	-2.88565e-08	1.96065e-08	7.66458e-08	-17.8793	-24.7339	42.9828	1.4182	1.76088	-1.16702	0	0	0.0309797
-0.00551803	-0.00551755	0.0112255	-2.95535e-08	1.92786e-08	7.73164e-08	-17.8989	-24.7745	43.0443	1.41409	1.74487	-1.17536	0	0	0.0311258
-0.00554275	-0.00554226	0.0112767	-2.93183e-08	1.93704e-08	7.72886e-08	-17.9022	-24.7935	43.0676	1.41922	1.77753	-1.16712	0	0	0.031273
-0.00556746	-0.00556697	0.0113278	-2.9815e-08	1.9615e-08	7.7918e-08	-17.9315	-24.8279	43.1326	1.40796	1.76601	-1.18672	0	0	0.0314189
-0.00559217	-0.00559168	0.0113789	-2.97019e-08	2.01224e-08	7.82738e-08	-17.9659	-24.8452	43.1856	1.40746	1.75385	-1.18756	0	0	0.031565
-0.00561688	-0.00561638	0.0114301	-3.06531e-08	1.98436e-08	7.93614e-08	-17.978	-24.8781	43.2316	1.41495	1.77289	-1.1603	0	0	0.0317122
-0.00564159	-0.00564109	0.0114812	-3.01384e-08	2.03496e-08	7.9023e-08	-17.9757	-24.921	43.2734	1.41228	1.77662	-1.19792	0	0	0.0318587
-0.0056663	-0.0056658	0.0115324	-3.08414e-08	2.01403e-08	8.03196e-08	-18.0492	-24.9224	43.3496	1.43063	1.77126	-1.17928	0	0	0.0320048
-0.00569101	-0.0056905	0.0115836	-3.04852e-08	2.07577e-08	8.0257e-08	-18.0251	-24.9655	43.3696	1.42246	1.78174	-1.20118	0	0	0.0321518
-0.00571571	-0.0057152	0.0116347	-3.12342e-08	2.04645e-08	8.1426e-08	-18.0506	-24.9963	43.427	1.41041	1.77057	-1.18079	0	0	0.0322983
-0.00574042	-0.0057399	0.0116859	-3.07428e-08	2.14244e-08	8.11615e-08	-18.0474	-25.0349	43.4637	1.42299	1.77156	-1.19317	0	0	0.0324447
-0.00576512	-0.0057646	0.0117371	-3.14422e-08	2.07676e-08	8.23238e-08	-18.1081	-25.0439	43.5344	1.41863	1.78251	-1.18866	0	0	0.0325914
-0.00578983	-0.0057893	0.0117883	-3.06297e-08	2.14288e-08	8.2549e-08	-18.1189	-25.0694	43.572	1.42427	1.78892	-1.19519	0	0	0.0327385
-0.00581453	-0.005814	0.0118395	-3.14515e-08	2.10174e-08	8.34723e-08	-18.1327	-25.1095	43.6271	1.40215	1.77664	-1.21184	0	0	0.0328846
-0.00583923	-0.0058387	0.0118907	-3.08148e-08	2.10714e-08	8.31122e-08	-18.1428	-25.1393	43.6682	1.43007	1.7784	-1.20815	0	0	0.0330314
-0.00586393	-0.00586339	0.0119419	-3.20305e-08	2.10046e-08	8.47817e-08	-18.1814	-25.1533	43.722	1.41804	1.78688	-1.19734	0	0	0.0331778
-0.00588863	-0.00588809	0.0119931	-3.16407e-08	2.13721e-08	8.46355e-08	-18.1757	-25.2071	43.7712	1.4196	1.79615	-1.2248	0	0	0.0333249
-0.00591332	-0.00591278	0.0120443	-3.30687e-08	2.10116e-08	8.57181e-08	-18.2268	-25.215	43.8314	1.42126	1.77318	-1.22288	0	0	0.0334713
-0.00593802	-0.00593747	0.0120955	-3.21504e-08	2.16714e-08	8.56043e-08	-18.211	-25.2579	43.8597	1.41916	1.78656	-1.19872	0	0	0.0336176
-0.00596271	-0.00596216	0.0121467	-3.30093e-08	2.11474e-08	8.66748e-08	-18.3041	-25.253	43.9491	1.40529	1.81007	-1.22423	0	0	0.0337643
-0.00598741	-0.00598685	0.0121979	-3.25552e-08	2.19499e-08	8.65251e-08	-18.2707	-25.3197	43.9837	1.42192	1.81246	-1.23721	0	0	0.0339112
-0.0060121	-0.00601154	0.0122492	-3.37763e-08	2.20729e-08	8.77485e-08	-18.3013	-25.3071	44.0025	1.40902	1.78884	-1.2278	0	0	0.0340579
-0.00603679	-0.00603622	0.0123004	-3.33952e-08	2.23561e-08	8.72013e-08	-18.2972	-25.3802	44.073	1.42469	1.79619	-1.214	0	0	0.0342042
-0.00606147	-0.00606091	0.0123517	-3.48199e-08	2.21893e-08	8.83929e-08	-18.3318	-25.3887	44.1173	1.41458	1.8136	-1.23119	0	0	0.0343509
-0.00608617	-0.0060856	0.0124029	-3.43372e-08	2.24234e-08	8.80627e-08	-18.3607	-25.42	44.1786	1.43045	1.82714	-1.22102	0	0	0.034498
-0.00611085	-0.00611028	0.0124542	-3.44785e-08	2.25535e-08	8.93008e-08	-18.3496	-25.4503	44.1989	1.42224	1.80149	-1.21929	0	0	0.0346445
-0.00613554	-0.00613496	0.0125054	-3.38187e-08	2.23696e-08	8.91017e-08	-18.3897	-25.4681	44.258	1.44796	1.81705	-1.22594	0	0	0.0347913
-0.00616022	-0.00615964	0.0125567	-3.50621e-08	2.20379e-08	9.02927e-08	-18.388	-25.5005	44.2898	1.40758	1.82163	-1.22228	0	0	0.0349377
-0.0061849	-0.00618432	0.0126079	-3.43365e-08	2.30538e-08	8.96894e-08	-18.4278	-25.5422	44.3726	1.45069	1.81559	-1.2277	0	0	0.0350846
-0.00620958	-0.00620899	0.0126592	-3.4361e-08	2.29229e-08	9.09984e-08	-18.4514	-25.5424	44.3976	1.45297	1.81576	-1.23812	0	0	0.0352314
-0.00623427	-0.00623367	0.0127105	-3.48667e-08	2.31983e-08	9.06955e-08	-18.4684	-25.5928	44.4662	1.44235	1.82045	-1.22757	0	0	0.0353781
-0.00625894	-0.00625835	0.0127618	-3.55256e-08	2.28123e-08	9.17564e-08	-18.455	-25.6267	44.4877	1.42044	1.82954	-1.24931	0	0	0.035525
-0.00628362	-0.00628302	0.0128131	-3.51946e-08	2.39795e-08	9.17609e-08	-18.5232	-25.6453	44.5759	1.42183	1.82923	-1.22016	0	0	0.0356714
-0.0063083	-0.00630769	0.0128644	-3.51555e-08	2.32636e-08	9.23774e-08	-18.4913	-25.6915	44.5914	1.43312	1.82181	-1.23879	0	0	0.035818
-0.00633298	-0.00633237	0.0129157	-3.53368e-08	2.36166e-08	9.27254e-08	-18.5713	-25.6785	44.6594	1.44326	1.82763	-1.22957	0	0	0.0359652
-0.00635765	-0.00635704	0.012967	-3.6074e-08	2.31946e-08	9.38012e-08	-18.5781	-25.7165	44.7055	1.43451	1.83363	-1.23502	0	0	0.0361117
-0.00638233	-0.00638171	0.0130183	-3.59768e-08	2.38773e-08	9.33811e-08	-18.5843	-25.7528	44.7491	1.44935	1.85134	-1.23638	0	0	0.0362587
-0.00640699	-0.00640637	0.0130696	-3.64536e-08	2.4098e-08	9.47315e-08	-18.6081	-25.7623	44.7834	1.43879	1.82476	-1.23705	0	0	0.0364054
-0.00643167	-0.00643104	0.0131209	-3.55102e-08	2.40872e-08	9.45257e-08	-18.6227	-25.8234	44.8604	1.45858	1.85305	-1.25032	0	0	0.0365521
-0.00645633	-0.0064557	0.0131722	-3.68271e-08	2.36213e-08	9.53984e-08	-18.6482	-25.8245	44.8883	1.42832	1.82528	-1.2481	0	0	0.0366985
-0.00648101	-0.00648037	0.0132236	-3.66849e-08	2.37794e-08	9.54433e-08	-18.6696	-25.8684	44.9549	1.43506	1.85816	-1.24518	0	0	0.0368454
-0.00650567	-0.00650503	0.0132749	-3.72916e-08	2.36529e-08	9.64382e-08	-18.6609	-25.9184	44.9974	1.42916	1.85314	-1.25507	0	0	0.036992
-0.00653034	-0.00652969	0.0133262	-3.73886e-08	2.4188e-08	9.62368e-08	-18.6965	-25.9276	45.0432	1.45571	1.84748	-1.24787	0	0	0.0371395
-0.006555	-0.00655435	0.0133776	-3.78204e-08	2.33282e-08	9.75289e-08	-18.708	-25.9406	45.0689	1.42702	1.83235	-1.2467	0	0	0.0372863
-0.00657966	-0.00657901	0.0134289	-3.73134e-08	2.41611e-08	9.70459e-08	-18.7414	-25.9803	45.1432	1.4262	1.85667	-1.25364	0	0	0.0374329
-0.00660432	-0.00660367	0.0134803	-3.78561e-08	2.43694e-08	9.78769e-08	-18.7563	-26.0016	45.1806	1.43087	1.84668	-1.29416	0	0	0.0375792
-0.00662899	-0.00662833	0.0135316	-3.76838e-08	2.44843e-08	9.77901e-08	-18.766	-26.0451	45.2349	1.44173	1.85725	-1.26306	0	0	0.0377266
-0.00665364	-0.00665298	0.013583	-3.76936e-08	2.38717e-08	9.8767e-08	-18.7901	-26.0383	45.2532	1.45059	1.84599	-1.25086	0	0	0.0378734
-0.0066783	-0.00667764	0.0136344	-3.78021e-08	2.48774e-08	9.89409e-08	-18.8032	-26.0951	45.3246	1.43898	1.86183	-1.26147	0	0	0.03802
-0.00670296	-0.00670229	0.0136857	-3.86394e-08	2.47825e-08	1.00079e-07	-18.8276	-26.1186	45.3736	1.43894	1.85338	-1.27689	0	0	0.0381669
-0.00672761	-0.00672694	0.0137371	-3.84009e-08	2.51429e-08	1.00045e-07	-18.8459	-26.1517	45.4261	1.43951	1.86589	-1.24718	0	0	0.0383137
-0.00675226	-0.00675159	0.0137885	-3.90135e-08	2.53662e-08	1.01108e-07	-18.8746	-26.1468	45.451	1.42936	1.85451	-1.25703	0	0	0.0384603
-0.00677692	-0.00677624	0.0138399	-3.84915e-08	2.58006e-08	1.00783e-07	-18.9046	-26.1983	45.5339	1.44729	1.86793	-1.29346	0	0	0.0386073
-0.00680157	-0.00680088	0.0138913	-3.96608e-08	2.57781e-08	1.01643e-07	-18.8922	-26.2265	45.5508	1.44967	1.86247	-1.296	0	0	0.0387537
-0.00682622	-0.00682553	0.0139427	-3.87631e-08	2.61583e-08	1.01653e-07	-18.9121	-26.2663	45.6116	1.43602	1.8648	-1.28652	0	0	0.0389009
-0.00685087	-0.00685017	0.0139941	-3.9675e-08	2.57695e-08	1.02616e-07	-18.9556	-26.2457	45.6356	1.43531	1.86205	-1.27347	0	0	0.0390474
-0.00687552	-0.00687482	0.0140455	-3.92109e-08	2.6152e-08	1.02473e-07	-19	-26.3113	45.7472	1.4574	1.88331	-1.25767	0	0	0.0391935
-0.00690016	-0.00689946	0.0140969	-3.98948e-08	2.58888e-08	1.03743e-07	-18.986	-26.3256	45.7484	1.43718	1.8691	-1.2949	0	0	0.0393408
-0.00692481	-0.0069241	0.0141484	-3.93085e-08	2.61958e-08	1.03439e-07	-19.0128	-26.3785	45.8295	1.45223	1.87658	-1.2946	0	0	0.0394879
-0.00694945	-0.00694874	0.0141998	-3.98967e-08	2.51053e-08	1.04486e-07	-19.0195	-26.3707	45.8292	1.41879	1.8635	-1.27709	0	0	0.039635
-0.0069741	-0.00697338	0.0142512	-4.01532e-08	2.59967e-08	1.04404e-07	-19.0763	-26.3994	45.9161	1.44628	1.87856	-1.29789	0	0	0.0397815
-0.00699874	-0.00699802	0.0143027	-4.12587e-08	2.62341e-08	1.0507e-07	-19.0294	-26.4778	45.9488	1.45033	1.87919	-1.30536	0	0	0.0399281
-0.00702338	-0.00702266	0.0143541	-4.10346e-08	2.68653e-08	1.05502e-07	-19.0911	-26.4944	46.0284	1.45285	1.8765	-1.27135	0	0	0.0400747
-0.00704802	-0.00704729	0.0144055	-4.12605e-08	2.59399e-08	1.0621e-07	-19.1344	-26.4672	46.0454	1.42734	1.86889	-1.30437	0	0	0.0402222
-0.00707266	-0.00707193	0.014457	-4.17328e-08	2.64485e-08	1.06668e-07	-19.1412	-26.5258	46.1123	1.44567	1.9125	-1.30604	0	0	0.0403687
-0.00709729	-0.00709655	0.0145085	-4.10892e-08	2.64668e-08	1.07324e-07	-19.1267	-26.5698	46.1427	1.45354	1.90058	-1.29789	0	0	0.0405154
-0.00712193	-0.00712119	0.0145599	-4.22517e-08	2.71253e-08	1.07661e-07	-19.1807	-26.5671	46.1952	1.4351	1.898	-1.31278	0	0	0.0406625
-0.00714656	-0.00714581	0.0146114	-4.16965e-08	2.6979e-08	1.08702e-07	-19.1915	-26.6065	46.2466	1.45049	1.88827	-1.29788	0	0	0.0408085
-0.0071712	-0.00717045	0.0146629	-4.20864e-08	2.70024e-08	1.09033e-07	-19.2217	-26.6383	46.31	1.4434	1.91777	-1.3153	0	0	0.0409562
-0.00719582	-0.00719507	0.0147143	-4.22179e-08	2.7283e-08	1.09236e-07	-19.1829	-26.6767	46.3107	1.45081	1.89967	-1.3149	0	0	0.0411028
-0.00722046	-0.0072197	0.0147658	-4.28558e-08	2.75707e-08	1.09497e-07	-19.2623	-26.6984	46.413	1.43836	1.91825	-1.30211	0	0	0.0412501
-0.00724509	-0.00724432	0.0148173	-4.27842e-08	2.74199e-08	1.09985e-07	-19.2327	-26.7146	46.4006	1.4446	1.90323	-1.33512	0	0	0.0413968
-0.00726972	-0.00726895	0.0148688	-4.33542e-08	2.75513e-08	1.09979e-07	-19.3171	-26.7257	46.4975	1.45838	1.90453	-1.30522	0	0	0.0415439
-0.00729434	-0.00729357	0.0149203	-4.34325e-08	2.71464e-08	1.11092e-07	-19.2555	-26.7925	46.5038	1.45711	1.90153	-1.31275	0	0	0.0416903
-0.00731897	-0.00731819	0.0149718	-4.38879e-08	2.79392e-08	1.10809e-07	-19.301	-26.8345	46.5926	1.45812	1.90558	-1.33323	0	0	0.0418373
-0.00734359	-0.00734281	0.0150233	-4.41005e-08	2.78271e-08	1.11729e-07	-19.3348	-26.8176	46.6106	1.45536	1.90384	-1.32724	0	0	0.041984
-0.00736822	-0.00736743	0.0150748	-4.40522e-08	2.80806e-08	1.11505e-07	-19.3567	-26.8513	46.6673	1.4503	1.91871	-1.30252	0	0	0.0421314
-0.00739283	-0.00739205	0.0151264	-4.44151e-08	2.82588e-08	1.12347e-07	-19.3379	-26.8993	46.6977	1.45851	1.90225	-1.32225	0	0	0.0422777
-0.00741746	-0.00741667	0.0151779	-4.42301e-08	2.82064e-08	1.12447e-07	-19.4207	-26.9118	46.7944	1.45784	1.935	-1.33992	0	0	0.0424245
-0.00744207	-0.00744128	0.0152294	-4.52602e-08	2.78264e-08	1.12852e-07	-19.3958	-26.9445	46.8033	1.45554	1.92137	-1.34085	0	0	0.0425717
-0.0074667	-0.0074659	0.015281	-4.50921e-08	2.88178e-08	1.13168e-07	-19.4408	-26.9594	46.8643	1.44753	1.92449	-1.31768	0	0	0.042719
-0.00749131	-0.00749051	0.0153325	-4.53185e-08	2.83415e-08	1.14392e-07	-19.4518	-26.9887	46.9057	1.45387	1.90834	-1.33197	0	0	0.0428661
-0.00751593	-0.00751512	0.015384	-4.50885e-08	2.85446e-08	1.14707e-07	-19.4851	-27.0294	46.9811	1.47119	1.92984	-1.33185	0	0	0.0430128
-0.00754054	-0.00753973	0.0154356	-4.58491e-08	2.81206e-08	1.15316e-07	-19.4763	-27.0582	47.0022	1.44438	1.93397	-1.37034	0	0	0.0431601
-0.00756516	-0.00756434	0.0154871	-4.50872e-08	2.85009e-08	1.15004e-07	-19.5259	-27.0626	47.0573	1.45273	1.93605	-1.3203	0	0	0.0433073
-0.00758977	-0.00758895	0.0155387	-4.5682e-08	2.8386e-08	1.16395e-07	-19.51	-27.0889	47.0686	1.44827	1.93003	-1.32614	0	0	0.0434543
-0.00761438	-0.00761356	0.0155903	-4.53968e-08	2.88431e-08	1.16148e-07	-19.5439	-27.1265	47.1417	1.46968	1.94259	-1.34417	0	0	0.0436011
-0.00763899	-0.00763816	0.0156418	-4.62976e-08	2.88097e-08	1.17342e-07	-19.5428	-27.1616	47.1768	1.43119	1.89819	-1.36461	0	0	0.0437475
-0.0076636	-0.00766276	0.0156934	-4.54966e-08	2.9203e-08	1.17661e-07	-19.606	-27.1681	47.2477	1.46507	1.93959	-1.34155	0	0	0.0438946
-0.0076882	-0.00768736	0.015745	-4.68227e-08	2.90624e-08	1.18801e-07	-19.5766	-27.2152	47.2665	1.46746	1.93309	-1.34229	0	0	0.0440415
-0.00771281	-0.00771197	0.0157966	-4.6588e-08	2.98727e-08	1.18606e-07	-19.6373	-27.2456	47.3591	1.47329	1.95402	-1.36515	0	0	0.0441883
-0.00773741	-0.00773656	0.0158482	-4.73334e-08	2.9179e-08	1.20234e-07	-19.6342	-27.2579	47.3691	1.43693	1.93104	-1.35616	0	0	0.0443354
-0.00776201	-0.00776116	0.0158998	-4.65783e-08	2.97593e-08	1.1946e-07	-19.6566	-27.2876	47.4224	1.45443	1.93534	-1.36302	0	0	0.0444824
-0.00778661	-0.00778576	0.0159514	-4.72891e-08	2.99294e-08	1.20764e-07	-19.658	-27.3233	47.461	1.48171	1.94502	-1.37593	0	0	0.0446287
-0.00781122	-0.00781035	0.016003	-4.71653e-08	3.03766e-08	1.20095e-07	-19.7076	-27.3449	47.5333	1.47471	1.94732	-1.37163	0	0	0.0447763
-0.00783581	-0.00783495	0.0160546	-4.81992e-08	3.01479e-08	1.20907e-07	-19.6927	-27.3923	47.567	1.45684	1.91832	-1.40059	0	0	0.0449233
