Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00785584	0.0034956	0.00428551	-0.000475002	-9.09872e-05	0.000263977	-62.0739	-10.164	-10.21	0.409368	-0.00470038	0.000506221	0	0	0.0204827
-0.00790529	0.00351843	0.00431326	-0.000478265	-9.07308e-05	0.0002652	-62.1745	-10.221	-10.2326	0.408965	0.00229252	-0.00910501	0	0	0.020623
-0.00795473	0.00354145	0.00434076	-0.000482412	-9.13498e-05	0.000267256	-62.2809	-10.258	-10.2938	0.39272	0.0116468	0.00631667	0	0	0.0207633
-0.00800417	0.00356409	0.00436857	-0.000486926	-9.12722e-05	0.000268561	-62.4189	-10.3147	-10.3334	0.41541	0.000507259	-0.00716483	0	0	0.0209038
-0.0080536	0.00358647	0.00439682	-0.000489289	-9.13356e-05	0.000271015	-62.493	-10.3569	-10.3782	0.414636	-0.00674895	-0.00355084	0	0	0.0210444
-0.00810303	0.00360992	0.00442391	-0.000493792	-9.10851e-05	0.000272414	-62.6034	-10.3976	-10.4308	0.408953	0.00965838	-0.0051359	0	0	0.0211844
-0.00815246	0.00363309	0.00445127	-0.000495805	-9.11836e-05	0.000274953	-62.7104	-10.4798	-10.448	0.421809	0.00373694	-0.000929441	0	0	0.0213248
-0.00820188	0.00365653	0.00447839	-0.000499951	-9.08206e-05	0.000275712	-62.8237	-10.4935	-10.526	0.430358	0.00632494	0.000279808	0	0	0.0214646
-0.0082513	0.0036793	0.00450623	-0.000504281	-9.10198e-05	0.000277963	-62.9192	-10.5377	-10.5711	0.429688	-0.00066312	0.00554846	0	0	0.0216048
-0.00830072	0.00370272	0.00453337	-0.000507736	-9.1316e-05	0.000278888	-63.0486	-10.5996	-10.5859	0.424471	0.00424245	-0.000221166	0	0	0.0217444
-0.00835013	0.00372577	0.004561	-0.000510747	-9.13862e-05	0.000281047	-63.1059	-10.6279	-10.6595	0.411655	0.0030879	0.0061116	0	0	0.0218856
-0.00839954	0.00374889	0.00458843	-0.000515305	-9.16603e-05	0.000282544	-63.2527	-10.6559	-10.7051	0.415341	-0.00242859	0.00733289	0	0	0.0220253
-0.00844895	0.00377097	0.00461685	-0.000518208	-9.1216e-05	0.000284455	-63.3665	-10.7321	-10.748	0.416766	0.0055408	0.00627487	0	0	0.0221658
-0.00849835	0.00379437	0.00464409	-0.000523007	-9.14126e-05	0.000285616	-63.4798	-10.7453	-10.8074	0.415971	0.00633542	-0.00480002	0	0	0.0223064
-0.00854775	0.00381609	0.004673	-0.000525097	-9.1286e-05	0.000288202	-63.5728	-10.8243	-10.8271	0.41779	0.00419377	0.000396833	0	0	0.0224468
-0.00859714	0.00383965	0.00470021	-0.000529293	-9.15991e-05	0.000289323	-63.6307	-10.8574	-10.8732	0.42681	0.0050891	-0.00238334	0	0	0.0225879
-0.00864653	0.00386292	0.00472737	-0.000532525	-9.17651e-05	0.000290389	-63.813	-10.8888	-10.9385	0.422506	0.00800005	0.00172134	0	0	0.0227269
-0.00869593	0.00388599	0.00475493	-0.000535598	-9.17684e-05	0.0002916	-63.8962	-10.9661	-10.9775	0.432253	0.00715059	-0.00854553	0	0	0.0228681
-0.00874531	0.0039095	0.00478209	-0.000540038	-9.22766e-05	0.000294215	-64.0115	-10.9877	-11.0233	0.436427	0.00592876	-0.00391357	0	0	0.0230079
-0.00879469	0.00393249	0.00480986	-0.000543712	-9.23472e-05	0.00029517	-64.0669	-11.0478	-11.0561	0.42707	0.00532853	-0.0050465	0	0	0.0231497
-0.00884407	0.00395582	0.00483698	-0.000546508	-9.20816e-05	0.000297035	-64.2368	-11.1021	-11.1131	0.419759	0.00599223	0.00647327	0	0	0.0232889
-0.00889344	0.00397895	0.0048646	-0.000550725	-9.18063e-05	0.000298285	-64.3136	-11.1387	-11.1608	0.424031	0.0107902	0.000990201	0	0	0.02343
-0.00894282	0.00400224	0.00489181	-0.000553295	-9.19704e-05	0.000299753	-64.4762	-11.1781	-11.2176	0.413548	-0.0048539	0.00781104	0	0	0.0235698
-0.00899219	0.00402543	0.00491949	-0.000556564	-9.25143e-05	0.000301757	-64.5157	-11.2296	-11.2439	0.426224	0.00660884	0.00498343	0	0	0.0237119
-0.00904155	0.00404783	0.00494765	-0.000559642	-9.25214e-05	0.000303623	-64.6634	-11.2855	-11.2875	0.44224	-0.0011119	-0.00245598	0	0	0.0238511
-0.00909091	0.00407173	0.00497458	-0.000563217	-9.26167e-05	0.000305197	-64.729	-11.3295	-11.3201	0.432111	0.00528313	0.00394501	0	0	0.0239922
-0.00914026	0.00409445	0.00500257	-0.000564839	-9.23711e-05	0.000307464	-64.8259	-11.3528	-11.3904	0.422	0.00201231	0.000537159	0	0	0.0241325
-0.00918961	0.00411727	0.00503046	-0.00056945	-9.25579e-05	0.000308518	-64.9477	-11.3925	-11.4219	0.447311	0.00250017	-0.00287889	0	0	0.0242733
-0.00923895	0.00413986	0.0050586	-0.000572809	-9.29192e-05	0.00031094	-65.0333	-11.4458	-11.4686	0.431391	0.00421467	-0.0109904	0	0	0.0244141
-0.00928831	0.00416391	0.00508521	-0.000577166	-9.3066e-05	0.000312326	-65.1562	-11.4897	-11.5188	0.438957	-0.00279095	-0.00341219	0	0	0.024555
-0.00933764	0.00418593	0.00511389	-0.000579368	-9.26383e-05	0.000314263	-65.2672	-11.5343	-11.5652	0.430258	0.00108768	0.00189292	0	0	0.024695
-0.00938699	0.00421017	0.00514031	-0.00058408	-9.29094e-05	0.000315757	-65.397	-11.5803	-11.6109	0.430719	0.00918734	-0.00641133	0	0	0.0248359
-0.00943632	0.00423237	0.00516886	-0.000587014	-9.29749e-05	0.000317786	-65.4825	-11.6366	-11.658	0.433882	-0.00568123	-0.00552452	0	0	0.0249772
-0.00948566	0.00425632	0.00519559	-0.000590845	-9.37003e-05	0.000319601	-65.6184	-11.6662	-11.7098	0.444261	-4.21183e-05	-0.00797517	0	0	0.0251173
-0.00953499	0.00427919	0.00522348	-0.000594325	-9.41456e-05	0.000321998	-65.7061	-11.7198	-11.7588	0.427327	0.0042804	-0.00804303	0	0	0.0252585
-0.00958431	0.00430227	0.00525115	-0.000597524	-9.40749e-05	0.000323446	-65.8185	-11.7666	-11.7895	0.457039	-0.00105586	-0.00643687	0	0	0.0253994
-0.00963364	0.00432491	0.00527923	-0.000600107	-9.39015e-05	0.000325282	-65.9436	-11.8095	-11.8348	0.429032	0.00909907	-0.00923436	0	0	0.0255407
-0.00968296	0.00434804	0.00530701	-0.000604682	-9.42823e-05	0.000327511	-65.9914	-11.8608	-11.874	0.445311	0.00472669	-0.00504702	0	0	0.0256823
-0.00973228	0.00437073	0.00533503	-0.000607835	-9.47458e-05	0.000328424	-66.1182	-11.9055	-11.9196	0.444938	0.00549347	-0.00195467	0	0	0.025823
-0.00978159	0.00439277	0.00536368	-0.000612441	-9.46103e-05	0.00032928	-66.229	-11.9458	-12.0043	0.45207	0.00682849	-0.00474391	0	0	0.0259638
-0.00983089	0.00441519	0.00539207	-0.000615071	-9.45782e-05	0.000330959	-66.3419	-11.992	-12.0268	0.442116	-0.00559193	0.00471587	0	0	0.0261048
-0.0098802	0.00444042	0.0054177	-0.000619927	-9.39899e-05	0.000332529	-66.4229	-12.0367	-12.0736	0.448392	-0.0014589	0.00179382	0	0	0.0262461
-0.0099295	0.004462	0.00544688	-0.000622343	-9.4456e-05	0.000335182	-66.5439	-12.0925	-12.1045	0.447463	-0.00743621	0.00452461	0	0	0.0263867
-0.0099788	0.00448485	0.00547479	-0.000626545	-9.50136e-05	0.000336582	-66.6593	-12.12	-12.1759	0.448545	0.008151	-0.00735769	0	0	0.0265279
-0.0100281	0.00450821	0.00550238	-0.000629613	-9.51534e-05	0.000338269	-66.7351	-12.1517	-12.211	0.426776	-9.34018e-05	-0.00240407	0	0	0.0266685
-0.0100774	0.00453185	0.00552944	-0.000633687	-9.53156e-05	0.00034051	-66.868	-12.2151	-12.2494	0.440347	0.00515803	-0.00298427	0	0	0.0268093
-0.0101267	0.00455357	0.00555865	-0.000636479	-9.55445e-05	0.000341248	-66.9546	-12.258	-12.2778	0.427002	0.00337838	-0.00652853	0	0	0.0269507
-0.010176	0.00457811	0.00558489	-0.000640494	-9.5671e-05	0.000343504	-67.0751	-12.2955	-12.3322	0.450768	-0.00376175	0.00334343	0	0	0.0270914
-0.0102252	0.00460261	0.00561133	-0.000643996	-9.5709e-05	0.000345759	-67.147	-12.3603	-12.3542	0.444266	0.00746163	0.00545675	0	0	0.0272328
-0.0102745	0.00462512	0.00563954	-0.000647388	-9.55993e-05	0.000347536	-67.2799	-12.3933	-12.4271	0.448962	0.00275043	0.00109823	0	0	0.0273738
-0.0103238	0.00464895	0.00566658	-0.000650989	-9.52444e-05	0.000349092	-67.3817	-12.4517	-12.4549	0.432762	0.00618389	0.00127346	0	0	0.0275149
-0.0103731	0.00467116	0.00569512	-0.00065374	-9.50648e-05	0.000350203	-67.5134	-12.4731	-12.5391	0.449131	0.0018693	0.000240118	0	0	0.0276558
-0.0104223	0.00469559	0.00572175	-0.00065721	-9.5563e-05	0.000352206	-67.5704	-12.5331	-12.5395	0.441097	-0.00624478	-0.011277	0	0	0.0277972
-0.0104716	0.00471708	0.00575106	-0.000660591	-9.54803e-05	0.000354153	-67.6883	-12.556	-12.6226	0.449171	0.000586259	-0.00693797	0	0	0.0279385
-0.0105208	0.00474028	0.00577878	-0.000665096	-9.53855e-05	0.000355833	-67.7818	-12.6257	-12.636	0.454962	0.00530735	0.00984024	0	0	0.0280795
-0.0105701	0.00476168	0.0058081	-0.000668587	-9.54716e-05	0.000357177	-67.954	-12.6365	-12.7158	0.467164	0.00994295	-0.00448813	0	0	0.02822
-0.0106194	0.00478644	0.00583441	-0.000671797	-9.57134e-05	0.000358742	-67.9841	-12.7145	-12.7322	0.448781	-0.0062202	0.00382179	0	0	0.0283616
-0.0106686	0.00480955	0.00586199	-0.000674891	-9.60097e-05	0.00036135	-68.1507	-12.7656	-12.7851	0.443315	0.00498128	-0.000702537	0	0	0.0285025
-0.0107178	0.00483381	0.00588887	-0.000678707	-9.55529e-05	0.00036355	-68.1951	-12.7725	-12.8317	0.452187	0.00353805	-0.00105204	0	0	0.0286443
-0.0107671	0.00485568	0.00591769	-0.00068186	-9.58452e-05	0.000365419	-68.3515	-12.8493	-12.8759	0.46579	0.00658771	-0.0115367	0	0	0.0287852
-0.0108163	0.00487939	0.00594512	-0.000685334	-9.62015e-05	0.000367907	-68.4002	-12.8799	-12.9035	0.422001	0.00311298	-0.016053	0	0	0.0289271
-0.0108656	0.00490245	0.00597286	-0.000689079	-9.61794e-05	0.000369815	-68.5349	-12.9269	-12.9668	0.451164	-0.00120301	-0.00103284	0	0	0.0290684
-0.0109148	0.00492475	0.00600148	-0.00069219	-9.59796e-05	0.000371821	-68.6586	-12.9783	-12.9875	0.449567	-0.000446815	0.00142017	0	0	0.0292089
-0.010964	0.00494708	0.00603008	-0.000696155	-9.59767e-05	0.00037362	-68.76	-13.0063	-13.0543	0.464738	-0.00291831	-0.00352094	0	0	0.0293507
-0.0110132	0.00497112	0.00605704	-0.000699068	-9.56774e-05	0.000375437	-68.8574	-13.0547	-13.0847	0.469074	-0.00275188	0.00275343	0	0	0.0294915
-0.0110624	0.00499421	0.00608486	-0.000701759	-9.58884e-05	0.000377035	-68.9575	-13.1012	-13.1481	0.442405	0.0042821	-0.00487667	0	0	0.0296337
-0.0111117	0.00501688	0.00611307	-0.000705455	-9.56873e-05	0.000379081	-69.098	-13.1685	-13.1637	0.457224	0.000134594	0.00864382	0	0	0.0297743
-0.0111609	0.00504067	0.00614043	-0.00070978	-9.60106e-05	0.000380346	-69.1549	-13.1853	-13.2102	0.465141	0.00355362	0.00142243	0	0	0.0299165
-0.0112101	0.00506358	0.00616845	-0.000712631	-9.61227e-05	0.000382596	-69.2594	-13.2359	-13.2622	0.447332	0.00524575	0.00284861	0	0	0.0300575
-0.0112593	0.00508678	0.00619619	-0.000717336	-9.65278e-05	0.000383883	-69.3734	-13.2715	-13.3241	0.450197	0.0052459	-0.0111622	0	0	0.0301989
-0.0113085	0.00511055	0.00622334	-0.00072067	-9.65937e-05	0.000385804	-69.5003	-13.3301	-13.354	0.449511	0.00387792	0.000219973	0	0	0.0303405
-0.0113577	0.00513279	0.00625217	-0.000723931	-9.73346e-05	0.000387928	-69.5721	-13.3581	-13.4129	0.452283	-0.00874388	0.00678819	0	0	0.0304823
-0.0114069	0.00515674	0.00627917	-0.000727536	-9.73411e-05	0.000389137	-69.6958	-13.426	-13.4344	0.466716	0.00139391	0.00967011	0	0	0.0306236
-0.0114561	0.00517918	0.00630762	-0.000731574	-9.7363e-05	0.000390606	-69.8387	-13.4526	-13.5005	0.465621	0.014665	-0.00202362	0	0	0.0307651
-0.0115053	0.00520232	0.00633562	-0.000735	-9.76173e-05	0.000392016	-69.8848	-13.5038	-13.5371	0.464543	-0.00520073	0.006978	0	0	0.0309074
-0.0115545	0.00522503	0.00636384	-0.000737858	-9.80968e-05	0.00039446	-70.0138	-13.5585	-13.5803	0.461599	0.00437528	0.00553961	0	0	0.0310487
-0.0116037	0.0052486	0.00639146	-0.000741992	-9.79724e-05	0.000395757	-70.0692	-13.5907	-13.6205	0.462987	-0.000899767	-0.00662104	0	0	0.0311905
-0.0116528	0.00527129	0.00641964	-0.000745856	-9.74186e-05	0.000397266	-70.2346	-13.6426	-13.661	0.465213	0.00292212	-0.012162	0	0	0.0313316
-0.011702	0.00529414	0.00644788	-0.000749724	-9.69915e-05	0.00039881	-70.3302	-13.673	-13.7103	0.449113	-0.00438115	-0.00427346	0	0	0.0314733
-0.0117512	0.00531707	0.00647606	-0.000751723	-9.73898e-05	0.00040058	-70.3953	-13.7182	-13.7652	0.461927	-0.0103098	-0.00153608	0	0	0.0316155
-0.0118003	0.00534022	0.00650394	-0.000755491	-9.69755e-05	0.000402576	-70.5197	-13.7683	-13.7889	0.451391	0.00121985	0.00359308	0	0	0.0317568
-0.0118495	0.00536302	0.00653214	-0.00075915	-9.71968e-05	0.000404653	-70.6327	-13.8152	-13.8411	0.449035	0.00311388	-0.00450522	0	0	0.0318985
-0.0118987	0.0053859	0.00656032	-0.000762801	-9.7106e-05	0.000406185	-70.7381	-13.8531	-13.891	0.462191	0.0110512	-0.000695562	0	0	0.0320401
-0.0119478	0.00540824	0.00658904	-0.000765791	-9.74111e-05	0.000408166	-70.8447	-13.8781	-13.9511	0.451982	0.00925701	-0.000470219	0	0	0.0321819
-0.011997	0.00543243	0.00661589	-0.000770082	-9.77654e-05	0.000409378	-70.9476	-13.9392	-13.9924	0.452074	-0.0026516	0.000559493	0	0	0.0323236
-0.0120461	0.0054554	0.00664404	-0.000773347	-9.75831e-05	0.000411338	-71.0445	-13.9667	-14.0427	0.454129	0.00788436	-0.00259138	0	0	0.0324656
-0.0120953	0.00547821	0.0066723	-0.000777339	-9.74082e-05	0.000412913	-71.1577	-14.0433	-14.0651	0.468819	0.00755186	-0.00748901	0	0	0.0326071
-0.0121444	0.00550205	0.0066996	-0.00078071	-9.75268e-05	0.000414648	-71.2637	-14.0556	-14.117	0.449617	0.002453	-0.00297379	0	0	0.0327482
-0.0121936	0.00552446	0.00672822	-0.000784711	-9.73175e-05	0.000416082	-71.3766	-14.1105	-14.1732	0.457303	-0.000108619	-0.00155415	0	0	0.03289
-0.0122427	0.00554767	0.00675616	-0.00078867	-9.6855e-05	0.000418328	-71.4844	-14.1817	-14.1708	0.463874	-0.00108038	0.00764765	0	0	0.0330321
-0.0122919	0.00556922	0.00678571	-0.000791845	-9.67221e-05	0.00041912	-71.5801	-14.1988	-14.2565	0.474252	0.00590184	0.00425438	0	0	0.0331739
-0.012341	0.00559303	0.00681306	-0.00079516	-9.68423e-05	0.000421089	-71.685	-14.2309	-14.295	0.454763	-0.00225467	-0.00542149	0	0	0.0333153
-0.0123901	0.0056161	0.00684109	-0.000799254	-9.73168e-05	0.000423239	-71.7896	-14.2884	-14.3345	0.453885	0.0126177	-0.00304477	0	0	0.0334572
-0.0124392	0.00563863	0.00686975	-0.000803134	-9.71798e-05	0.000425138	-71.8638	-14.3428	-14.3793	0.459908	0.00411245	0.000812226	0	0	0.0335996
-0.0124883	0.005662	0.0068975	-0.00080643	-9.72684e-05	0.000426291	-71.9879	-14.3981	-14.4007	0.464305	0.00240587	-0.00225938	0	0	0.033741
-0.0125374	0.00568499	0.00692561	-0.000809883	-9.68252e-05	0.000428204	-72.1219	-14.4314	-14.4422	0.466563	0.00357934	0.0134048	0	0	0.0338826
-0.0125866	0.00570839	0.00695342	-0.000814814	-9.72476e-05	0.000430152	-72.1876	-14.4693	-14.509	0.462365	0.00281116	0.0028521	0	0	0.0340255
-0.0126357	0.00573103	0.00698192	-0.00081727	-9.73844e-05	0.000432464	-72.31	-14.5062	-14.5466	0.461403	0.00179969	-0.0131095	0	0	0.034167
-0.0126848	0.00575495	0.0070095	-0.000821817	-9.72377e-05	0.000433204	-72.3085	-14.5409	-14.585	0.475536	0.00251753	-0.0086053	0	0	0.0343103
-0.0127339	0.00577834	0.00703704	-0.000824382	-9.68938e-05	0.000435599	-72.4952	-14.6027	-14.6221	0.455013	-0.000122553	5.17486e-05	0	0	0.0344504
-0.012783	0.00580022	0.00706654	-0.000828783	-9.70707e-05	0.00043668	-72.5371	-14.635	-14.6647	0.47681	-0.00400733	-0.00762749	0	0	0.0345937
-0.0128321	0.00582403	0.00709374	-0.000831729	-9.73525e-05	0.000438921	-72.7202	-14.6617	-14.7135	0.459859	0.0043247	0.00485537	0	0	0.0347337
-0.0128812	0.00584707	0.00712194	-0.000835699	-9.73073e-05	0.000440306	-72.7885	-14.7227	-14.7653	0.459094	-0.00104983	0.0054352	0	0	0.0348767
-0.0129302	0.00587014	0.00715007	-0.000839126	-9.73469e-05	0.000442761	-72.902	-14.7643	-14.7993	0.48	-0.00161793	-0.0052008	0	0	0.0350182
-0.0129793	0.00589252	0.00717876	-0.000842138	-9.77981e-05	0.000444775	-73.0402	-14.8201	-14.8467	0.48444	-0.000842613	-0.00125454	0	0	0.0351602
-0.0130284	0.00591565	0.00720706	-0.000846117	-9.79898e-05	0.000447364	-73.0734	-14.8515	-14.8936	0.477188	-0.00445971	-0.000146925	0	0	0.0353025
-0.0130775	0.00593833	0.0072354	-0.000849893	-9.83355e-05	0.000449012	-73.2417	-14.9125	-14.9343	0.467481	0.00391187	0.00408585	0	0	0.0354441
-0.0131265	0.0059609	0.00726408	-0.000852764	-9.79052e-05	0.000451063	-73.3553	-14.9586	-14.9526	0.478192	-0.0222993	-0.00539387	0	0	0.0355857
-0.0131756	0.00598442	0.00729181	-0.000855837	-9.8e-05	0.000452847	-73.4382	-14.9673	-15.0404	0.472848	0.00906201	-0.011472	0	0	0.0357279
-0.0132247	0.00600675	0.00732071	-0.000859744	-9.78346e-05	0.000454167	-73.5609	-14.9953	-15.09	0.4696	0.00441897	0.00140183	0	0	0.0358695
-0.0132737	0.00603036	0.00734846	-0.000862333	-9.84079e-05	0.000456188	-73.618	-15.0628	-15.1099	0.459801	0.0043693	0.00406747	0	0	0.036013
-0.0133228	0.00605338	0.00737672	-0.000867065	-9.82546e-05	0.000457394	-73.716	-15.0997	-15.1618	0.461765	0.00260064	-0.00379745	0	0	0.0361554
-0.0133719	0.00607626	0.00740498	-0.000870035	-9.7592e-05	0.000459245	-73.8615	-15.1558	-15.194	0.469651	-0.00156907	-0.000780355	0	0	0.0362967
-0.0134209	0.00609937	0.0074332	-0.000873477	-9.75672e-05	0.000461212	-73.9389	-15.1827	-15.2549	0.461852	0.00240423	-0.0147258	0	0	0.0364393
-0.01347	0.00612181	0.00746205	-0.000877059	-9.76032e-05	0.000462941	-74.0358	-15.2307	-15.2987	0.481072	-0.0154208	0.00116238	0	0	0.036582
-0.013519	0.00614532	0.00748975	-0.000881152	-9.76764e-05	0.000464622	-74.1516	-15.2887	-15.3441	0.472113	0.00713572	0.00309833	0	0	0.0367234
-0.0135681	0.00616792	0.00751848	-0.000884885	-9.73694e-05	0.000466262	-74.2493	-15.3262	-15.3762	0.462675	0.00368702	-0.00455995	0	0	0.0368666
-0.0136171	0.00619131	0.00754637	-0.000887395	-9.7781e-05	0.000468072	-74.3508	-15.3782	-15.4125	0.473413	-0.00144787	-0.002524	0	0	0.0370087
-0.0136661	0.00621307	0.00757577	-0.000891859	-9.73619e-05	0.000469837	-74.5077	-15.4333	-15.4472	0.469288	0.00619275	0.00316745	0	0	0.0371502
-0.0137152	0.00623767	0.00760268	-0.000895363	-9.7308e-05	0.000471631	-74.5453	-15.4587	-15.5005	0.482573	-0.00298089	0.00315231	0	0	0.0372931
-0.0137642	0.00625982	0.00763181	-0.00089849	-9.71203e-05	0.000473097	-74.6528	-15.5034	-15.5542	0.450872	7.99523e-05	-0.00447605	0	0	0.0374354
-0.0138132	0.00628356	0.00765937	-0.000903073	-9.70608e-05	0.000474868	-74.7767	-15.5574	-15.576	0.47665	0.00802671	0.0098824	0	0	0.0375769
-0.0138622	0.00630589	0.00768834	-0.000905922	-9.72345e-05	0.000477025	-74.8825	-15.5803	-15.6438	0.478482	0.00269498	0.00279072	0	0	0.0377196
-0.0139112	0.00632862	0.00771714	-0.000909625	-9.69202e-05	0.000479116	-74.9263	-15.6162	-15.6766	0.467373	0.00944837	-0.00274862	0	0	0.0378619
-0.0139603	0.00635153	0.00774533	-0.000913007	-9.70287e-05	0.000481413	-75.0968	-15.6825	-15.7242	0.484459	-0.00920162	-0.0106486	0	0	0.0380034
-0.0140093	0.00637453	0.00777366	-0.000917111	-9.70387e-05	0.00048334	-75.2021	-15.739	-15.7559	0.465739	-0.000391378	-0.00773733	0	0	0.038146
-0.0140583	0.00639765	0.00780194	-0.000921543	-9.70932e-05	0.000485125	-75.3025	-15.7512	-15.8262	0.487765	0.0149031	-0.0069016	0	0	0.0382884
-0.0141073	0.00642129	0.00782974	-0.000925037	-9.71838e-05	0.000487248	-75.3871	-15.7944	-15.8488	0.490922	-0.00332143	0.00245014	0	0	0.038431
-0.0141563	0.00644485	0.00785762	-0.000929219	-9.64987e-05	0.000488993	-75.462	-15.8562	-15.8831	0.465236	0.00135499	-0.00275424	0	0	0.0385737
-0.0142053	0.00646821	0.00788551	-0.000933456	-9.66716e-05	0.000490657	-75.6123	-15.869	-15.9573	0.448607	0.00393609	-0.00539413	0	0	0.0387158
-0.0142543	0.00649094	0.00791433	-0.000936738	-9.70057e-05	0.0004922	-75.644	-15.9191	-15.9992	0.453979	0.00381997	-5.57039e-06	0	0	0.0388595
-0.0143032	0.0065144	0.00794225	-0.000939462	-9.67184e-05	0.000494651	-75.7634	-15.9849	-16.0097	0.487437	-0.00542978	0.00217195	0	0	0.0390016
-0.0143522	0.00653635	0.00797157	-0.00094184	-9.6747e-05	0.000496737	-75.8951	-16.0211	-16.0756	0.480819	0.00188186	0.00289302	0	0	0.0391437
-0.0144012	0.00656049	0.00799892	-0.000945688	-9.67667e-05	0.000498711	-75.9796	-16.0476	-16.1216	0.475815	0.0065647	-0.00241166	0	0	0.0392862
-0.0144502	0.00658359	0.00802714	-0.000949095	-9.70611e-05	0.000500645	-76.114	-16.1037	-16.1532	0.482277	-0.00135981	-0.01585	0	0	0.0394283
-0.0144992	0.00660693	0.00805532	-0.000953977	-9.69766e-05	0.000501561	-76.1815	-16.1543	-16.1853	0.485452	-0.000308698	-0.000951759	0	0	0.0395708
-0.0145482	0.00662884	0.0080847	-0.000956927	-9.66028e-05	0.000503346	-76.3091	-16.1973	-16.2523	0.49067	-0.00314931	0.00249829	0	0	0.0397139
-0.0145971	0.00665206	0.00811284	-0.000960279	-9.65161e-05	0.000505139	-76.4419	-16.2355	-16.2916	0.474746	0.00111358	0.00457812	0	0	0.0398562
-0.0146461	0.00667623	0.00814019	-0.000963389	-9.72927e-05	0.000507374	-76.4986	-16.2996	-16.3243	0.47689	0.0019009	0.00926456	0	0	0.0399989
-0.014695	0.00669895	0.00816882	-0.000967748	-9.69785e-05	0.000508731	-76.6374	-16.3343	-16.3773	0.468813	-0.00294522	-0.00784316	0	0	0.040141
-0.014744	0.00672434	0.00819506	-0.000970587	-9.70347e-05	0.000510668	-76.7015	-16.3576	-16.4115	0.474474	0.00394708	-0.0143279	0	0	0.0402835
-0.014793	0.00674633	0.00822442	-0.000974804	-9.75995e-05	0.000512267	-76.8487	-16.3987	-16.4568	0.48219	-0.00145728	-0.000540711	0	0	0.0404255
-0.0148419	0.00676971	0.00825263	-0.000977526	-9.7625e-05	0.000513671	-76.9017	-16.4391	-16.5006	0.472639	0.000264087	-0.00558128	0	0	0.0405684
-0.0148909	0.0067926	0.00828096	-0.000980792	-9.7554e-05	0.000515559	-77.0742	-16.4869	-16.5584	0.47297	0.00165428	0.000503721	0	0	0.0407112
-0.0149398	0.0068172	0.00830813	-0.000984481	-9.70771e-05	0.000517136	-77.0771	-16.5447	-16.5684	0.479301	-0.00218866	0.00462745	0	0	0.040854
-0.0149887	0.0068395	0.00833722	-0.000987725	-9.68217e-05	0.000518745	-77.213	-16.576	-16.6269	0.473259	-0.00262923	-0.0015824	0	0	0.040997
-0.0150377	0.00686247	0.00836582	-0.00099216	-9.63182e-05	0.000519977	-77.2951	-16.6087	-16.671	0.476775	-0.00351282	-0.00491896	0	0	0.0411387
-0.0150866	0.00688598	0.00839359	-0.000995057	-9.64041e-05	0.000522472	-77.475	-16.6621	-16.7099	0.494652	0.00693512	0.00443118	0	0	0.0412809
-0.0151355	0.00690749	0.0084239	-0.00100021	-9.61818e-05	0.000524214	-77.4637	-16.696	-16.7546	0.498859	0.00882604	0.00852584	0	0	0.0414249
-0.0151844	0.00693174	0.00845085	-0.00100346	-9.59586e-05	0.000526381	-77.666	-16.7449	-16.8061	0.479235	-0.00484273	-0.0114865	0	0	0.0415667
-0.0152334	0.00695417	0.0084801	-0.00100668	-9.51876e-05	0.000528973	-77.7032	-16.7948	-16.8471	0.485977	0.000339121	-0.00317503	0	0	0.0417099
-0.0152823	0.0069779	0.00850771	-0.00101038	-9.50941e-05	0.000531448	-77.856	-16.8483	-16.8971	0.493898	-0.00786135	0.00131232	0	0	0.041852
-0.0153312	0.00700097	0.00853628	-0.00101424	-9.57645e-05	0.000533805	-77.9326	-16.8658	-16.9486	0.487192	-0.00131118	-0.00690849	0	0	0.0419951
-0.0153801	0.00702536	0.00856338	-0.00101777	-9.49458e-05	0.000535376	-78.0556	-16.9079	-16.9834	0.495378	0.00274289	-0.00147273	0	0	0.0421375
-0.015429	0.00704788	0.0085924	-0.00102035	-9.50237e-05	0.000537079	-78.1402	-16.9779	-17.0203	0.487424	-0.012652	-0.00260501	0	0	0.0422815
-0.0154779	0.00707041	0.00862143	-0.00102474	-9.46239e-05	0.000538229	-78.2583	-17.0145	-17.0483	0.476618	0.0151684	0.000908872	0	0	0.042424
-0.0155268	0.00709398	0.00864955	-0.00102814	-9.43005e-05	0.000540204	-78.3213	-17.0382	-17.1038	0.489278	0.00329499	-0.00130447	0	0	0.0425664
-0.0155757	0.00711643	0.00867867	-0.00103181	-9.41371e-05	0.000542151	-78.4215	-17.0959	-17.1397	0.47091	0.0155	0.00158664	0	0	0.0427092
-0.0156246	0.00713978	0.00870693	-0.00103458	-9.39543e-05	0.000543393	-78.525	-17.1261	-17.1733	0.490435	0.00905395	-0.00485548	0	0	0.0428513
-0.0156735	0.00716359	0.00873454	-0.00103778	-9.35615e-05	0.000546069	-78.6657	-17.1958	-17.2112	0.491668	0.00151581	0.00871263	0	0	0.042994
-0.0157224	0.007188	0.00876173	-0.00104065	-9.39266e-05	0.000547781	-78.7586	-17.2136	-17.2751	0.487219	0.00233303	-0.00337795	0	0	0.0431371
