Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00733302	0.0304164	-0.0347964	0.00663451	0.00465942	0.000407274	-0.246492	-0.217792	-113.492	0.142169	-1.28242	-3.98272	0	0	0
0.0073452	0.0305138	-0.0348893	0.00665127	0.00466995	0.000412531	-0.23887	-0.163474	-113.669	0.0727659	-1.33841	-4.03213	0	0	0
0.00735557	0.030614	-0.0349827	0.00666948	0.00467942	0.000413425	-0.25865	-0.220828	-113.758	0.111251	-1.32358	-4.03177	0	0	0
0.00736695	0.0307128	-0.0350755	0.00668711	0.00468952	0.000415666	-0.235921	-0.183027	-113.907	0.0693222	-1.35072	-4.06549	0	0	0
0.00737699	0.0308136	-0.0351686	0.00670563	0.00470168	0.000419916	-0.268292	-0.206304	-113.973	0.0858611	-1.32879	-4.12432	0	0	0
0.00738898	0.0309116	-0.0352617	0.00672084	0.00470967	0.000418402	-0.27662	-0.227304	-114.128	0.0493553	-1.33267	-4.09204	0	0	0
0.0073983	0.0310135	-0.0353551	0.00673882	0.00471943	0.000416683	-0.283856	-0.201896	-114.188	0.0440981	-1.33791	-4.11541	0	0	0
0.00740892	0.0311129	-0.0354478	0.00675699	0.00473001	0.000421787	-0.285913	-0.224865	-114.324	-0.0141169	-1.36945	-4.10255	0	0	0
0.00741888	0.0312145	-0.035541	0.00677288	0.00474261	0.000422484	-0.285172	-0.256169	-114.336	-0.0260768	-1.38395	-4.08931	0	0	0
0.00743018	0.031313	-0.035634	0.00678964	0.00475301	0.000427307	-0.258338	-0.208961	-114.555	-0.0420716	-1.39851	-4.1164	0	0	0
0.00744063	0.0314134	-0.0357271	0.00680731	0.00476463	0.000427826	-0.282371	-0.223502	-114.612	-0.0309401	-1.38742	-4.20354	0	0	0
0.00745034	0.0315144	-0.03582	0.00682443	0.00477273	0.00042318	-0.28443	-0.245969	-114.715	-0.0815746	-1.40083	-4.13066	0	0	0
0.0074613	0.031615	-0.0359128	0.0068441	0.00478653	0.00043349	-0.276019	-0.255064	-114.728	-0.063131	-1.43057	-4.17782	0	0	0
0.00747262	0.0317141	-0.0360055	0.00686215	0.00479547	0.000428597	-0.252407	-0.236531	-114.896	-0.0968955	-1.44251	-4.14554	0	0	0
0.00748311	0.0318144	-0.0360983	0.0068811	0.0048044	0.000434834	-0.266977	-0.229836	-115.04	-0.101165	-1.43866	-4.18851	0	0	0
0.00749446	0.0319138	-0.036191	0.00689857	0.00481436	0.000432502	-0.207594	-0.205132	-115.139	-0.127427	-1.44044	-4.17194	0	0	0
0.0075045	0.0320156	-0.036284	0.00691719	0.0048291	0.000441027	-0.263014	-0.224932	-115.144	-0.11014	-1.4436	-4.19354	0	0	0
0.00751322	0.0321174	-0.0363769	0.0069332	0.0048373	0.000436348	-0.27467	-0.205531	-115.314	-0.168996	-1.47268	-4.18272	0	0	0
0.00752336	0.0322181	-0.0364697	0.00695185	0.00484797	0.000445542	-0.251912	-0.212066	-115.421	-0.181513	-1.4876	-4.26117	0	0	0
0.00753412	0.0323188	-0.0365627	0.0069701	0.00485808	0.000443316	-0.269273	-0.235989	-115.477	-0.17124	-1.48028	-4.2174	0	0	0
0.00754528	0.0324176	-0.0366553	0.00698833	0.00486883	0.000448702	-0.267992	-0.218205	-115.689	-0.193425	-1.50208	-4.25353	0	0	0
0.00755616	0.0325183	-0.0367479	0.00700529	0.00487994	0.000446594	-0.2617	-0.227376	-115.734	-0.265049	-1.52039	-4.28838	0	0	0
0.00756829	0.0326165	-0.036841	0.00702267	0.00488871	0.000447051	-0.28239	-0.199594	-115.927	-0.246592	-1.5087	-4.28232	0	0	0
0.00757864	0.0327179	-0.0369338	0.00703957	0.00489895	0.000451307	-0.294357	-0.222642	-115.951	-0.293431	-1.54447	-4.31567	0	0	0
0.00759027	0.0328174	-0.0370264	0.0070571	0.00491079	0.000453873	-0.274035	-0.230625	-116.045	-0.274227	-1.54004	-4.29564	0	0	0
0.00759882	0.0329209	-0.0371195	0.00707382	0.00492018	0.000459066	-0.284391	-0.256128	-116.058	-0.283543	-1.51677	-4.28675	0	0	0
0.00760864	0.033022	-0.0372118	0.00709251	0.00493262	0.000462644	-0.28245	-0.247596	-116.207	-0.304938	-1.56109	-4.31205	0	0	0
0.00761817	0.0331242	-0.0373049	0.00710926	0.00493992	0.00045996	-0.307113	-0.202362	-116.269	-0.3423	-1.59555	-4.27384	0	0	0
0.00762957	0.0332231	-0.0373973	0.00712784	0.00494928	0.000461589	-0.255535	-0.232445	-116.479	-0.349872	-1.56306	-4.30042	0	0	0
0.00763808	0.0333273	-0.0374901	0.00714652	0.00495852	0.000461084	-0.268727	-0.218178	-116.456	-0.36168	-1.57692	-4.23595	0	0	0
0.00764761	0.0334283	-0.0375824	0.00716514	0.00496958	0.000465423	-0.310597	-0.233603	-116.642	-0.379189	-1.60909	-4.37425	0	0	0
0.00765834	0.0335291	-0.0376753	0.00718197	0.00497788	0.000462	-0.32092	-0.226437	-116.748	-0.412209	-1.60289	-4.30708	0	0	0
0.00766861	0.0336303	-0.0377676	0.00720026	0.00498968	0.00047082	-0.270475	-0.226478	-116.829	-0.437845	-1.6424	-4.38474	0	0	0
0.00767867	0.0337306	-0.0378604	0.00721649	0.00499822	0.000470238	-0.349338	-0.226688	-117.031	-0.467051	-1.6164	-4.44255	0	0	0
0.007689	0.033833	-0.0379532	0.00723455	0.00500987	0.000477725	-0.279233	-0.193445	-117.039	-0.460325	-1.66181	-4.41632	0	0	0
0.00770036	0.0339321	-0.0380456	0.00725181	0.00502005	0.000475485	-0.287982	-0.250062	-117.191	-0.5057	-1.67201	-4.37548	0	0	0
0.00771181	0.0340325	-0.0381382	0.00727035	0.00503005	0.000481922	-0.293002	-0.259156	-117.28	-0.48576	-1.65713	-4.46454	0	0	0
0.00772164	0.0341341	-0.0382306	0.00728715	0.0050417	0.000482843	-0.318098	-0.243931	-117.409	-0.513814	-1.66399	-4.38486	0	0	0
0.00773376	0.0342337	-0.0383229	0.00730615	0.00505243	0.00048936	-0.286526	-0.213641	-117.464	-0.518145	-1.65781	-4.43356	0	0	0
0.00774391	0.0343366	-0.0384156	0.00732593	0.00506456	0.000488038	-0.285925	-0.224162	-117.449	-0.508061	-1.67985	-4.39825	0	0	0
0.00775358	0.0344374	-0.0385081	0.00734263	0.00507124	0.000486087	-0.267897	-0.23954	-117.668	-0.581634	-1.70534	-4.4213	0	0	0
0.00776389	0.0345401	-0.0386005	0.00736062	0.00508456	0.000490951	-0.271186	-0.224826	-117.642	-0.579723	-1.71299	-4.45331	0	0	0
0.007774	0.0346408	-0.0386929	0.00737773	0.00509238	0.000491097	-0.276853	-0.238808	-117.837	-0.613883	-1.70553	-4.37704	0	0	0
0.00778336	0.0347428	-0.0387854	0.00739427	0.00510366	0.000496337	-0.336314	-0.17641	-118.01	-0.631769	-1.77851	-4.50419	0	0	0
0.00779286	0.0348454	-0.0388781	0.00741104	0.0051111	0.000495714	-0.324595	-0.261851	-118.059	-0.634399	-1.78185	-4.46594	0	0	0
0.0078058	0.0349443	-0.0389702	0.00743025	0.00512316	0.000502278	-0.261335	-0.245419	-118.148	-0.664139	-1.75833	-4.46346	0	0	0
0.00781615	0.0350469	-0.0390626	0.00744875	0.00513144	0.000500045	-0.275943	-0.237128	-118.141	-0.659793	-1.74928	-4.47679	0	0	0
0.00782554	0.0351479	-0.0391552	0.00746579	0.00514113	0.000500267	-0.323786	-0.270933	-118.404	-0.686156	-1.78087	-4.51326	0	0	0
0.00783483	0.0352523	-0.0392475	0.00748523	0.00515125	0.00049751	-0.294727	-0.273128	-118.35	-0.705687	-1.79176	-4.44317	0	0	0
0.00784617	0.0353521	-0.0393393	0.00750421	0.00516148	0.000504112	-0.313218	-0.267797	-118.521	-0.729528	-1.80604	-4.55528	0	0	0
0.00785624	0.0354537	-0.0394317	0.00752164	0.00517091	0.0005096	-0.32752	-0.240538	-118.67	-0.759395	-1.85864	-4.57479	0	0	0
0.00786669	0.035556	-0.0395241	0.00753974	0.00518171	0.000503203	-0.316803	-0.296508	-118.692	-0.757349	-1.84683	-4.52173	0	0	0
0.00787752	0.0356567	-0.039616	0.00755747	0.00519023	0.000506689	-0.294784	-0.24661	-118.85	-0.783777	-1.82738	-4.53085	0	0	0
0.00789011	0.0357567	-0.0397082	0.00757654	0.00520315	0.000512764	-0.334973	-0.247921	-118.917	-0.785451	-1.86037	-4.59039	0	0	0
0.00789965	0.0358583	-0.0398008	0.00759224	0.00520922	0.000512386	-0.334916	-0.291426	-119.116	-0.832641	-1.89848	-4.58323	0	0	0
0.00791039	0.0359609	-0.0398929	0.00761263	0.00522145	0.000519016	-0.319278	-0.263165	-119.124	-0.803502	-1.82813	-4.58637	0	0	0
0.00792128	0.0360611	-0.0399848	0.00762921	0.00523093	0.000519199	-0.307408	-0.288204	-119.281	-0.866678	-1.85597	-4.58042	0	0	0
0.00793113	0.0361652	-0.0400772	0.00764767	0.00524161	0.000523484	-0.281194	-0.251441	-119.259	-0.857613	-1.87902	-4.55528	0	0	0
0.00794096	0.0362665	-0.0401694	0.00766364	0.00525075	0.000523424	-0.318006	-0.256608	-119.441	-0.894139	-1.91057	-4.6032	0	0	0
0.00795065	0.03637	-0.0402619	0.00768122	0.00526194	0.000522202	-0.279432	-0.287646	-119.472	-0.887391	-1.86086	-4.55718	0	0	0
0.00795914	0.0364737	-0.0403538	0.00769827	0.00527095	0.00052811	-0.305843	-0.247781	-119.582	-0.927084	-1.93762	-4.62494	0	0	0
0.00796907	0.036577	-0.0404461	0.00771701	0.00528046	0.000521709	-0.307069	-0.285844	-119.641	-0.928129	-1.9154	-4.55013	0	0	0
0.00798032	0.036677	-0.0405382	0.00773474	0.00528974	0.000528032	-0.330836	-0.29032	-119.848	-0.961329	-1.91306	-4.59298	0	0	0
0.00798883	0.0367816	-0.0406302	0.00775404	0.0053006	0.000530602	-0.350503	-0.279268	-119.851	-0.95175	-1.91796	-4.66696	0	0	0
0.00799909	0.0368841	-0.0407219	0.0077746	0.00531141	0.000535381	-0.281868	-0.275644	-119.944	-1.00439	-1.94208	-4.69148	0	0	0
0.00800979	0.036986	-0.040814	0.00779359	0.00532093	0.000532728	-0.321799	-0.254505	-120.066	-0.981217	-1.956	-4.62045	0	0	0
0.00802107	0.0370864	-0.040906	0.00780983	0.00533102	0.000539469	-0.354807	-0.253651	-120.237	-1.05317	-2.00169	-4.69907	0	0	0
0.00803217	0.037188	-0.0409979	0.007827	0.00534304	0.000545281	-0.310633	-0.250156	-120.308	-1.04895	-1.9904	-4.69911	0	0	0
0.00804341	0.0372901	-0.04109	0.00784581	0.00535065	0.000543176	-0.29275	-0.245657	-120.336	-1.04429	-1.98819	-4.62149	0	0	0
0.0080529	0.0373926	-0.0411821	0.00786334	0.00536043	0.000546453	-0.303272	-0.292475	-120.494	-1.06167	-2.01168	-4.65792	0	0	0
0.00806311	0.0374959	-0.0412744	0.00787926	0.00536941	0.000549795	-0.24456	-0.157821	-120.535	-1.16583	-2.05773	-4.71779	0	0	0
0.00807195	0.0375989	-0.0413663	0.00789564	0.00537823	0.000549434	-0.383328	-0.281998	-120.685	-1.13513	-2.01457	-4.75931	0	0	0
0.00808151	0.0377033	-0.0414584	0.00791508	0.00538707	0.000549237	-0.331714	-0.295206	-120.676	-1.14079	-2.03584	-4.66	0	0	0
0.00809218	0.0378042	-0.0415502	0.00793241	0.00539753	0.000552393	-0.321274	-0.269051	-120.924	-1.16764	-2.07137	-4.69891	0	0	0
0.0081012	0.0379087	-0.0416421	0.0079514	0.00540651	0.000557512	-0.317676	-0.251313	-120.928	-1.1731	-2.06664	-4.76379	0	0	0
0.00811107	0.0380115	-0.0417339	0.00796999	0.00541588	0.000556031	-0.335633	-0.310984	-121.038	-1.18522	-2.06422	-4.73048	0	0	0
0.00811934	0.0381167	-0.0418262	0.00798819	0.00542403	0.000560702	-0.340639	-0.242965	-121.122	-1.23362	-2.09356	-4.73121	0	0	0
0.00812946	0.0382187	-0.0419177	0.00800607	0.00543347	0.000560278	-0.342892	-0.295252	-121.27	-1.2521	-2.0862	-4.77094	0	0	0
0.00814046	0.0383214	-0.0420094	0.00802596	0.00544433	0.000569742	-0.316728	-0.276607	-121.296	-1.26406	-2.11221	-4.79314	0	0	0
0.00815158	0.0384232	-0.0421008	0.00804502	0.00545589	0.000569502	-0.306062	-0.287097	-121.381	-1.26038	-2.08097	-4.75077	0	0	0
0.00815997	0.0385289	-0.0421929	0.00806364	0.00546435	0.000568743	-0.334643	-0.289548	-121.415	-1.27787	-2.13144	-4.78083	0	0	0
0.00817131	0.0386287	-0.0422848	0.00808095	0.00547427	0.000568699	-0.359719	-0.269479	-121.72	-1.28883	-2.14431	-4.82866	0	0	0
0.00818003	0.0387341	-0.0423767	0.00810119	0.00548312	0.000565527	-0.329335	-0.301111	-121.713	-1.29625	-2.13812	-4.77741	0	0	0
0.00818917	0.0388378	-0.042468	0.00811997	0.0054934	0.000570183	-0.303772	-0.311964	-121.826	-1.33825	-2.12022	-4.78412	0	0	0
0.00819817	0.0389423	-0.0425598	0.00813953	0.00550257	0.000573848	-0.375414	-0.293246	-121.934	-1.35248	-2.16277	-4.81563	0	0	0
0.00820642	0.0390473	-0.0426513	0.00815849	0.00551188	0.000578172	-0.364008	-0.310672	-121.977	-1.35871	-2.17487	-4.84278	0	0	0
0.00821652	0.0391515	-0.0427432	0.00817719	0.00552312	0.000578063	-0.364796	-0.318308	-122.006	-1.39799	-2.18957	-4.83242	0	0	0
0.00822768	0.039253	-0.0428345	0.00819607	0.00553338	0.000580877	-0.332139	-0.298405	-122.161	-1.37139	-2.18007	-4.87879	0	0	0
0.00823832	0.0393558	-0.0429261	0.00821524	0.00554071	0.000577287	-0.348841	-0.307557	-122.277	-1.41334	-2.21103	-4.83642	0	0	0
0.00825067	0.0394561	-0.0430173	0.00823396	0.00555213	0.000583969	-0.33239	-0.283002	-122.396	-1.45292	-2.19725	-4.81733	0	0	0
0.00826232	0.0395585	-0.0431088	0.0082526	0.0055626	0.00058396	-0.336286	-0.309776	-122.438	-1.44259	-2.22128	-4.8501	0	0	0
0.00827308	0.0396604	-0.0432002	0.00827197	0.00557234	0.000591909	-0.357833	-0.258894	-122.625	-1.44515	-2.24503	-4.92398	0	0	0
0.00828415	0.0397618	-0.0432924	0.00828777	0.00557935	0.000590274	-0.408167	-0.316689	-122.811	-1.49915	-2.29715	-4.9426	0	0	0
0.00829501	0.0398658	-0.0433838	0.00830673	0.00558789	0.000592415	-0.322012	-0.289063	-122.765	-1.50405	-2.2645	-4.91211	0	0	0
0.0083053	0.0399686	-0.0434754	0.00832408	0.0055974	0.000595488	-0.387573	-0.305281	-122.902	-1.50183	-2.28083	-4.93759	0	0	0
0.00831639	0.0400723	-0.0435668	0.00834435	0.0056068	0.000590602	-0.313501	-0.311052	-122.88	-1.52286	-2.28415	-4.87589	0	0	0
0.00832731	0.0401737	-0.0436582	0.00836316	0.00561698	0.000594791	-0.322877	-0.280236	-123.11	-1.53472	-2.25488	-4.88896	0	0	0
0.00833519	0.0402803	-0.0437497	0.00838121	0.00562655	0.000595915	-0.305411	-0.255479	-123.081	-1.57224	-2.30187	-4.91959	0	0	0
0.00834605	0.0403827	-0.0438415	0.00839862	0.00563616	0.000601624	-0.349363	-0.290677	-123.256	-1.59902	-2.33056	-4.96178	0	0	0
0.00835331	0.0404882	-0.0439336	0.00841324	0.00564306	0.000602241	-0.369739	-0.346189	-123.437	-1.61908	-2.3117	-4.93783	0	0	0
0.00836291	0.0405939	-0.0440249	0.00843192	0.00565354	0.000604292	-0.351737	-0.28706	-123.378	-1.61274	-2.28833	-4.92899	0	0	0
0.00837132	0.0406993	-0.0441163	0.00844975	0.00566256	0.000611749	-0.364031	-0.27767	-123.473	-1.64016	-2.34242	-4.95894	0	0	0
0.00838177	0.0408037	-0.0442078	0.00846955	0.00567157	0.000607697	-0.338488	-0.331153	-123.461	-1.64746	-2.32543	-4.93862	0	0	0
0.00839091	0.040908	-0.044299	0.00848841	0.00568136	0.000611348	-0.318139	-0.270991	-123.615	-1.64007	-2.37998	-4.99241	0	0	0
0.00840005	0.0410127	-0.0443905	0.00850727	0.00569087	0.000610272	-0.348335	-0.323013	-123.734	-1.66765	-2.34113	-4.95409	0	0	0
0.00840739	0.0411189	-0.0444817	0.00852457	0.005699	0.000612111	-0.375378	-0.300525	-123.834	-1.6945	-2.39964	-4.99653	0	0	0
0.008417	0.0412241	-0.0445732	0.00854393	0.00570891	0.000613081	-0.351607	-0.305556	-123.878	-1.71715	-2.3633	-4.96083	0	0	0
0.00842803	0.0413266	-0.0446639	0.00856346	0.00571891	0.000614927	-0.345135	-0.277091	-124.003	-1.74265	-2.37666	-5.03543	0	0	0
0.00843897	0.0414295	-0.0447552	0.00858239	0.00572807	0.000617407	-0.380603	-0.30437	-124.109	-1.71229	-2.39618	-5.06764	0	0	0
0.0084515	0.0415306	-0.0448461	0.00860116	0.00573996	0.000622116	-0.326412	-0.274381	-124.246	-1.74923	-2.39463	-5.10731	0	0	0
0.00846235	0.0416347	-0.0449374	0.00861952	0.00575029	0.000624534	-0.374719	-0.320993	-124.261	-1.77583	-2.44029	-5.03797	0	0	0
0.00847256	0.041738	-0.0450285	0.00863832	0.00575946	0.00062495	-0.361344	-0.291827	-124.4	-1.80218	-2.43712	-5.08214	0	0	0
0.00848286	0.0418419	-0.04512	0.00865718	0.00576912	0.000626048	-0.388883	-0.334053	-124.518	-1.80156	-2.45364	-5.07415	0	0	0
0.00849423	0.041944	-0.0452108	0.00867508	0.00577934	0.00062897	-0.376898	-0.342161	-124.624	-1.85455	-2.4365	-5.07495	0	0	0
0.00850329	0.042049	-0.0453021	0.00869451	0.00578906	0.000636726	-0.393098	-0.287795	-124.752	-1.85258	-2.5093	-5.01384	0	0	0
0.00851227	0.0421534	-0.0453936	0.00871333	0.00579642	0.000640745	-0.402674	-0.319095	-124.925	-1.88469	-2.5195	-5.10181	0	0	0
0.00852415	0.042257	-0.0454849	0.00873183	0.00580565	0.000643867	-0.407682	-0.321507	-124.862	-1.89997	-2.50967	-5.17507	0	0	0
0.00853553	0.0423596	-0.0455759	0.00874904	0.00581502	0.000641287	-0.365808	-0.311972	-125.018	-1.91315	-2.4938	-5.09557	0	0	0
0.00854364	0.0424664	-0.0456673	0.00876775	0.00582478	0.000644609	-0.36979	-0.287632	-125.062	-1.92986	-2.51487	-5.07413	0	0	0
0.00855401	0.0425709	-0.045758	0.00878636	0.00583543	0.000647795	-0.345652	-0.291524	-125.092	-1.90935	-2.49996	-5.16191	0	0	0
0.00856292	0.0426756	-0.0458496	0.00880326	0.00584367	0.000652386	-0.42717	-0.31956	-125.295	-1.96337	-2.50856	-5.19187	0	0	0
0.00857351	0.0427797	-0.0459402	0.00882212	0.00585451	0.000653652	-0.367834	-0.313697	-125.34	-1.96841	-2.50988	-5.17441	0	0	0
0.00858367	0.0428849	-0.0460318	0.00884041	0.00586301	0.000653132	-0.353902	-0.351553	-125.33	-2.00387	-2.53757	-5.12083	0	0	0
0.00859366	0.0429883	-0.0461226	0.00885723	0.00587162	0.000651871	-0.394564	-0.309466	-125.53	-2.0315	-2.57314	-5.16117	0	0	0
0.00860251	0.0430941	-0.0462137	0.00887712	0.00588058	0.000657104	-0.388932	-0.316653	-125.606	-2.01961	-2.57426	-5.18887	0	0	0
0.00861306	0.0431995	-0.0463046	0.00889573	0.00589399	0.000656389	-0.36028	-0.345814	-125.57	-2.04427	-2.58659	-5.21726	0	0	0
0.00862146	0.0433051	-0.0463956	0.00891379	0.00590214	0.000658239	-0.387198	-0.331432	-125.742	-2.05769	-2.60355	-5.12628	0	0	0
0.0086319	0.0434094	-0.0464866	0.00893234	0.0059111	0.000652069	-0.386946	-0.310451	-125.837	-2.06343	-2.59494	-5.1754	0	0	0
0.00863973	0.0435168	-0.0465776	0.00895048	0.00591952	0.00065839	-0.362808	-0.281156	-125.908	-2.08357	-2.6088	-5.10773	0	0	0
0.00865093	0.04362	-0.0466686	0.00896945	0.00592996	0.000658337	-0.371175	-0.294976	-126.045	-2.10681	-2.60138	-5.24289	0	0	0
0.00865945	0.0437255	-0.0467597	0.00898658	0.00593592	0.000659401	-0.443414	-0.285892	-126.188	-2.14658	-2.65802	-5.27057	0	0	0
0.00866976	0.0438306	-0.0468507	0.00900725	0.00594734	0.000665769	-0.397418	-0.308009	-126.211	-2.17205	-2.66518	-5.24794	0	0	0
0.00868229	0.0439321	-0.0469411	0.00902524	0.00595862	0.000668749	-0.390603	-0.358122	-126.33	-2.14264	-2.6691	-5.3065	0	0	0
0.00869128	0.0440384	-0.0470321	0.00904351	0.005968	0.000674061	-0.388622	-0.320333	-126.411	-2.20745	-2.69943	-5.27927	0	0	0
0.00870294	0.0441424	-0.0471231	0.00906209	0.00597754	0.000674189	-0.349371	-0.335523	-126.44	-2.1963	-2.66373	-5.21663	0	0	0
0.00871299	0.0442467	-0.0472139	0.0090785	0.00598488	0.000676161	-0.345247	-0.269967	-126.607	-2.24386	-2.65507	-5.21546	0	0	0
0.00872453	0.0443511	-0.0473047	0.00909734	0.00599546	0.000673634	-0.391895	-0.376837	-126.6	-2.21006	-2.69937	-5.24098	0	0	0
0.00873328	0.0444566	-0.0473955	0.00911431	0.00600315	0.000673044	-0.378542	-0.321753	-126.758	-2.2465	-2.68594	-5.30386	0	0	0
0.00874254	0.0445637	-0.0474863	0.00913506	0.00601458	0.000675752	-0.377792	-0.339961	-126.736	-2.25279	-2.69091	-5.23222	0	0	0
0.00875034	0.0446706	-0.047577	0.00915246	0.00602275	0.000673892	-0.422222	-0.313093	-126.884	-2.29098	-2.7537	-5.2816	0	0	0
0.00876216	0.0447729	-0.0476674	0.00917271	0.0060329	0.000678985	-0.387224	-0.323063	-127.073	-2.30155	-2.70528	-5.32583	0	0	0
0.00877355	0.0448767	-0.0477579	0.00919211	0.0060436	0.000685184	-0.402449	-0.333851	-127.103	-2.33647	-2.73596	-5.28546	0	0	0
0.00878378	0.044983	-0.0478488	0.00921196	0.00605274	0.000683201	-0.404095	-0.345541	-127.108	-2.30826	-2.78736	-5.32094	0	0	0
0.00879448	0.0450867	-0.0479389	0.00923138	0.0060624	0.000682118	-0.393642	-0.336706	-127.275	-2.34984	-2.76037	-5.28668	0	0	0
0.00880434	0.0451918	-0.0480296	0.00925093	0.00607133	0.000684349	-0.419797	-0.325143	-127.424	-2.35761	-2.81046	-5.32303	0	0	0
0.00881546	0.0452959	-0.0481202	0.00926915	0.00608018	0.000687042	-0.384679	-0.324093	-127.491	-2.38182	-2.79658	-5.30531	0	0	0
0.00882695	0.0454	-0.0482106	0.00928915	0.00609113	0.000689721	-0.40933	-0.371414	-127.579	-2.39431	-2.79388	-5.36454	0	0	0
0.00883849	0.0455041	-0.048301	0.00930681	0.00609968	0.000690599	-0.384039	-0.284791	-127.607	-2.40352	-2.84083	-5.34784	0	0	0
0.00884845	0.0456097	-0.0483919	0.00932642	0.00610759	0.000687374	-0.395448	-0.343834	-127.709	-2.41489	-2.78883	-5.32972	0	0	0
0.00885852	0.045715	-0.0484821	0.00934636	0.00611674	0.000687691	-0.34251	-0.335032	-127.796	-2.44409	-2.84074	-5.29341	0	0	0
0.00886725	0.0458212	-0.0485732	0.00936374	0.00612608	0.00068796	-0.425476	-0.3191	-127.975	-2.45457	-2.87643	-5.36521	0	0	0
0.0088773	0.045926	-0.0486635	0.0093833	0.00613512	0.000694492	-0.406477	-0.381882	-128.104	-2.48149	-2.87914	-5.34658	0	0	0
0.008887	0.0460319	-0.0487542	0.00940149	0.00614479	0.000700367	-0.42265	-0.326167	-128.178	-2.504	-2.90194	-5.42876	0	0	0
0.00889835	0.0461359	-0.048845	0.00941797	0.00615267	0.000706005	-0.422215	-0.397836	-128.231	-2.50076	-2.85747	-5.34888	0	0	0
0.00890789	0.0462428	-0.0489353	0.00943785	0.00616354	0.000713754	-0.417802	-0.322185	-128.259	-2.50654	-2.86016	-5.43489	0	0	0
0.00891891	0.0463483	-0.0490257	0.00945727	0.00617179	0.000710295	-0.386356	-0.312739	-128.271	-2.55456	-2.8886	-5.38522	0	0	0
0.00893022	0.0464511	-0.0491162	0.0094748	0.00617961	0.000713083	-0.405083	-0.339282	-128.476	-2.57618	-2.89248	-5.45046	0	0	0
0.00893941	0.0465581	-0.0492071	0.00949051	0.00618543	0.000708919	-0.423908	-0.328466	-128.514	-2.58848	-2.9168	-5.33558	0	0	0
0.00894883	0.046664	-0.0492973	0.00950994	0.00619833	0.000719394	-0.436961	-0.358639	-128.686	-2.61436	-2.92888	-5.47028	0	0	0
0.00895748	0.046772	-0.0493881	0.00952756	0.00620469	0.000717961	-0.43923	-0.291841	-128.686	-2.60806	-2.96003	-5.41704	0	0	0
0.00896933	0.046875	-0.0494782	0.00954615	0.00621451	0.000723591	-0.407525	-0.36576	-128.848	-2.64169	-2.93202	-5.46609	0	0	0
0.00897785	0.046983	-0.049569	0.0095643	0.00622305	0.000727856	-0.469556	-0.295187	-128.875	-2.66864	-2.97352	-5.42624	0	0	0
0.00899019	0.0470861	-0.0496594	0.00958342	0.00623233	0.000727375	-0.446082	-0.367777	-128.992	-2.66704	-2.91515	-5.5006	0	0	0
0.00899988	0.0471923	-0.0497495	0.00960219	0.0062433	0.000730836	-0.419651	-0.379162	-129.074	-2.69109	-2.96821	-5.45571	0	0	0
0.00900911	0.0472987	-0.0498396	0.00962214	0.0062516	0.000735522	-0.461768	-0.401079	-129.174	-2.71317	-3.0095	-5.48964	0	0	0
0.00901947	0.0474051	-0.0499303	0.00964019	0.0062607	0.000733114	-0.448308	-0.359927	-129.236	-2.70821	-2.98612	-5.48335	0	0	0
0.00902898	0.0475118	-0.0500205	0.00965873	0.00627072	0.000737215	-0.402024	-0.361543	-129.26	-2.73829	-3.00604	-5.56371	0	0	0
0.00903857	0.0476185	-0.0501111	0.00967833	0.0062806	0.000736722	-0.438269	-0.383195	-129.376	-2.75747	-2.99432	-5.55217	0	0	0
0.0090483	0.0477242	-0.0502016	0.00969393	0.00628643	0.000734011	-0.47636	-0.318021	-129.518	-2.78293	-3.05483	-5.50979	0	0	0
0.00906117	0.0478279	-0.0502912	0.00971529	0.00629805	0.000740433	-0.411353	-0.39868	-129.542	-2.79534	-2.98413	-5.52516	0	0	0
0.00907301	0.0479321	-0.0503811	0.00973458	0.00630937	0.000742507	-0.398943	-0.334781	-129.607	-2.82739	-3.06778	-5.60471	0	0	0
0.0090849	0.0480373	-0.0504712	0.00975499	0.00631694	0.000737404	-0.377033	-0.339469	-129.646	-2.79592	-3.02243	-5.52311	0	0	0
0.0090975	0.0481401	-0.0505617	0.00977102	0.00632419	0.000740274	-0.298626	-0.170871	-129.841	-2.87932	-3.05561	-5.50276	0	0	0
0.00910281	0.0482511	-0.0506525	0.00978845	0.00633112	0.000740485	-0.453702	-0.364355	-129.9	-2.88809	-3.0775	-5.51725	0	0	0
0.00911173	0.0483578	-0.0507421	0.00981005	0.0063411	0.000742983	-0.422955	-0.392917	-130.031	-2.86998	-3.09829	-5.49598	0	0	0
0.00912038	0.0484654	-0.0508322	0.00982982	0.00635055	0.000746557	-0.44304	-0.341137	-130.161	-2.89412	-3.11091	-5.50781	0	0	0
0.00913189	0.0485707	-0.0509222	0.00984882	0.00636278	0.000753815	-0.433691	-0.333828	-130.199	-2.92347	-3.10153	-5.61839	0	0	0
0.00914379	0.0486752	-0.0510126	0.00986672	0.00636945	0.000756259	-0.464655	-0.362544	-130.292	-2.92039	-3.13532	-5.61259	0	0	0
0.00915173	0.048784	-0.0511027	0.00988564	0.00637801	0.000757022	-0.437751	-0.388212	-130.323	-2.93444	-3.10411	-5.57823	0	0	0
