Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0174537	-0.0101536	-0.0043003	0.0044133	0.00173348	-0.00255026	567.048	29.4271	43.2755	-15.0527	0.0195474	0.0106897	0	0	0.020344
0.0175568	-0.0102253	-0.00431983	0.00443954	0.00174442	-0.00256865	567.829	29.4717	43.3426	-15.0854	0.0195776	0.0107813	0	0	0.020549
0.0176598	-0.010297	-0.00433937	0.0044658	0.00175539	-0.00258705	568.609	29.5164	43.4094	-15.1176	0.0196582	0.010884	0	0	0.0207541
0.0177629	-0.0103686	-0.00435892	0.00449207	0.00176636	-0.00260548	569.385	29.5609	43.4759	-15.1498	0.0196594	0.0109819	0	0	0.0209594
0.017866	-0.0104403	-0.00437845	0.00451836	0.00177732	-0.00262388	570.16	29.6049	43.5422	-15.1816	0.0197664	0.0110816	0	0	0.0211648
0.0179691	-0.0105119	-0.00439798	0.00454467	0.00178827	-0.00264227	570.932	29.6491	43.6086	-15.2136	0.0198203	0.0111859	0	0	0.0213703
0.0180722	-0.0105834	-0.00441752	0.00457098	0.00179922	-0.00266064	571.702	29.6939	43.675	-15.2454	0.019841	0.0112884	0	0	0.0215759
0.0181754	-0.010655	-0.00443708	0.0045973	0.00181015	-0.002679	572.47	29.7384	43.7414	-15.2769	0.0199348	0.0113858	0	0	0.0217816
0.0182785	-0.0107265	-0.00445663	0.00462365	0.00182108	-0.00269739	573.236	29.783	43.8075	-15.3084	0.0199865	0.0114887	0	0	0.0219875
0.0183817	-0.0107979	-0.00447619	0.00464999	0.001832	-0.00271578	574	29.8271	43.8728	-15.3394	0.0200507	0.0115869	0	0	0.0221934
0.0184849	-0.0108694	-0.00449577	0.00467635	0.00184296	-0.00273415	574.762	29.872	43.9383	-15.3706	0.0201015	0.0116895	0	0	0.0223995
0.0185881	-0.0109408	-0.00451534	0.00470272	0.00185393	-0.00275251	575.521	29.9167	44.0034	-15.4017	0.0200694	0.011787	0	0	0.0226057
0.0186913	-0.0110122	-0.0045349	0.00472909	0.00186495	-0.00277088	576.278	29.962	44.0685	-15.4326	0.0201111	0.0118851	0	0	0.022812
0.0187946	-0.0110836	-0.00455445	0.00475547	0.00187597	-0.00278927	577.033	30.0073	44.1333	-15.463	0.0201786	0.0119899	0	0	0.0230185
0.0188978	-0.0111549	-0.00457403	0.00478188	0.00188699	-0.00280766	577.786	30.0531	44.1981	-15.4935	0.0202604	0.0120825	0	0	0.0232251
0.0190011	-0.0112262	-0.00459363	0.0048083	0.00189799	-0.00282606	578.538	30.0989	44.2627	-15.5241	0.0203266	0.0121769	0	0	0.0234317
0.0191044	-0.0112974	-0.00461324	0.00483472	0.00190899	-0.00284446	579.287	30.1446	44.3271	-15.5545	0.0203931	0.0122699	0	0	0.0236385
0.0192077	-0.0113686	-0.00463286	0.00486116	0.00192001	-0.00286286	580.036	30.1909	44.3916	-15.585	0.0204463	0.0123761	0	0	0.0238453
0.019311	-0.0114398	-0.00465249	0.00488758	0.00193103	-0.00288126	580.783	30.2368	44.456	-15.615	0.0205096	0.0124798	0	0	0.0240521
0.0194144	-0.0115109	-0.00467213	0.00491404	0.00194202	-0.00289965	581.528	30.283	44.5206	-15.6452	0.020539	0.0125793	0	0	0.0242591
0.0195177	-0.011582	-0.00469177	0.00494052	0.00195302	-0.00291806	582.271	30.3294	44.5851	-15.6754	0.0205922	0.012671	0	0	0.0244661
0.0196211	-0.0116531	-0.00471141	0.00496701	0.00196402	-0.00293646	583.014	30.3759	44.6497	-15.7056	0.0206347	0.0127905	0	0	0.0246732
0.0197245	-0.0117242	-0.00473104	0.0049935	0.00197503	-0.00295485	583.755	30.4221	44.7142	-15.7355	0.0207329	0.0130149	0	0	0.0248803
0.0198279	-0.0117952	-0.00475066	0.00502	0.00198605	-0.00297324	584.495	30.4688	44.7787	-15.7656	0.0207355	0.0129991	0	0	0.0250874
0.0199313	-0.0118662	-0.00477029	0.00504648	0.00199706	-0.00299161	585.233	30.5159	44.8432	-15.7955	0.0207706	0.0131047	0	0	0.0252947
0.0200347	-0.0119371	-0.00478992	0.00507296	0.0020081	-0.00301	585.969	30.5629	44.9076	-15.8253	0.0208129	0.0132071	0	0	0.025502
0.0201382	-0.0120081	-0.00480956	0.00509942	0.00201912	-0.00302839	586.704	30.61	44.9721	-15.8548	0.020872	0.013311	0	0	0.0257095
0.0202417	-0.012079	-0.00482919	0.00512591	0.00203016	-0.00304676	587.437	30.6572	45.0363	-15.8842	0.0209108	0.0134209	0	0	0.025917
0.0203451	-0.0121499	-0.00484883	0.00515238	0.00204119	-0.00306511	588.169	30.7046	45.1005	-15.9135	0.0209637	0.0135148	0	0	0.0261246
0.0204486	-0.0122207	-0.00486848	0.00517886	0.00205222	-0.00308344	588.899	30.7518	45.1645	-15.9424	0.0210141	0.0136138	0	0	0.0263322
0.0205522	-0.0122915	-0.00488812	0.00520532	0.00206325	-0.00310174	589.628	30.7994	45.2284	-15.9714	0.0210705	0.0137131	0	0	0.0265399
0.0206557	-0.0123623	-0.00490775	0.00523179	0.00207432	-0.00312003	590.356	30.848	45.2922	-16.0006	0.0211253	0.013807	0	0	0.0267477
0.0207593	-0.0124331	-0.0049274	0.00525825	0.0020854	-0.00313833	591.082	30.8963	45.3556	-16.0298	0.0211789	0.0139128	0	0	0.0269556
0.0208628	-0.0125038	-0.00494703	0.00528471	0.00209651	-0.00315662	591.806	30.9448	45.4188	-16.0589	0.0212156	0.0140158	0	0	0.0271635
0.0209664	-0.0125746	-0.00496665	0.00531117	0.00210762	-0.0031749	592.529	30.9933	45.4817	-16.0882	0.0212407	0.0141193	0	0	0.0273716
0.02107	-0.0126453	-0.00498628	0.00533765	0.00211875	-0.00319319	593.25	31.0419	45.5449	-16.1175	0.0212738	0.0142255	0	0	0.0275796
0.0211736	-0.0127159	-0.00500589	0.00536412	0.00212989	-0.00321144	593.971	31.0906	45.6076	-16.1466	0.0212915	0.0143433	0	0	0.0277878
0.0212773	-0.0127866	-0.0050255	0.00539058	0.00214105	-0.00322971	594.689	31.1397	45.67	-16.1757	0.0213471	0.0144373	0	0	0.027996
0.0213809	-0.0128572	-0.00504511	0.00541703	0.00215221	-0.00324796	595.407	31.189	45.7323	-16.205	0.0214061	0.0145419	0	0	0.0282043
0.0214846	-0.0129278	-0.00506472	0.00544349	0.00216338	-0.00326622	596.124	31.2383	45.7945	-16.2342	0.0214632	0.0146425	0	0	0.0284126
0.0215883	-0.0129984	-0.00508433	0.00546997	0.00217456	-0.00328446	596.839	31.2877	45.8567	-16.2633	0.0214947	0.0147652	0	0	0.028621
0.021692	-0.0130689	-0.00510396	0.00549649	0.00218574	-0.00330271	597.553	31.337	45.919	-16.2924	0.0215571	0.0148699	0	0	0.0288294
0.0217957	-0.0131394	-0.00512361	0.00552302	0.00219691	-0.00332096	598.266	31.3861	45.9811	-16.3215	0.0216019	0.0149723	0	0	0.0290379
0.0218994	-0.0132098	-0.00514327	0.00554955	0.0022081	-0.00333919	598.977	31.4352	46.043	-16.3507	0.0216461	0.0150795	0	0	0.0292464
0.0220032	-0.0132802	-0.00516292	0.00557608	0.0022193	-0.00335742	599.687	31.4843	46.1052	-16.3797	0.0216605	0.0151913	0	0	0.029455
0.0221069	-0.0133506	-0.00518259	0.00560261	0.00223049	-0.00337563	600.396	31.5335	46.1672	-16.4087	0.0216465	0.0153192	0	0	0.0296637
0.0222107	-0.013421	-0.00520226	0.00562914	0.0022417	-0.00339386	601.104	31.583	46.2292	-16.4373	0.0217172	0.0154354	0	0	0.0298725
0.0223145	-0.0134912	-0.00522194	0.00565565	0.0022529	-0.00341208	601.81	31.6329	46.2914	-16.4657	0.0217573	0.0155225	0	0	0.0300813
0.0224183	-0.0135615	-0.00524162	0.00568215	0.00226412	-0.00343032	602.514	31.6824	46.3531	-16.4941	0.0218174	0.0156456	0	0	0.0302902
0.0225221	-0.0136318	-0.0052613	0.00570867	0.00227537	-0.00344855	603.217	31.7332	46.4149	-16.5225	0.0218313	0.0157414	0	0	0.0304992
0.022626	-0.013702	-0.00528097	0.00573517	0.00228662	-0.00346677	603.919	31.7837	46.4765	-16.5509	0.0218743	0.0158491	0	0	0.0307083
0.0227299	-0.0137722	-0.00530065	0.00576167	0.00229788	-0.003485	604.62	31.8344	46.5383	-16.5791	0.021905	0.0159653	0	0	0.0309173
0.0228337	-0.0138424	-0.00532032	0.00578817	0.00230917	-0.00350322	605.319	31.885	46.5995	-16.6077	0.0219492	0.0160902	0	0	0.0311265
0.0229376	-0.0139125	-0.00533999	0.00581468	0.00232046	-0.00352146	606.018	31.9356	46.6607	-16.6359	0.0220043	0.0161886	0	0	0.0313357
0.0230415	-0.0139826	-0.00535968	0.00584119	0.00233175	-0.00353967	606.715	31.9865	46.7218	-16.6641	0.022056	0.0163172	0	0	0.031545
0.0231455	-0.0140527	-0.00537936	0.00586768	0.00234303	-0.00355788	607.41	32.0375	46.7834	-16.6922	0.0221133	0.0164212	0	0	0.0317544
0.0232494	-0.0141227	-0.00539907	0.0058942	0.00235434	-0.00357607	608.105	32.0889	46.8441	-16.72	0.0221501	0.0165494	0	0	0.0319638
0.0233534	-0.0141927	-0.00541876	0.00592069	0.00236563	-0.00359424	608.798	32.1404	46.9054	-16.7481	0.0222397	0.0166334	0	0	0.0321732
0.0234573	-0.0142627	-0.00543846	0.00594719	0.00237694	-0.00361242	609.491	32.1911	46.9658	-16.776	0.0222585	0.0167624	0	0	0.0323827
0.0235613	-0.0143326	-0.00545816	0.0059737	0.00238827	-0.00363057	610.183	32.243	47.0269	-16.8037	0.02229	0.0168617	0	0	0.0325922
0.0236653	-0.0144026	-0.00547783	0.0060002	0.00239957	-0.00364875	610.873	32.2934	47.0879	-16.8316	0.0220595	0.0167889	0	0	0.0328017
0.0237694	-0.0144725	-0.00549755	0.00602672	0.00241089	-0.00366692	611.563	32.3443	47.1479	-16.8591	0.0224468	0.0171286	0	0	0.0330114
0.0238734	-0.0145423	-0.00551724	0.00605323	0.0024222	-0.00368507	612.251	32.3959	47.2088	-16.8869	0.0224615	0.0172184	0	0	0.033221
0.0239775	-0.0146122	-0.00553695	0.00607974	0.00243354	-0.00370324	612.938	32.4465	47.2686	-16.9142	0.0225469	0.0172942	0	0	0.0334308
0.0240815	-0.014682	-0.00555663	0.00610626	0.00244488	-0.0037214	613.624	32.4988	47.3295	-16.9418	0.0225384	0.0174423	0	0	0.0336406
0.0241856	-0.0147518	-0.00557632	0.0061328	0.00245627	-0.00373959	614.308	32.5498	47.3894	-16.9692	0.022622	0.0175354	0	0	0.0338505
0.0242897	-0.0148215	-0.00559602	0.00615935	0.00246765	-0.00375775	614.992	32.6024	47.4498	-16.9966	0.0226653	0.0176474	0	0	0.0340604
0.0243938	-0.0148912	-0.00561575	0.00618595	0.00247907	-0.00377597	615.672	32.6531	47.5082	-17.0228	0.0227169	0.0177537	0	0	0.0342704
0.024498	-0.0149609	-0.00563547	0.00621254	0.00249048	-0.00379417	616.353	32.7047	47.568	-17.0499	0.0227353	0.0178747	0	0	0.0344805
0.0246021	-0.0150306	-0.00565518	0.00623911	0.00250185	-0.00381236	617.034	32.7574	47.6277	-17.077	0.0228967	0.0179055	0	0	0.0346905
0.0247063	-0.0151001	-0.00567494	0.00626574	0.00251324	-0.00383054	617.713	32.8103	47.6878	-17.1039	0.0228257	0.0180859	0	0	0.0349007
0.0248105	-0.0151697	-0.00569466	0.00629228	0.00252461	-0.00384873	618.391	32.8629	47.7474	-17.1306	0.0229537	0.0181412	0	0	0.0351108
0.0249147	-0.0152393	-0.00571442	0.00631888	0.00253599	-0.0038669	619.068	32.9148	47.807	-17.157	0.0228058	0.0183461	0	0	0.0353211
0.0250189	-0.0153088	-0.00573415	0.00634547	0.00254737	-0.00388502	619.743	32.9684	47.8665	-17.1831	0.0229946	0.0183753	0	0	0.0355313
0.0251231	-0.0153783	-0.00575386	0.00637205	0.00255875	-0.00390312	620.418	33.0211	47.9263	-17.2093	0.0233604	0.0187396	0	0	0.0357417
0.0252274	-0.0154478	-0.00577355	0.00639858	0.00257013	-0.00392121	621.092	33.0733	47.987	-17.2363	0.0230076	0.0186752	0	0	0.0359521
0.0253316	-0.0155172	-0.00579325	0.00642519	0.00258153	-0.00393926	621.764	33.1265	48.0471	-17.2626	0.0230361	0.0187769	0	0	0.0361625
0.0254359	-0.0155867	-0.00581291	0.00645178	0.00259292	-0.00395727	622.436	33.1795	48.107	-17.2892	0.0230808	0.0189059	0	0	0.036373
0.0255402	-0.0156561	-0.00583265	0.00647849	0.00260439	-0.00397532	623.104	33.231	48.1653	-17.3138	0.0230457	0.0190094	0	0	0.0365836
0.0256445	-0.0157255	-0.00585234	0.00650517	0.00261583	-0.00399327	623.774	33.2856	48.2247	-17.3395	0.0232062	0.0191013	0	0	0.0367942
0.0257489	-0.0157948	-0.00587206	0.00653188	0.00262725	-0.00401123	624.442	33.3396	48.285	-17.3655	0.0231953	0.0192633	0	0	0.0370048
0.0258532	-0.0158641	-0.00589178	0.00655861	0.00263868	-0.00402919	625.109	33.3933	48.3444	-17.391	0.0232292	0.0193814	0	0	0.0372155
0.0259576	-0.0159334	-0.00591148	0.00658536	0.00265011	-0.00404712	625.775	33.4475	48.4034	-17.4164	0.0232742	0.0194893	0	0	0.0374262
0.0260619	-0.0160027	-0.00593118	0.00661208	0.00266156	-0.00406509	626.44	33.5011	48.4626	-17.4417	0.0233097	0.0196057	0	0	0.037637
0.0261663	-0.0160719	-0.00595084	0.00663885	0.00267303	-0.00408301	627.104	33.5551	48.5221	-17.4676	0.0233608	0.0197011	0	0	0.0378478
0.0262707	-0.0161412	-0.0059705	0.00666556	0.00268448	-0.00410089	627.767	33.609	48.5812	-17.4929	0.023345	0.0198588	0	0	0.0380587
0.0263751	-0.0162104	-0.00599017	0.00669233	0.00269593	-0.00411875	628.43	33.6638	48.64	-17.5181	0.0237493	0.0201761	0	0	0.0382696
0.0264796	-0.0162796	-0.00600979	0.00671902	0.00270738	-0.00413661	629.091	33.7178	48.7	-17.5442	0.0234208	0.0200901	0	0	0.0384805
0.026584	-0.0163488	-0.00602941	0.00674578	0.00271886	-0.00415442	629.752	33.7731	48.7597	-17.57	0.0235731	0.0201137	0	0	0.0386915
0.0266885	-0.0164179	-0.00604907	0.00677252	0.00273033	-0.00417228	630.411	33.8276	48.8191	-17.5953	0.0234839	0.0203143	0	0	0.0389025
0.026793	-0.016487	-0.00606878	0.00679934	0.00274186	-0.00419012	631.068	33.8815	48.8769	-17.6193	0.023539	0.0204561	0	0	0.0391137
0.0268975	-0.0165561	-0.00608843	0.0068261	0.00275339	-0.00420795	631.724	33.936	48.9345	-17.6436	0.0235413	0.0206016	0	0	0.0393249
0.027002	-0.0166251	-0.00610807	0.00685292	0.00276492	-0.00422575	632.38	33.9916	48.9944	-17.6688	0.0235497	0.0207162	0	0	0.0395361
0.0271065	-0.0166942	-0.00612769	0.0068797	0.00277646	-0.00424353	633.035	34.0474	49.0539	-17.6938	0.0235791	0.0208168	0	0	0.0397473
0.0272111	-0.0167633	-0.00614728	0.00690646	0.00278798	-0.00426127	633.689	34.1023	49.1126	-17.7186	0.0236324	0.0209446	0	0	0.0399586
0.0273157	-0.0168322	-0.0061669	0.00693322	0.00279954	-0.00427904	634.343	34.1584	49.1715	-17.7435	0.0240755	0.0210823	0	0	0.0401698
0.0274202	-0.0169012	-0.00618649	0.00695997	0.00281106	-0.00429678	634.996	34.2132	49.2317	-17.7691	0.0237261	0.0212087	0	0	0.0403811
0.0275248	-0.0169702	-0.00620609	0.00698667	0.00282259	-0.00431451	635.649	34.2699	49.2916	-17.7941	0.0237221	0.0213576	0	0	0.0405924
0.0276294	-0.0170391	-0.00622572	0.00701345	0.00283413	-0.00433224	636.3	34.3263	49.3518	-17.8193	0.0237554	0.0214666	0	0	0.0408037
0.0277341	-0.0171079	-0.00624537	0.00704023	0.00284575	-0.00434997	636.948	34.3808	49.4095	-17.8428	0.0237694	0.0214997	0	0	0.0410152
0.0278387	-0.0171768	-0.00626499	0.00706706	0.00285733	-0.00436771	637.597	34.4358	49.4672	-17.8663	0.0238295	0.021659	0	0	0.0412267
0.0279434	-0.0172456	-0.00628458	0.00709385	0.00286894	-0.0043854	638.245	34.4922	49.5265	-17.8908	0.0238635	0.021772	0	0	0.0414382
0.028048	-0.0173145	-0.00630415	0.00712065	0.00288054	-0.00440306	638.892	34.5484	49.5857	-17.9154	0.0238627	0.0217839	0	0	0.0416497
0.0281527	-0.0173833	-0.0063237	0.00714741	0.00289215	-0.00442069	639.538	34.6041	49.6445	-17.9395	0.0239278	0.022088	0	0	0.0418613
0.0282574	-0.0174521	-0.0063433	0.00717425	0.00290376	-0.00443832	640.183	34.6609	49.7041	-17.964	0.0239525	0.0222221	0	0	0.0420729
0.0283622	-0.0175208	-0.00636287	0.00720101	0.00291538	-0.00445589	640.828	34.7179	49.7627	-17.9878	0.0244148	0.0225723	0	0	0.0422846
0.0284669	-0.0175896	-0.0063824	0.00722779	0.00292693	-0.00447342	641.472	34.7733	49.8228	-18.0126	0.0239699	0.0224544	0	0	0.0424963
0.0285717	-0.0176583	-0.00640195	0.00725459	0.00293859	-0.004491	642.113	34.8291	49.8809	-18.0358	0.0240341	0.0225542	0	0	0.0427081
0.0286764	-0.017727	-0.00642147	0.00728137	0.00295018	-0.00450852	642.755	34.8848	49.9396	-18.0593	0.0240044	0.022757	0	0	0.0429198
0.0287812	-0.0177957	-0.00644103	0.00730818	0.00296182	-0.00452604	643.396	34.9414	49.9992	-18.0832	0.0240739	0.0228469	0	0	0.0431316
0.028886	-0.0178643	-0.00646063	0.007335	0.00297352	-0.00454359	644.035	34.9959	50.0567	-18.1056	0.0241013	0.0229953	0	0	0.0433435
0.0289908	-0.0179328	-0.00648022	0.0073618	0.00298519	-0.00456109	644.675	35.0523	50.1159	-18.1295	0.0241035	0.0231272	0	0	0.0435553
0.0290957	-0.0180014	-0.00649979	0.00738857	0.00299684	-0.00457858	645.313	35.1091	50.175	-18.1533	0.0241267	0.0232469	0	0	0.0437672
0.0292005	-0.0180699	-0.00651937	0.00741536	0.00300852	-0.00459608	645.951	35.1655	50.2338	-18.1768	0.0241658	0.0233845	0	0	0.043979
0.0293054	-0.0181384	-0.00653893	0.00744214	0.00302023	-0.00461363	646.587	35.2213	50.2911	-18.1997	0.0242011	0.0234611	0	0	0.044191
0.0294103	-0.0182069	-0.00655846	0.00746889	0.00303191	-0.00463116	647.223	35.2776	50.3497	-18.2228	0.0242243	0.0236062	0	0	0.044403
0.0295151	-0.0182754	-0.00657801	0.00749564	0.00304361	-0.00464868	647.859	35.3346	50.4086	-18.2465	0.0242517	0.0237451	0	0	0.044615
0.0296201	-0.0183438	-0.00659757	0.00752243	0.00305532	-0.00466619	648.493	35.3918	50.4676	-18.2704	0.0242489	0.0238891	0	0	0.0448271
0.029725	-0.0184123	-0.00661708	0.00754916	0.00306703	-0.00468366	649.126	35.4479	50.5262	-18.294	0.0241847	0.023744	0	0	0.0450392
0.0298299	-0.0184806	-0.0066366	0.00757593	0.00307874	-0.00470107	649.759	35.5058	50.5868	-18.3188	0.0238169	0.0240789	0	0	0.0452513
0.0299349	-0.018549	-0.00665613	0.0076027	0.00309049	-0.00471849	650.391	35.5639	50.6457	-18.3428	0.0242576	0.0243858	0	0	0.0454635
0.0300399	-0.0186174	-0.00667564	0.00762948	0.00310221	-0.00473591	651.021	35.621	50.7047	-18.3665	0.024372	0.0244299	0	0	0.0456757
0.0301448	-0.0186857	-0.00669516	0.00765627	0.00311397	-0.00475334	651.65	35.6782	50.7631	-18.3896	0.024365	0.0245616	0	0	0.045888
0.0302499	-0.018754	-0.00671466	0.00768305	0.00312572	-0.0047707	652.279	35.7353	50.822	-18.4134	0.0243644	0.0247404	0	0	0.0461003
0.0303549	-0.0188223	-0.00673416	0.00770985	0.00313749	-0.00478805	652.907	35.7934	50.882	-18.4376	0.0243715	0.0248558	0	0	0.0463126
0.0304599	-0.0188905	-0.00675371	0.00773671	0.00314936	-0.00480546	653.533	35.8496	50.9395	-18.4599	0.0243676	0.0249832	0	0	0.0465251
0.030565	-0.0189587	-0.00677322	0.00776351	0.0031612	-0.00482283	654.16	35.9073	50.9994	-18.4839	0.0242219	0.024888	0	0	0.0467375
0.03067	-0.0190268	-0.00679275	0.00779027	0.00317302	-0.00484016	654.785	35.9665	51.0588	-18.5081	0.0244027	0.0252242	0	0	0.0469499
0.0307751	-0.019095	-0.00681226	0.00781706	0.00318488	-0.0048575	655.41	36.0254	51.1184	-18.5321	0.0244434	0.025332	0	0	0.0471623
0.0308802	-0.0191631	-0.00683177	0.00784386	0.00319675	-0.00487482	656.034	36.0843	51.1779	-18.556	0.0244228	0.0256676	0	0	0.0473748
0.0309853	-0.0192312	-0.00685125	0.00787063	0.00320864	-0.00489216	656.657	36.1419	51.2355	-18.579	0.0244791	0.0256155	0	0	0.0475874
0.0310905	-0.0192993	-0.00687075	0.00789737	0.00322052	-0.00490944	657.279	36.2013	51.2948	-18.6028	0.0245129	0.0256735	0	0	0.0478
0.0311956	-0.0193674	-0.00689019	0.00792408	0.0032324	-0.00492677	657.9	36.2599	51.3531	-18.6262	0.0245508	0.0258451	0	0	0.0480127
0.0313008	-0.0194355	-0.00690968	0.00795084	0.00324429	-0.004944	658.521	36.3192	51.4125	-18.6501	0.0245078	0.0262116	0	0	0.0482253
0.0314059	-0.0195035	-0.00692913	0.00797755	0.00325619	-0.00496128	659.14	36.3786	51.4708	-18.6738	0.0245926	0.0261018	0	0	0.0484381
0.0315111	-0.0195715	-0.0069486	0.00800428	0.00326808	-0.00497848	659.759	36.438	51.5306	-18.6984	0.0241006	0.0260617	0	0	0.0486507
0.0316163	-0.0196394	-0.00696809	0.00803101	0.00328001	-0.0049957	660.379	36.498	51.5898	-18.7222	0.0243582	0.026283	0	0	0.0488634
0.0317216	-0.0197074	-0.00698756	0.00805768	0.00329187	-0.00501293	660.996	36.557	51.648	-18.7458	0.0245539	0.0265827	0	0	0.0490762
0.0318268	-0.0197752	-0.00700706	0.00808441	0.0033038	-0.0050301	661.613	36.6173	51.7079	-18.7701	0.0246582	0.0266641	0	0	0.049289
0.0319321	-0.0198432	-0.00702646	0.00811116	0.00331571	-0.00504727	662.229	36.6784	51.7681	-18.794	0.0246576	0.0268176	0	0	0.0495018
0.0320373	-0.019911	-0.00704588	0.00813794	0.00332766	-0.00506442	662.844	36.7381	51.8272	-18.8174	0.0247607	0.0269637	0	0	0.0497147
0.0321426	-0.0199789	-0.00706536	0.00816479	0.00333968	-0.0050816	663.458	36.7979	51.8839	-18.8397	0.0260189	0.0267521	0	0	0.0499277
0.0322479	-0.0200468	-0.00708475	0.00819156	0.0033517	-0.00509886	664.068	36.8569	51.943	-18.8618	0.0247365	0.0272139	0	0	0.0501408
0.0323532	-0.0201146	-0.00710416	0.00821836	0.0033637	-0.00511598	664.682	36.9177	52.0023	-18.8854	0.0247511	0.0273643	0	0	0.0503537
0.0324586	-0.0201824	-0.00712354	0.0082451	0.00337572	-0.00513315	665.294	36.9781	52.0612	-18.9083	0.0247338	0.0274666	0	0	0.0505667
0.0325639	-0.0202501	-0.00714296	0.00827189	0.00338773	-0.00515028	665.906	37.0387	52.1201	-18.9316	0.0248139	0.027569	0	0	0.0507797
0.0326693	-0.0203179	-0.00716236	0.00829865	0.00339974	-0.00516743	666.517	37.0991	52.1792	-18.9546	0.0246169	0.0277558	0	0	0.0509927
0.0327747	-0.0203856	-0.00718178	0.00832543	0.00341177	-0.00518457	667.127	37.1586	52.2373	-18.9775	0.0248004	0.027843	0	0	0.0512057
0.0328801	-0.0204532	-0.00720119	0.00835219	0.00342382	-0.00520173	667.736	37.219	52.2964	-19	0.0248565	0.028014	0	0	0.0514187
0.0329855	-0.0205208	-0.00722062	0.00837897	0.0034359	-0.00521884	668.345	37.2798	52.3551	-19.0228	0.0248804	0.0282013	0	0	0.0516318
0.0330909	-0.0205885	-0.00724001	0.00840569	0.00344796	-0.00523598	668.952	37.3396	52.4131	-19.045	0.0249186	0.0282729	0	0	0.0518449
0.0331964	-0.0206561	-0.00725944	0.00843246	0.00346006	-0.00525308	669.56	37.4004	52.4719	-19.0674	0.0248985	0.0284074	0	0	0.052058
0.0333018	-0.0207236	-0.00727885	0.00845918	0.00347217	-0.0052702	670.167	37.4608	52.5305	-19.0898	0.0248177	0.0285086	0	0	0.0522711
0.0334073	-0.0207912	-0.00729825	0.00848592	0.00348427	-0.00528726	670.773	37.5207	52.588	-19.1118	0.0249496	0.0286551	0	0	0.0524843
0.0335128	-0.0208587	-0.00731761	0.00851262	0.00349638	-0.00530434	671.378	37.5811	52.6471	-19.1341	0.0244847	0.0286424	0	0	0.0526974
0.0336183	-0.0209262	-0.00733703	0.00853934	0.00350849	-0.00532138	671.983	37.6418	52.7048	-19.1563	0.0249082	0.0290548	0	0	0.0529105
0.0337239	-0.0209937	-0.00735639	0.00856602	0.00352058	-0.00533845	672.587	37.7021	52.7621	-19.1784	0.0249915	0.0290572	0	0	0.0531237
0.0338294	-0.0210611	-0.00737578	0.00859271	0.00353271	-0.00535548	673.191	37.7636	52.8211	-19.2008	0.0249514	0.0292547	0	0	0.0533369
0.033935	-0.0211285	-0.00739515	0.00861937	0.00354484	-0.00537255	673.793	37.8246	52.879	-19.2228	0.0250268	0.0293941	0	0	0.0535502
0.0340405	-0.0211959	-0.00741455	0.00864606	0.00355697	-0.00538957	674.395	37.8864	52.9378	-19.2453	0.0250911	0.0295317	0	0	0.0537634
0.0341461	-0.0212632	-0.0074339	0.00867271	0.00356912	-0.00540662	674.996	37.9473	52.9958	-19.2672	0.0250481	0.0296922	0	0	0.0539767
0.0342517	-0.0213305	-0.00745336	0.00869946	0.00358137	-0.0054237	675.595	38.0059	53.0517	-19.2878	0.0250629	0.029849	0	0	0.0541902
0.0343574	-0.0213978	-0.00747276	0.00872612	0.00359354	-0.00544075	676.195	38.0681	53.1104	-19.3098	0.0250313	0.0300193	0	0	0.0544035
0.034463	-0.021465	-0.00749218	0.00875278	0.00360577	-0.00545774	676.794	38.1299	53.1691	-19.3321	0.025171	0.0300222	0	0	0.0546168
0.0345687	-0.0215323	-0.00751154	0.00877944	0.00361796	-0.00547477	677.393	38.1917	53.2275	-19.3541	0.0250683	0.03025	0	0	0.0548301
0.0346743	-0.0215995	-0.00753092	0.0088061	0.00363019	-0.00549176	677.991	38.2529	53.286	-19.3767	0.0250865	0.0301141	0	0	0.0550435
0.03478	-0.0216667	-0.00755028	0.00883276	0.0036424	-0.00550878	678.588	38.3151	53.3443	-19.3987	0.0251902	0.0304115	0	0	0.0552569
0.0348857	-0.0217338	-0.00756966	0.0088594	0.00365462	-0.00552579	679.185	38.3764	53.403	-19.4212	0.02495	0.0298267	0	0	0.0554702
0.0349914	-0.021801	-0.007589	0.00888602	0.00366684	-0.00554277	679.781	38.4386	53.4619	-19.4436	0.0252622	0.0307663	0	0	0.0556836
0.0350972	-0.0218681	-0.00760839	0.00891267	0.00367907	-0.00555973	680.376	38.5002	53.5208	-19.4662	0.0251951	0.0306325	0	0	0.055897
0.0352029	-0.0219352	-0.00762772	0.00893926	0.0036913	-0.00557673	680.971	38.5627	53.5802	-19.4885	0.0252409	0.0308929	0	0	0.0561104
0.0353087	-0.0220022	-0.00764712	0.0089659	0.00370353	-0.00559369	681.566	38.6242	53.6389	-19.511	0.0252686	0.0310178	0	0	0.0563238
0.0354145	-0.0220692	-0.00766647	0.00899251	0.00371574	-0.00561069	682.16	38.6858	53.698	-19.5333	0.025285	0.0312342	0	0	0.0565372
